image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/serengeti/images/S5_E08_R2_IMAG0077.JPG,S5/E08/E08_R2/S5_E08_R2_IMAG0077,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S5_I13_R2_IMAG0326.JPG,S5/I13/I13_R2/S5_I13_R2_IMAG0326,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S2_L10_R2_PICT0824.JPG,S2/L10/L10_R2/S2_L10_R2_PICT0824,cheetah,hyenaspotted,0.6,"{'impala': 1, 'hyenaspotted': 3, 'warthog': 1}",False
data/serengeti/images/S3_M06_R11_IMAG0365.JPG,S3/M06/M06_R11/S3_M06_R11_IMAG0365,cheetah,cheetah,0.6,"{'cheetah': 3, 'zebra': 1, 'hyenaspotted': 1}",True
data/serengeti/images/S5_E13_R2_IMAG0421.JPG,S5/E13/E13_R2/S5_E13_R2_IMAG0421,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S2_S13_R2_PICT0755.JPG,S2/S13/S13_R2/S2_S13_R2_PICT0755,cheetah,zebra,0.6,"{'impala': 1, 'zebra': 3, 'hyenaspotted': 1}",False
data/serengeti/images/S1_L10_R1_PICT0080.JPG,S1/L10/L10_R1/S1_L10_R1_PICT0080,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S5_O09_R2_IMAG1157.JPG,S5/O09/O09_R2/S5_O09_R2_IMAG1157,cheetah,zebra,0.6,"{'zebra': 3, 'cheetah': 1, 'warthog': 1}",False
data/serengeti/images/S2_K11_R1_PICT0009.JPG,S2/K11/K11_R1/S2_K11_R1_PICT0009,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S3_L09_R11_IMAG0056.JPG,S3/L09/L09_R11/S3_L09_R11_IMAG0056,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S2_P13_R1_PICT0381.JPG,S2/P13/P13_R1/S2_P13_R1_PICT0381,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S3_L09_R11_IMAG0058.JPG,S3/L09/L09_R11/S3_L09_R11_IMAG0058,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S5_E13_R2_IMAG0210.JPG,S5/E13/E13_R2/S5_E13_R2_IMAG0210,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S3_M08_R11_IMAG0542.JPG,S3/M08/M08_R11/S3_M08_R11_IMAG0542,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S5_H06_R2_IMAG2640.JPG,S5/H06/H06_R2/S5_H06_R2_IMAG2640,cheetah,cheetah,0.4,"{'cheetah': 2, 'zebra': 2, 'hyenaspotted': 1}",True
data/serengeti/images/S2_D13_R3_IMAG0085.JPG,S2/D13/D13_R3/S2_D13_R3_IMAG0085,cheetah,zebra,0.4,"{'zebra': 2, 'hyenaspotted': 1, 'cheetah': 2}",False
data/serengeti/images/S2_H08_R3_IMAG0547.JPG,S2/H08/H08_R3/S2_H08_R3_IMAG0547,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S1_I13_R1_PICT0471.JPG,S1/I13/I13_R1/S1_I13_R1_PICT0471,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S3_E09_R11_IMAG0024.JPG,S3/E09/E09_R11/S3_E09_R11_IMAG0024,cheetah,zebra,0.8,"{'zebra': 4, 'impala': 1}",False
data/serengeti/images/S1_F06_R2_PICT0202.JPG,S1/F06/F06_R2/S1_F06_R2_PICT0202,cheetah,hyenaspotted,0.6,"{'warthog': 1, 'zebra': 1, 'hyenaspotted': 3}",False
data/serengeti/images/S1_D08_R1_PICT0027.JPG,S1/D08/D08_R1/S1_D08_R1_PICT0027,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S5_I03_R2_IMAG0186.JPG,S5/I03/I03_R2/S5_I03_R2_IMAG0186,cheetah,cheetah,0.6,"{'cheetah': 3, 'hyenaspotted': 1, 'zebra': 1}",True
data/serengeti/images/S5_N10_R1_IMAG0240.JPG,S5/N10/N10_R1/S5_N10_R1_IMAG0240,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S2_N09_R3_IMAG0286.JPG,S2/N09/N09_R3/S2_N09_R3_IMAG0286,cheetah,giraffe,1.0,{'giraffe': 5},False
data/serengeti/images/S4_L08_R2_IMAG2402.JPG,S4/L08/L08_R2/S4_L08_R2_IMAG2402,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S2_Q09_R4_IMAG0351.JPG,S2/Q09/Q09_R4/S2_Q09_R4_IMAG0351,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S1_M09_R1_PICT0257.JPG,S1/M09/M09_R1/S1_M09_R1_PICT0257,cheetah,warthog,1.0,{'warthog': 5},False
data/serengeti/images/S2_I12_R3_IMAG0071.JPG,S2/I12/I12_R3/S2_I12_R3_IMAG0071,cheetah,zebra,0.6,"{'cheetah': 2, 'zebra': 3}",False
data/serengeti/images/S5_E13_R2_IMAG0233.JPG,S5/E13/E13_R2/S5_E13_R2_IMAG0233,cheetah,cheetah,0.6,"{'cheetah': 3, 'hyenaspotted': 2}",True
data/serengeti/images/S1_T13_R1_PICT3389.JPG,S1/T13/T13_R1/S1_T13_R1_PICT3389,cheetah,cheetah,0.8,"{'zebra': 1, 'cheetah': 4}",True
data/serengeti/images/S1_L10_R1_PICT0117.JPG,S1/L10/L10_R1/S1_L10_R1_PICT0117,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S2_Q09_R4_IMAG0262.JPG,S2/Q09/Q09_R4/S2_Q09_R4_IMAG0262,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S2_H07_R3_PICT5716.JPG,S2/H07/H07_R3/S2_H07_R3_PICT5716,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S1_L10_R1_PICT0097.JPG,S1/L10/L10_R1/S1_L10_R1_PICT0097,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S4_S11_R1_IMAG0796.JPG,S4/S11/S11_R1/S4_S11_R1_IMAG0796,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S2_G09_R2_PICT0017.JPG,S2/G09/G09_R2/S2_G09_R2_PICT0017,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S2_O09_R2_IMAG1717.JPG,S2/O09/O09_R2/S2_O09_R2_IMAG1717,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S4_S11_R1_IMAG0848.JPG,S4/S11/S11_R1/S4_S11_R1_IMAG0848,cheetah,zebra,1.0,{'zebra': 5},False
data/serengeti/images/S2_P07_R3_IMAG0378.JPG,S2/P07/P07_R3/S2_P07_R3_IMAG0378,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S4_S11_R1_IMAG0811.JPG,S4/S11/S11_R1/S4_S11_R1_IMAG0811,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S3_I13_R11_IMAG0341.JPG,S3/I13/I13_R11/S3_I13_R11_IMAG0341,cheetah,cheetah,0.6,"{'cheetah': 3, 'zebra': 2}",True
data/serengeti/images/S3_E05_R11_IMAG0357.JPG,S3/E05/E05_R11/S3_E05_R11_IMAG0357,hippopotamus,hippopotamus,0.8,"{'hippopotamus': 4, 'warthog': 1}",True
data/serengeti/images/S5_U10_R1_IMAG0054.JPG,S5/U10/U10_R1/S5_U10_R1_IMAG0054,hippopotamus,warthog,0.4,"{'hyenaspotted': 1, 'zebra': 1, 'warthog': 2, 'hippopotamus': 1}",False
data/serengeti/images/S4_C13_R2_IMAG0692.JPG,S4/C13/C13_R2/S4_C13_R2_IMAG0692,hippopotamus,hippopotamus,0.8,"{'hippopotamus': 4, 'buffalo': 1}",True
data/serengeti/images/S5_D04_R3_IMAG0153.JPG,S5/D04/D04_R3/S5_D04_R3_IMAG0153,hippopotamus,buffalo,0.6,"{'buffalo': 3, 'zebra': 2}",False
data/serengeti/images/S2_E03_R1_PICT0541.JPG,S2/E03/E03_R1/S2_E03_R1_PICT0541,hippopotamus,elephant,1.0,{'elephant': 5},False
data/serengeti/images/S3_C03_R11_IMAG0385.JPG,S3/C03/C03_R11/S3_C03_R11_IMAG0385,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S5_D03_R2_IMAG0276.JPG,S5/D03/D03_R2/S5_D03_R2_IMAG0276,hippopotamus,warthog,0.6,"{'warthog': 3, 'buffalo': 2}",False
data/serengeti/images/S4_E05_R2_IMAG2319.JPG,S4/E05/E05_R2/S4_E05_R2_IMAG2319,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S5_D04_R2_IMAG0095.JPG,S5/D04/D04_R2/S5_D04_R2_IMAG0095,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S2_D04_R4_PICT1083.JPG,S2/D04/D04_R4/S2_D04_R4_PICT1083,hippopotamus,hippopotamus,0.6,"{'warthog': 2, 'hippopotamus': 3}",True
data/serengeti/images/S2_E03_R1_PICT0543.JPG,S2/E03/E03_R1/S2_E03_R1_PICT0543,hippopotamus,hippopotamus,0.4,"{'hippopotamus': 2, 'buffalo': 1, 'hyenaspotted': 1, 'giraffe': 1}",True
data/serengeti/images/S5_E05_R4_IMAG0411.JPG,S5/E05/E05_R4/S5_E05_R4_IMAG0411,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S6_F06_R1_IMAG0065.JPG,S6/F06/F06_R1/S6_F06_R1_IMAG0065,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S1_D04_R6_PICT0566.JPG,S1/D04/D04_R6/S1_D04_R6_PICT0566,hippopotamus,hippopotamus,0.2,"{'hippopotamus': 1, 'elephant': 1, 'hyenaspotted': 1, 'buffalo': 1, 'zebra': 1}",True
data/serengeti/images/S4_B13_R2_IMAG0177.JPG,S4/B13/B13_R2/S4_B13_R2_IMAG0177,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S2_E03_R2_IMAG0546.JPG,S2/E03/E03_R2/S2_E03_R2_IMAG0546,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S2_D04_R4_PICT1089.JPG,S2/D04/D04_R4/S2_D04_R4_PICT1089,hippopotamus,hyenaspotted,0.4,"{'hyenaspotted': 2, 'buffalo': 1, 'elephant': 1, 'cheetah': 1}",False
data/serengeti/images/S3_E05_R11_IMAG0087.JPG,S3/E05/E05_R11/S3_E05_R11_IMAG0087,hippopotamus,hippopotamus,0.8,"{'hippopotamus': 4, 'buffalo': 1}",True
data/serengeti/images/S3_F07_R12_IMAG0874.JPG,S3/F07/F07_R12/S3_F07_R12_IMAG0874,hippopotamus,hyenaspotted,0.6,"{'hyenaspotted': 3, 'zebra': 1, 'cheetah': 1}",False
data/serengeti/images/S3_C03_R11_IMAG0422.JPG,S3/C03/C03_R11/S3_C03_R11_IMAG0422,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S3_C03_R11_IMAG0402.JPG,S3/C03/C03_R11/S3_C03_R11_IMAG0402,hippopotamus,hippopotamus,0.8,"{'warthog': 1, 'hippopotamus': 4}",True
data/serengeti/images/S1_D03_R7_PICT0293.JPG,S1/D03/D03_R7/S1_D03_R7_PICT0293,hippopotamus,hippopotamus,0.4,"{'hippopotamus': 2, 'warthog': 2, 'buffalo': 1}",True
data/serengeti/images/S6_F06_R2_IMAG0142.JPG,S6/F06/F06_R2/S6_F06_R2_IMAG0142,hippopotamus,hippopotamus,0.8,"{'hippopotamus': 4, 'buffalo': 1}",True
data/serengeti/images/S2_F06_R1_PICT0234.JPG,S2/F06/F06_R1/S2_F06_R1_PICT0234,hippopotamus,warthog,1.0,{'warthog': 5},False
data/serengeti/images/S5_G12_R1_IMAG0124.JPG,S5/G12/G12_R1/S5_G12_R1_IMAG0124,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S6_B13_R1_IMAG0019.JPG,S6/B13/B13_R1/S6_B13_R1_IMAG0019,hippopotamus,hippopotamus,0.6,"{'buffalo': 2, 'hippopotamus': 3}",True
data/serengeti/images/S6_D06_R1_IMAG0135.JPG,S6/D06/D06_R1/S6_D06_R1_IMAG0135,hippopotamus,buffalo,0.6,"{'buffalo': 3, 'hippopotamus': 2}",False
data/serengeti/images/S4_D03_R2_IMAG0203.JPG,S4/D03/D03_R2/S4_D03_R2_IMAG0203,hippopotamus,hyenaspotted,0.6,"{'hyenaspotted': 3, 'warthog': 1, 'giraffe': 1}",False
data/serengeti/images/S2_D04_R2_PICT0674.JPG,S2/D04/D04_R2/S2_D04_R2_PICT0674,hippopotamus,impala,0.6,"{'impala': 3, 'hyenaspotted': 1, 'zebra': 1}",False
data/serengeti/images/S6_B13_R1_IMAG0182.JPG,S6/B13/B13_R1/S6_B13_R1_IMAG0182,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S5_D04_R2_IMAG0450.JPG,S5/D04/D04_R2/S5_D04_R2_IMAG0450,hippopotamus,buffalo,0.8,"{'buffalo': 4, 'warthog': 1}",False
data/serengeti/images/S6_C13_R2_IMAG0646.JPG,S6/C13/C13_R2/S6_C13_R2_IMAG0646,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S2_E03_R3_IMAG0970.JPG,S2/E03/E03_R3/S2_E03_R3_IMAG0970,hippopotamus,warthog,0.8,"{'warthog': 4, 'hippopotamus': 1}",False
data/serengeti/images/S3_E04_R11_IMAG0030.JPG,S3/E04/E04_R11/S3_E04_R11_IMAG0030,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S5_E04_R1_IMAG2505.JPG,S5/E04/E04_R1/S5_E04_R1_IMAG2505,hippopotamus,impala,0.4,"{'cheetah': 1, 'zebra': 1, 'giraffe': 1, 'impala': 2}",False
data/serengeti/images/S4_F12_R1_IMAG2454.JPG,S4/F12/F12_R1/S4_F12_R1_IMAG2454,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S2_F06_R4_IMAG0436.JPG,S2/F06/F06_R4/S2_F06_R4_IMAG0436,hippopotamus,hippopotamus,0.8,"{'hippopotamus': 4, 'hyenaspotted': 1}",True
data/serengeti/images/S3_D06_R11_IMAG0143.JPG,S3/D06/D06_R11/S3_D06_R11_IMAG0143,hippopotamus,hippopotamus,0.4,"{'hippopotamus': 2, 'hyenaspotted': 1, 'warthog': 1, 'buffalo': 1}",True
data/serengeti/images/S6_D03_R1_IMAG0285.JPG,S6/D03/D03_R1/S6_D03_R1_IMAG0285,hippopotamus,warthog,0.6,"{'warthog': 3, 'hippopotamus': 2}",False
data/serengeti/images/S2_D05_R1_PICT0345.JPG,S2/D05/D05_R1/S2_D05_R1_PICT0345,hippopotamus,hippopotamus,0.6,"{'hippopotamus': 3, 'buffalo': 2}",True
data/serengeti/images/S4_C13_R2_IMAG0722.JPG,S4/C13/C13_R2/S4_C13_R2_IMAG0722,hippopotamus,hyenaspotted,0.6,"{'hyenaspotted': 3, 'zebra': 1, 'warthog': 1}",False
data/serengeti/images/S5_D04_R3_IMAG0074.JPG,S5/D04/D04_R3/S5_D04_R3_IMAG0074,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S2_E02_R5_PICT0314.JPG,S2/E02/E02_R5/S2_E02_R5_PICT0314,hippopotamus,zebra,0.6,"{'zebra': 3, 'hyenaspotted': 2}",False
data/serengeti/images/S6_H03_R2_IMAG0127.JPG,S6/H03/H03_R2/S6_H03_R2_IMAG0127,hippopotamus,impala,0.6,"{'impala': 3, 'warthog': 1, 'hyenaspotted': 1}",False
data/serengeti/images/S6_D06_R2_IMAG0020.JPG,S6/D06/D06_R2/S6_D06_R2_IMAG0020,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S2_D04_R4_PICT1632.JPG,S2/D04/D04_R4/S2_D04_R4_PICT1632,hippopotamus,buffalo,0.4,"{'buffalo': 2, 'warthog': 1, 'hippopotamus': 2}",False
data/serengeti/images/S6_D06_R2_IMAG0266.JPG,S6/D06/D06_R2/S6_D06_R2_IMAG0266,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S6_F06_R1_IMAG0089.JPG,S6/F06/F06_R1/S6_F06_R1_IMAG0089,hippopotamus,hippopotamus,0.8,"{'hippopotamus': 4, 'buffalo': 1}",True
data/serengeti/images/S5_C13_R3_IMAG0227.JPG,S5/C13/C13_R3/S5_C13_R3_IMAG0227,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S2_H07_R2_PICT2984.JPG,S2/H07/H07_R2/S2_H07_R2_PICT2984,hippopotamus,hyenaspotted,0.4,"{'cheetah': 1, 'warthog': 1, 'hyenaspotted': 2, 'impala': 1}",False
data/serengeti/images/S1_F06_R2_PICT0216.JPG,S1/F06/F06_R2/S1_F06_R2_PICT0216,hippopotamus,buffalo,0.4,"{'buffalo': 2, 'elephant': 1, 'impala': 2}",False
data/serengeti/images/S2_E04_R3_IMAG1331.JPG,S2/E04/E04_R3/S2_E04_R3_IMAG1331,hippopotamus,hippopotamus,0.4,"{'zebra': 1, 'hippopotamus': 2, 'hyenaspotted': 2}",True
data/serengeti/images/S5_D03_R3_IMAG0437.JPG,S5/D03/D03_R3/S5_D03_R3_IMAG0437,hippopotamus,hyenaspotted,0.4,"{'hyenaspotted': 2, 'hippopotamus': 2, 'warthog': 1}",False
data/serengeti/images/S3_D03_R11_IMAG1056.JPG,S3/D03/D03_R11/S3_D03_R11_IMAG1056,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S3_E05_R11_IMAG0069.JPG,S3/E05/E05_R11/S3_E05_R11_IMAG0069,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S1_E05_R4_PICT0046.JPG,S1/E05/E05_R4/S1_E05_R4_PICT0046,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S3_E03_R11_IMAG0127.JPG,S3/E03/E03_R11/S3_E03_R11_IMAG0127,hippopotamus,zebra,0.4,"{'zebra': 2, 'hippopotamus': 1, 'elephant': 1, 'hyenaspotted': 1}",False
data/serengeti/images/S5_E05_R4_IMAG0484.JPG,S5/E05/E05_R4/S5_E05_R4_IMAG0484,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S6_E03_R2_IMAG0221.JPG,S6/E03/E03_R2/S6_E03_R2_IMAG0221,hippopotamus,buffalo,0.6,"{'warthog': 2, 'buffalo': 3}",False
data/serengeti/images/S1_E03_R6_PICT0547.JPG,S1/E03/E03_R6/S1_E03_R6_PICT0547,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S2_D03_R3_PICT0738.JPG,S2/D03/D03_R3/S2_D03_R3_PICT0738,hippopotamus,warthog,0.6,"{'hyenaspotted': 2, 'warthog': 3}",False
data/serengeti/images/S2_D04_R2_PICT0185.JPG,S2/D04/D04_R2/S2_D04_R2_PICT0185,hippopotamus,hyenaspotted,0.6,"{'zebra': 1, 'hyenaspotted': 3, 'elephant': 1}",False
data/serengeti/images/S2_E03_R1_PICT0628.JPG,S2/E03/E03_R1/S2_E03_R1_PICT0628,hippopotamus,warthog,1.0,{'warthog': 5},False
data/serengeti/images/S4_E03_R2_IMAG1811.JPG,S4/E03/E03_R2/S4_E03_R2_IMAG1811,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S6_D04_R2_IMAG0033.JPG,S6/D04/D04_R2/S6_D04_R2_IMAG0033,hippopotamus,hippopotamus,0.8,"{'hippopotamus': 4, 'buffalo': 1}",True
data/serengeti/images/S5_D05_R1_IMAG2606.JPG,S5/D05/D05_R1/S5_D05_R1_IMAG2606,hippopotamus,buffalo,0.4,"{'buffalo': 2, 'hyenaspotted': 1, 'hippopotamus': 2}",False
data/serengeti/images/S4_D03_R2_IMAG0157.JPG,S4/D03/D03_R2/S4_D03_R2_IMAG0157,hippopotamus,hyenaspotted,0.8,"{'warthog': 1, 'hyenaspotted': 4}",False
data/serengeti/images/S2_D04_R2_PICT0273.JPG,S2/D04/D04_R2/S2_D04_R2_PICT0273,hippopotamus,buffalo,0.8,"{'hyenaspotted': 1, 'buffalo': 4}",False
data/serengeti/images/S6_D05_R2_IMAG0597.JPG,S6/D05/D05_R2/S6_D05_R2_IMAG0597,hippopotamus,elephant,0.4,"{'hyenaspotted': 1, 'buffalo': 1, 'zebra': 1, 'elephant': 2}",False
data/serengeti/images/S6_F06_R2_IMAG0448.JPG,S6/F06/F06_R2/S6_F06_R2_IMAG0448,hippopotamus,buffalo,0.6,"{'elephant': 1, 'hippopotamus': 1, 'buffalo': 3}",False
data/serengeti/images/S4_E06_R2_IMAG0996.JPG,S4/E06/E06_R2/S4_E06_R2_IMAG0996,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S6_C13_R2_IMAG0847.JPG,S6/C13/C13_R2/S6_C13_R2_IMAG0847,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S2_D03_R2_PICT0067.JPG,S2/D03/D03_R2/S2_D03_R2_PICT0067,hippopotamus,hyenaspotted,0.4,"{'hyenaspotted': 2, 'impala': 2, 'elephant': 1}",False
data/serengeti/images/S4_D04_R2_IMAG0188.JPG,S4/D04/D04_R2/S4_D04_R2_IMAG0188,hippopotamus,warthog,0.6,"{'buffalo': 1, 'warthog': 3, 'hyenaspotted': 1}",False
data/serengeti/images/S6_D03_R1_IMAG0192.JPG,S6/D03/D03_R1/S6_D03_R1_IMAG0192,hippopotamus,elephant,0.6,"{'buffalo': 1, 'elephant': 3, 'hyenaspotted': 1}",False
data/serengeti/images/S3_E05_R11_IMAG0111.JPG,S3/E05/E05_R11/S3_E05_R11_IMAG0111,hippopotamus,buffalo,0.6,"{'hippopotamus': 2, 'buffalo': 3}",False
data/serengeti/images/S2_D04_R1_PICT2496.JPG,S2/D04/D04_R1/S2_D04_R1_PICT2496,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S2_E02_R5_PICT0020.JPG,S2/E02/E02_R5/S2_E02_R5_PICT0020,hippopotamus,hyenaspotted,0.8,"{'hyenaspotted': 4, 'zebra': 1}",False
data/serengeti/images/S3_F12_R11_IMAG0127.JPG,S3/F12/F12_R11/S3_F12_R11_IMAG0127,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S3_E05_R11_IMAG0085.JPG,S3/E05/E05_R11/S3_E05_R11_IMAG0085,hippopotamus,hippopotamus,0.6,"{'hippopotamus': 3, 'buffalo': 2}",True
data/serengeti/images/S2_F06_R1_PICT0036.JPG,S2/F06/F06_R1/S2_F06_R1_PICT0036,hippopotamus,hyenaspotted,0.6,"{'hyenaspotted': 3, 'cheetah': 1, 'impala': 1}",False
data/serengeti/images/S2_D05_R1_PICT0259.JPG,S2/D05/D05_R1/S2_D05_R1_PICT0259,hippopotamus,hyenaspotted,0.8,"{'hyenaspotted': 4, 'elephant': 1}",False
data/serengeti/images/S4_B13_R2_IMAG0156.JPG,S4/B13/B13_R2/S4_B13_R2_IMAG0156,hippopotamus,hyenaspotted,0.4,"{'zebra': 1, 'hyenaspotted': 2, 'warthog': 2}",False
data/serengeti/images/S2_F12_R1_IMAG0342.JPG,S2/F12/F12_R1/S2_F12_R1_IMAG0342,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S3_D03_R12_IMAG0062.JPG,S3/D03/D03_R12/S3_D03_R12_IMAG0062,hippopotamus,hyenaspotted,1.0,{'hyenaspotted': 5},False
data/serengeti/images/S4_F06_R2_IMAG0033.JPG,S4/F06/F06_R2/S4_F06_R2_IMAG0033,hippopotamus,buffalo,0.8,"{'buffalo': 4, 'hippopotamus': 1}",False
data/serengeti/images/S6_E05_R1_IMAG0234.JPG,S6/E05/E05_R1/S6_E05_R1_IMAG0234,hippopotamus,zebra,0.4,"{'giraffe': 1, 'hyenaspotted': 1, 'zebra': 2, 'warthog': 1}",False
data/serengeti/images/S5_B13_R2_IMAG0232.JPG,S5/B13/B13_R2/S5_B13_R2_IMAG0232,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S3_M07_R11_IMAG0118.JPG,S3/M07/M07_R11/S3_M07_R11_IMAG0118,hippopotamus,zebra,1.0,{'zebra': 5},False
data/serengeti/images/S5_D04_R1_IMAG0025.JPG,S5/D04/D04_R1/S5_D04_R1_IMAG0025,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S6_D03_R2_IMAG0026.JPG,S6/D03/D03_R2/S6_D03_R2_IMAG0026,hippopotamus,hyenaspotted,0.4,"{'hyenaspotted': 2, 'impala': 1, 'elephant': 1, 'hippopotamus': 1}",False
data/serengeti/images/S4_D04_R2_IMAG0279.JPG,S4/D04/D04_R2/S4_D04_R2_IMAG0279,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S2_C03_R3_IMAG0818.JPG,S2/C03/C03_R3/S2_C03_R3_IMAG0818,hippopotamus,warthog,0.8,"{'warthog': 4, 'hippopotamus': 1}",False
data/serengeti/images/S5_F04_R3_IMAG0314.JPG,S5/F04/F04_R3/S5_F04_R3_IMAG0314,hippopotamus,hyenaspotted,0.4,"{'impala': 1, 'zebra': 1, 'buffalo': 1, 'hyenaspotted': 2}",False
data/serengeti/images/S2_E05_R1_IMAG0025.JPG,S2/E05/E05_R1/S2_E05_R1_IMAG0025,hippopotamus,buffalo,0.8,"{'hippopotamus': 1, 'buffalo': 4}",False
data/serengeti/images/S3_F12_R12_IMAG0379.JPG,S3/F12/F12_R12/S3_F12_R12_IMAG0379,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S6_F06_R2_IMAG0135.JPG,S6/F06/F06_R2/S6_F06_R2_IMAG0135,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S6_F03_R1_IMAG0088.JPG,S6/F03/F03_R1/S6_F03_R1_IMAG0088,hippopotamus,buffalo,1.0,{'buffalo': 5},False
data/serengeti/images/S1_F06_R2_PICT0091.JPG,S1/F06/F06_R2/S1_F06_R2_PICT0091,hippopotamus,warthog,0.4,"{'warthog': 2, 'elephant': 2, 'impala': 1}",False
data/serengeti/images/S2_F06_R1_PICT0009.JPG,S2/F06/F06_R1/S2_F06_R1_PICT0009,hippopotamus,hippopotamus,1.0,{'hippopotamus': 5},True
data/serengeti/images/S3_P06_R11_IMAG0305.JPG,S3/P06/P06_R11/S3_P06_R11_IMAG0305,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S5_F04_R2_IMAG0331.JPG,S5/F04/F04_R2/S5_F04_R2_IMAG0331,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S5_C01_R3_IMAG3768.JPG,S5/C01/C01_R3/S5_C01_R3_IMAG3768,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S5_S10_R1_IMAG0863.JPG,S5/S10/S10_R1/S5_S10_R1_IMAG0863,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S3_I04_R12_IMAG2102.JPG,S3/I04/I04_R12/S3_I04_R12_IMAG2102,ostrich,ostrich,1.0,{'ostrich': 5},True
