image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images_cropped/0095.jpg,0095.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.2156152345771923, 'loxodonta africana': 0.15240749684728294, 'mitu tuberosum': 0.6899372498426763, 'macaca nemestrina': 0.12821632232355706, 'tapirus terrestris': 0.20475547798987456, 'argusianus argus': 1.0, 'psophia leucoptera': 0.4445157044137706, 'panthera onca': 0.6977382089436418, 'hystrix brachyura': 0.34877499061498063}",False
data/wcs/images_cropped/0006.jpg,0006.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.16646179233219122, 'loxodonta africana': 0.4055500217726042, 'mitu tuberosum': 0.6352049846779905, 'macaca nemestrina': 0.3331496161930971, 'tapirus terrestris': 0.45294619053479557, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5122968930583829, 'panthera onca': 0.6249662387908624, 'hystrix brachyura': 0.5474042024947644}",False
data/wcs/images_cropped/1560.jpg,1560.jpg,tapirus terrestris,mitu tuberosum,1.0,"{'equus quagga': 0.15598628606825016, 'bos taurus': 0.46613368854956394, 'loxodonta africana': 0.0, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.23192095894755765, 'tapirus terrestris': 0.23081636119069165, 'argusianus argus': 0.9568430093631763, 'psophia leucoptera': 0.9485229695510999, 'panthera onca': 0.8395867708592009, 'hystrix brachyura': 0.5068785411587928}",False
data/wcs/images_cropped/1908.jpg,1908.jpg,tapirus terrestris,panthera onca,1.0,"{'equus quagga': 0.3103299260127451, 'bos taurus': 0.328150384361846, 'loxodonta africana': 0.3377642578219829, 'mitu tuberosum': 0.2714702549168324, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.30248344316968934, 'argusianus argus': 0.5446841773695563, 'psophia leucoptera': 0.266890309729159, 'panthera onca': 1.0, 'hystrix brachyura': 0.31744988422725545}",False
data/wcs/images_cropped/1378.jpg,1378.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.20689300279398168, 'bos taurus': 0.0, 'loxodonta africana': 0.5014533277888346, 'mitu tuberosum': 0.6852244195224407, 'macaca nemestrina': 0.04086796135455153, 'tapirus terrestris': 0.34582520590395144, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6060729041322729, 'panthera onca': 0.6816387671971453, 'hystrix brachyura': 0.5859973052232678}",False
data/wcs/images_cropped/0119.jpg,0119.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.2434662758731072, 'loxodonta africana': 0.05346717138670776, 'mitu tuberosum': 0.7411253241598438, 'macaca nemestrina': 0.4047386739175232, 'tapirus terrestris': 0.2905234592404016, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6939967254382512, 'panthera onca': 0.5871425026834486, 'hystrix brachyura': 0.52818817684563}",False
data/wcs/images_cropped/1999.jpg,1999.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.24524880017903555, 'loxodonta africana': 0.24210386848757182, 'mitu tuberosum': 0.8059110523707659, 'macaca nemestrina': 0.283940976883183, 'tapirus terrestris': 0.3099100969406973, 'argusianus argus': 1.0, 'psophia leucoptera': 0.4669891943359515, 'panthera onca': 0.971970413638508, 'hystrix brachyura': 0.4909891488392816}",False
data/wcs/images_cropped/1266.jpg,1266.jpg,tapirus terrestris,panthera onca,1.0,"{'equus quagga': 0.2951966050614032, 'bos taurus': 0.280619192597746, 'loxodonta africana': 0.45941864626499235, 'mitu tuberosum': 0.5704861593794481, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.3130680567574135, 'argusianus argus': 0.8814365222797348, 'psophia leucoptera': 0.6223959764497169, 'panthera onca': 1.0, 'hystrix brachyura': 0.5731540205502802}",False
data/wcs/images_cropped/0340.jpg,0340.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.4108398022900204, 'bos taurus': 0.35219048456174584, 'loxodonta africana': 0.20651894287189856, 'mitu tuberosum': 0.6231242755498912, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4999435162570965, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6350410011957549, 'panthera onca': 0.8591536140874393, 'hystrix brachyura': 0.13380520441894794}",False
data/wcs/images_cropped/1775.jpg,1775.jpg,tapirus terrestris,mitu tuberosum,1.0,"{'equus quagga': 0.10992440048884652, 'bos taurus': 0.31370625218228537, 'loxodonta africana': 0.20142011067156973, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.2672151699227842, 'argusianus argus': 0.6846726059138866, 'psophia leucoptera': 0.504148632585383, 'panthera onca': 0.8013465690696462, 'hystrix brachyura': 0.1600605152336019}",False
data/wcs/images_cropped/1009.jpg,1009.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.391908075115999, 'bos taurus': 0.1565990051125961, 'loxodonta africana': 0.9363135604580131, 'mitu tuberosum': 0.9839126062807356, 'macaca nemestrina': 0.0, 'tapirus terrestris': 1.0, 'argusianus argus': 0.6891196867788403, 'psophia leucoptera': 0.27860921158102386, 'panthera onca': 0.4437350448797229, 'hystrix brachyura': 0.6037783252761799}",True
data/wcs/images_cropped/1585.jpg,1585.jpg,tapirus terrestris,mitu tuberosum,1.0,"{'equus quagga': 0.06273596933636552, 'bos taurus': 0.0, 'loxodonta africana': 0.16397637254603803, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3150592614176559, 'tapirus terrestris': 0.6296321904392059, 'argusianus argus': 0.917488852608186, 'psophia leucoptera': 0.7933837653009936, 'panthera onca': 0.09332058454502708, 'hystrix brachyura': 0.6171724462935415}",False
data/wcs/images_cropped/1642.jpg,1642.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.409348282216153, 'loxodonta africana': 0.11911107628452092, 'mitu tuberosum': 0.6012400572078467, 'macaca nemestrina': 0.21419917581236417, 'tapirus terrestris': 0.38590621557008487, 'argusianus argus': 1.0, 'psophia leucoptera': 0.3535433803434113, 'panthera onca': 0.7538364473929808, 'hystrix brachyura': 0.5605793235180537}",False
data/wcs/images_cropped/1075.jpg,1075.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.24826912328926173, 'loxodonta africana': 0.3176927804192028, 'mitu tuberosum': 0.741830141695725, 'macaca nemestrina': 0.12740575116528235, 'tapirus terrestris': 0.5754466443406042, 'argusianus argus': 1.0, 'psophia leucoptera': 0.3563446185407082, 'panthera onca': 0.8281359226435945, 'hystrix brachyura': 0.47357508183341196}",False
data/wcs/images_cropped/0144.jpg,0144.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.07860589129798655, 'loxodonta africana': 0.2607583963400051, 'mitu tuberosum': 0.7659594706000464, 'macaca nemestrina': 0.314404634065611, 'tapirus terrestris': 0.24170782402036134, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5021764456356301, 'panthera onca': 0.30284127938093675, 'hystrix brachyura': 0.33731410661873296}",False
data/wcs/images_cropped/1111.jpg,1111.jpg,tapirus terrestris,loxodonta africana,1.0,"{'equus quagga': 0.7364931961705022, 'bos taurus': 0.6570616324408258, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.8475669313480337, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.6898871166675217, 'argusianus argus': 0.7310273235528032, 'psophia leucoptera': 0.7469921189465257, 'panthera onca': 0.5124222002067236, 'hystrix brachyura': 0.12571810673809444}",False
data/wcs/images_cropped/0277.jpg,0277.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.060547288761749536, 'loxodonta africana': 0.245733479225015, 'mitu tuberosum': 0.6602898929114609, 'macaca nemestrina': 0.24122857916196538, 'tapirus terrestris': 0.2827877086958462, 'argusianus argus': 1.0, 'psophia leucoptera': 0.689269163177986, 'panthera onca': 0.6194684219606252, 'hystrix brachyura': 0.2446684929176961}",False
data/wcs/images_cropped/1452.jpg,1452.jpg,tapirus terrestris,panthera onca,1.0,"{'equus quagga': 0.26357382239758265, 'bos taurus': 0.3282872681090119, 'loxodonta africana': 0.15869070989152018, 'mitu tuberosum': 0.5797047545582735, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.17497448309744779, 'argusianus argus': 0.725554063077585, 'psophia leucoptera': 0.28980535825360315, 'panthera onca': 1.0, 'hystrix brachyura': 0.3883042472862389}",False
data/wcs/images_cropped/1109.jpg,1109.jpg,tapirus terrestris,mitu tuberosum,1.0,"{'equus quagga': 0.5483968669756779, 'bos taurus': 0.33177777806854936, 'loxodonta africana': 0.6488298707734248, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.8373063531368096, 'argusianus argus': 0.7968767378145263, 'psophia leucoptera': 0.14365920955947295, 'panthera onca': 0.2531711756304172, 'hystrix brachyura': 0.6505815527675961}",False
data/wcs/images_cropped/0418.jpg,0418.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.14791112112953905, 'loxodonta africana': 0.24016726267987573, 'mitu tuberosum': 0.6029927022462541, 'macaca nemestrina': 0.2466296272981782, 'tapirus terrestris': 0.4001405790436991, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6354490437533653, 'panthera onca': 0.6717333510051702, 'hystrix brachyura': 0.2785417701518278}",False
data/wcs/images_cropped/0506.jpg,0506.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.03262556553353668, 'bos taurus': 0.056895388591020224, 'loxodonta africana': 0.35605361995282003, 'mitu tuberosum': 0.9128104319170354, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.31314319710481275, 'argusianus argus': 1.0, 'psophia leucoptera': 0.34869710535496246, 'panthera onca': 0.5957533575919719, 'hystrix brachyura': 0.5051623293712055}",False
data/wcs/images_cropped/0979.jpg,0979.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.4968248766682938, 'bos taurus': 0.3127464516639469, 'loxodonta africana': 0.5742225846446971, 'mitu tuberosum': 0.8884657165148795, 'macaca nemestrina': 0.0, 'tapirus terrestris': 1.0, 'argusianus argus': 0.7903672857120326, 'psophia leucoptera': 0.6423040100190602, 'panthera onca': 0.6155242083480097, 'hystrix brachyura': 0.3143067375337605}",True
data/wcs/images_cropped/1081.jpg,1081.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.011266893315725886, 'bos taurus': 0.45630447193765233, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8752505744069365, 'macaca nemestrina': 0.02811287811598938, 'tapirus terrestris': 0.8775281591425328, 'argusianus argus': 1.0, 'psophia leucoptera': 0.11201622976336302, 'panthera onca': 0.7300163830464228, 'hystrix brachyura': 0.015793156720454508}",False
data/wcs/images_cropped/0805.jpg,0805.jpg,tapirus terrestris,mitu tuberosum,1.0,"{'equus quagga': 0.09358892822691313, 'bos taurus': 0.2500345061386532, 'loxodonta africana': 0.46144392027951403, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.6611758965943222, 'argusianus argus': 0.706487568076774, 'psophia leucoptera': 0.5763514320445627, 'panthera onca': 0.6002492340019382, 'hystrix brachyura': 0.4644199513315357}",False
data/wcs/images_cropped/0194.jpg,0194.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.15220844922761176, 'bos taurus': 0.07300734908967699, 'loxodonta africana': 0.34746268635551814, 'mitu tuberosum': 0.8096713435606268, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.7513902389700828, 'argusianus argus': 1.0, 'psophia leucoptera': 0.299645744997058, 'panthera onca': 0.5909548223245881, 'hystrix brachyura': 0.26666512259131137}",False
data/wcs/images_cropped/1282.jpg,1282.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.22206274746290075, 'loxodonta africana': 0.3365421908758112, 'mitu tuberosum': 0.6679934845494261, 'macaca nemestrina': 0.5139466038089983, 'tapirus terrestris': 0.34727057393327365, 'argusianus argus': 1.0, 'psophia leucoptera': 0.36046560035862635, 'panthera onca': 0.681932918069416, 'hystrix brachyura': 0.486788043059464}",False
data/wcs/images_cropped/1929.jpg,1929.jpg,tapirus terrestris,panthera onca,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.36835254997879313, 'loxodonta africana': 0.2324797064136802, 'mitu tuberosum': 0.4807702832468576, 'macaca nemestrina': 0.2224786685483796, 'tapirus terrestris': 0.19731114966566307, 'argusianus argus': 0.9263612668485398, 'psophia leucoptera': 0.35620090398021576, 'panthera onca': 1.0, 'hystrix brachyura': 0.22343649234909768}",False
data/wcs/images_cropped/0787.jpg,0787.jpg,tapirus terrestris,panthera onca,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.24598177096708776, 'loxodonta africana': 0.20880990648947526, 'mitu tuberosum': 0.5856333810631785, 'macaca nemestrina': 0.16043230933008515, 'tapirus terrestris': 0.15828457374698052, 'argusianus argus': 0.9754202400475249, 'psophia leucoptera': 0.5703754110278937, 'panthera onca': 1.0, 'hystrix brachyura': 0.2973721220884024}",False
data/wcs/images_cropped/0091.jpg,0091.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.3248177329767645, 'loxodonta africana': 0.2447152269581962, 'mitu tuberosum': 0.8484545848940759, 'macaca nemestrina': 0.1378197167043459, 'tapirus terrestris': 0.3826887375136051, 'argusianus argus': 1.0, 'psophia leucoptera': 0.42907101913140416, 'panthera onca': 0.9425879082066405, 'hystrix brachyura': 0.64827642519057}",False
data/wcs/images_cropped/0325.jpg,0325.jpg,tapirus terrestris,panthera onca,1.0,"{'equus quagga': 0.8124330912487465, 'bos taurus': 0.3594596485457128, 'loxodonta africana': 0.6346846620164497, 'mitu tuberosum': 0.4451669205343126, 'macaca nemestrina': 0.22979616535068717, 'tapirus terrestris': 0.6760505640525868, 'argusianus argus': 0.8646168235081849, 'psophia leucoptera': 0.4748101515964204, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/1007.jpg,1007.jpg,tapirus terrestris,panthera onca,1.0,"{'equus quagga': 0.014947115192903352, 'bos taurus': 0.028870807340993402, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.3109591296655756, 'macaca nemestrina': 0.06556171914465696, 'tapirus terrestris': 0.18387449826545313, 'argusianus argus': 0.9435239269019517, 'psophia leucoptera': 0.19545548526323603, 'panthera onca': 1.0, 'hystrix brachyura': 0.16750316385395986}",False
data/wcs/images_cropped/0808.jpg,0808.jpg,tapirus terrestris,mitu tuberosum,1.0,"{'equus quagga': 0.15184259644949102, 'bos taurus': 0.17541237802349538, 'loxodonta africana': 0.42829191301343383, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.6264500798663567, 'argusianus argus': 0.7232401907072137, 'psophia leucoptera': 0.5933145301312849, 'panthera onca': 0.7870158832328007, 'hystrix brachyura': 0.44251775145440264}",False
data/wcs/images_cropped/0931.jpg,0931.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.08565304435735212, 'loxodonta africana': 0.14517424464715217, 'mitu tuberosum': 0.8013180660337124, 'macaca nemestrina': 0.07000987905290959, 'tapirus terrestris': 0.08398014289627287, 'argusianus argus': 1.0, 'psophia leucoptera': 0.564731432648293, 'panthera onca': 0.6050170453523627, 'hystrix brachyura': 0.31984383148013124}",False
data/wcs/images_cropped/0116.jpg,0116.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.5873889371016315, 'loxodonta africana': 0.3855784892703892, 'mitu tuberosum': 0.9976530421885517, 'macaca nemestrina': 0.034935725283474384, 'tapirus terrestris': 0.4275497050574485, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5080823864281513, 'panthera onca': 0.3180904995141064, 'hystrix brachyura': 0.5554856522186001}",False
data/wcs/images_cropped/1998.jpg,1998.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.20954783545003106, 'loxodonta africana': 0.18075700802236677, 'mitu tuberosum': 0.716790244107939, 'macaca nemestrina': 0.198266036756442, 'tapirus terrestris': 0.21621943749792752, 'argusianus argus': 1.0, 'psophia leucoptera': 0.40110525219245424, 'panthera onca': 0.7856477278580946, 'hystrix brachyura': 0.3951941607964514}",False
data/wcs/images_cropped/1216.jpg,1216.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.2444278853812491, 'loxodonta africana': 0.17742394955979476, 'mitu tuberosum': 0.6422988281824703, 'macaca nemestrina': 0.2513931630956113, 'tapirus terrestris': 0.3753574961722386, 'argusianus argus': 1.0, 'psophia leucoptera': 0.33123353859672083, 'panthera onca': 0.8625879827063313, 'hystrix brachyura': 0.6097310065414387}",False
data/wcs/images_cropped/1547.jpg,1547.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.32908058259584316, 'bos taurus': 0.18934815218555165, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.85555967974841, 'macaca nemestrina': 0.3075782724733671, 'tapirus terrestris': 0.4717067954059735, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8853169334262431, 'panthera onca': 0.9698098172616568, 'hystrix brachyura': 0.5445013381064634}",False
data/wcs/images_cropped/0991.jpg,0991.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.2975139219730353, 'loxodonta africana': 0.041306824559770576, 'mitu tuberosum': 0.6663316418307536, 'macaca nemestrina': 0.30327271893826424, 'tapirus terrestris': 0.23597847492060803, 'argusianus argus': 1.0, 'psophia leucoptera': 0.39556303147409194, 'panthera onca': 0.7369934530341385, 'hystrix brachyura': 0.6070085437991044}",False
data/wcs/images_cropped/0980.jpg,0980.jpg,tapirus terrestris,mitu tuberosum,1.0,"{'equus quagga': 0.12497986775941701, 'bos taurus': 0.0, 'loxodonta africana': 0.22507892697368978, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.22240120375367414, 'tapirus terrestris': 0.252342387384971, 'argusianus argus': 0.7906007715126394, 'psophia leucoptera': 0.6128791105326347, 'panthera onca': 0.24811650997722345, 'hystrix brachyura': 0.45351067140791673}",False
data/wcs/images_cropped/1025.jpg,1025.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.30625399143433996, 'loxodonta africana': 0.09408412443598184, 'mitu tuberosum': 0.854252414053029, 'macaca nemestrina': 0.1344670362957949, 'tapirus terrestris': 0.261723217654149, 'argusianus argus': 1.0, 'psophia leucoptera': 0.45905788360843924, 'panthera onca': 0.4574797259048421, 'hystrix brachyura': 0.43314856017682374}",False
data/wcs/images_cropped/1167.jpg,1167.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.013677600968887756, 'bos taurus': 0.05079139715744839, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7123900641887022, 'macaca nemestrina': 0.07591124364675435, 'tapirus terrestris': 0.3014373539636962, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6728861156048699, 'panthera onca': 0.6109047437158123, 'hystrix brachyura': 0.302434735791736}",False
