image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/caltech/images_cropped/596a4e38-23d2-11e8-a6a3-ec086b02610b.JPG,596a4e38-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.12603727633977996, 'coyote': 0.20615333450343462, 'deer': 0.15646650998943218, 'rabbit': 0.34674427704687466, 'bobcat': 1.0, 'bird': 0.32519357849304603, 'squirrel': 0.1457193924825131, 'rodent': 0.45757364842393733, 'skunk': 0.0, 'lizard': 0.220428542327855}",True
data/caltech/images_cropped/5a0494b0-23d2-11e8-a6a3-ec086b02610b.JPG,5a0494b0-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.2777699224580238, 'coyote': 0.26070495029259405, 'deer': 0.20011523754079064, 'rabbit': 0.28082842141699754, 'bobcat': 1.0, 'bird': 0.13041963813019342, 'squirrel': 0.1091890654311578, 'rodent': 0.4849104896888505, 'skunk': 0.0, 'lizard': 0.1425886463015085}",True
data/caltech/images_cropped/596eefaa-23d2-11e8-a6a3-ec086b02610b.JPG,596eefaa-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.4306779515086376, 'coyote': 0.3372915419057462, 'deer': 0.5568447295065885, 'rabbit': 0.5338239591538481, 'bobcat': 1.0, 'bird': 0.09510614987185967, 'squirrel': 0.1207086110880838, 'rodent': 0.8307644986459406, 'skunk': 0.0, 'lizard': 0.0015513830418182068}",True
data/caltech/images_cropped/5971fa29-23d2-11e8-a6a3-ec086b02610b.JPG,5971fa29-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.3899383823782563, 'coyote': 0.3753339684530982, 'deer': 0.11581689921639741, 'rabbit': 0.28966501755618806, 'bobcat': 1.0, 'bird': 0.1361995863861135, 'squirrel': 0.0, 'rodent': 0.3900066204161135, 'skunk': 0.18073087507398594, 'lizard': 0.030367842817290665}",True
data/caltech/images_cropped/59e5e0da-23d2-11e8-a6a3-ec086b02610b.JPG,59e5e0da-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.47285441575115655, 'coyote': 0.3367640265057869, 'deer': 0.9143598398387179, 'rabbit': 0.3266458166738154, 'bobcat': 0.3318065850628697, 'bird': 0.26482724035041205, 'squirrel': 0.2697099609367984, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.16941445431861404}",False
data/caltech/images_cropped/589cb31a-23d2-11e8-a6a3-ec086b02610b.JPG,589cb31a-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,deer,1.0,"{'raccoon': 0.37757670373084395, 'coyote': 0.4216747463331282, 'deer': 1.0, 'rabbit': 0.19644321400244485, 'bobcat': 0.435179750919338, 'bird': 0.2387461788571534, 'squirrel': 0.15095421671392614, 'rodent': 0.2055053802026652, 'skunk': 0.2593740620068986, 'lizard': 0.0}",False
data/caltech/images_cropped/596d6464-23d2-11e8-a6a3-ec086b02610b.JPG,596d6464-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.2452546599386717, 'coyote': 0.592961112389671, 'deer': 0.6143390684469989, 'rabbit': 0.33211189086093873, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.1400461229314372, 'rodent': 0.5574545317438716, 'skunk': 0.22381983829983448, 'lizard': 0.047589898612376794}",True
data/caltech/images_cropped/59fc804a-23d2-11e8-a6a3-ec086b02610b.JPG,59fc804a-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.06611214256902016, 'coyote': 0.5086976780375, 'deer': 0.22841360996645324, 'rabbit': 0.30092856100332965, 'bobcat': 1.0, 'bird': 0.25088610533852207, 'squirrel': 0.08596275101330345, 'rodent': 0.6029258468511076, 'skunk': 0.0, 'lizard': 0.202067098142718}",True
data/caltech/images_cropped/59641cf0-23d2-11e8-a6a3-ec086b02610b.JPG,59641cf0-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.2565737228517887, 'coyote': 0.3480124700128562, 'deer': 0.2523679251440301, 'rabbit': 0.4929399264994884, 'bobcat': 1.0, 'bird': 0.3961678083064399, 'squirrel': 0.13906551429575892, 'rodent': 0.5579317460904654, 'skunk': 0.0, 'lizard': 0.39968521064838936}",True
data/caltech/images_cropped/58fa6069-23d2-11e8-a6a3-ec086b02610b.JPG,58fa6069-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.7761949481418056, 'coyote': 0.9592066683999767, 'deer': 0.3581478881738818, 'rabbit': 0.5253706751562831, 'bobcat': 1.0, 'bird': 0.1723359515121529, 'squirrel': 0.5788930273500712, 'rodent': 0.8894432412017003, 'skunk': 0.5441462657476521, 'lizard': 0.0}",True
data/caltech/images_cropped/59eab712-23d2-11e8-a6a3-ec086b02610b.JPG,59eab712-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,deer,1.0,"{'raccoon': 0.4754824840785448, 'coyote': 0.477856280548263, 'deer': 1.0, 'rabbit': 0.7367265214068258, 'bobcat': 0.3270720215153486, 'bird': 0.562581806463534, 'squirrel': 0.34788230389987795, 'rodent': 0.8028966505599198, 'skunk': 0.0, 'lizard': 0.713674172784976}",False
data/caltech/images_cropped/59c66a9e-23d2-11e8-a6a3-ec086b02610b.JPG,59c66a9e-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.2016211288457934, 'coyote': 0.35730749465264394, 'deer': 0.25519765633427816, 'rabbit': 0.3320203968290277, 'bobcat': 1.0, 'bird': 0.28109663025048875, 'squirrel': 0.16727117186290877, 'rodent': 0.4638250584547348, 'skunk': 0.0, 'lizard': 0.2610155154053074}",True
data/caltech/images_cropped/59fe2425-23d2-11e8-a6a3-ec086b02610b.JPG,59fe2425-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.31298882416360563, 'coyote': 0.4004600863488259, 'deer': 0.6511413896970758, 'rabbit': 0.4232491998421838, 'bobcat': 0.47250382760616555, 'bird': 0.5884484709618842, 'squirrel': 0.5374264983574876, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.4842735846999839}",False
data/caltech/images_cropped/59be40dc-23d2-11e8-a6a3-ec086b02610b.JPG,59be40dc-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.20750196261173584, 'coyote': 0.2002895093807376, 'deer': 0.2002397195962987, 'rabbit': 0.2437225404094884, 'bobcat': 1.0, 'bird': 0.2257657608127459, 'squirrel': 0.16933417368774387, 'rodent': 0.35866275458063257, 'skunk': 0.0, 'lizard': 0.08554006405108013}",True
data/caltech/images_cropped/59279d6a-23d2-11e8-a6a3-ec086b02610b.JPG,59279d6a-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.4348478895196896, 'deer': 0.4323281876290779, 'rabbit': 0.5760247880299463, 'bobcat': 0.6749159500196036, 'bird': 0.0, 'squirrel': 0.4444331188855199, 'rodent': 0.7018607940307068, 'skunk': 0.4841384607381172, 'lizard': 0.2212372275539288}",False
data/caltech/images_cropped/595004a7-23d2-11e8-a6a3-ec086b02610b.JPG,595004a7-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.19867593713344325, 'coyote': 0.2928047799697445, 'deer': 0.2886924744535173, 'rabbit': 0.3692949406774025, 'bobcat': 1.0, 'bird': 0.40962821772843255, 'squirrel': 0.16245843474304297, 'rodent': 0.4537510785729711, 'skunk': 0.0, 'lizard': 0.33180590557016326}",True
data/caltech/images_cropped/589cb402-23d2-11e8-a6a3-ec086b02610b.JPG,589cb402-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.1768447526593218, 'coyote': 0.42720345336353466, 'deer': 0.22497649876234252, 'rabbit': 0.4125844584978754, 'bobcat': 1.0, 'bird': 0.3069272112408098, 'squirrel': 0.18771666519874064, 'rodent': 0.5162517627636016, 'skunk': 0.0, 'lizard': 0.2020523973994848}",True
data/caltech/images_cropped/58f73e8e-23d2-11e8-a6a3-ec086b02610b.JPG,58f73e8e-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.12433006219150225, 'coyote': 0.3537843357480507, 'deer': 0.2737082438672739, 'rabbit': 0.1962622244763667, 'bobcat': 1.0, 'bird': 0.4256693576187854, 'squirrel': 0.20513042422988276, 'rodent': 0.4822144052402735, 'skunk': 0.0, 'lizard': 0.2057681494220585}",True
data/caltech/images_cropped/59e43ea6-23d2-11e8-a6a3-ec086b02610b.JPG,59e43ea6-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.16237032779012195, 'coyote': 0.42860090720494654, 'deer': 0.25465097912052953, 'rabbit': 0.3394531959137701, 'bobcat': 1.0, 'bird': 0.2813365121126477, 'squirrel': 0.00419181255519567, 'rodent': 0.5391200382239615, 'skunk': 0.0, 'lizard': 0.2751550883192143}",True
data/caltech/images_cropped/59247bf2-23d2-11e8-a6a3-ec086b02610b.JPG,59247bf2-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,coyote,1.0,"{'raccoon': 0.6910325645815224, 'coyote': 1.0, 'deer': 0.7930514371199652, 'rabbit': 0.8176444055376434, 'bobcat': 0.4582914639985369, 'bird': 0.5087149864476926, 'squirrel': 0.5984273569609952, 'rodent': 0.9373511455244506, 'skunk': 0.0, 'lizard': 0.3476603518462579}",False
data/caltech/images_cropped/5957c3fc-23d2-11e8-a6a3-ec086b02610b.JPG,5957c3fc-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.16238918684287032, 'coyote': 0.3228944446134935, 'deer': 0.18622155409163182, 'rabbit': 0.39050463086355164, 'bobcat': 1.0, 'bird': 0.3161995536861586, 'squirrel': 0.13045862834932434, 'rodent': 0.4770389785887405, 'skunk': 0.0, 'lizard': 0.30734458295465333}",True
data/caltech/images_cropped/59167973-23d2-11e8-a6a3-ec086b02610b.JPG,59167973-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,"{'raccoon': 0.3526382699447884, 'coyote': 0.3763030061833581, 'deer': 0.9245238237293826, 'rabbit': 0.10569536389105069, 'bobcat': 0.0, 'bird': 0.6327337051696703, 'squirrel': 0.30784219750161124, 'rodent': 1.0, 'skunk': 0.3309535720350401, 'lizard': 0.2499083740541547}",False
data/caltech/images_cropped/585c04e7-23d2-11e8-a6a3-ec086b02610b.JPG,585c04e7-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.08947772418917775, 'coyote': 0.2272116685044727, 'deer': 0.06606392295795124, 'rabbit': 0.4341915609560427, 'bobcat': 1.0, 'bird': 0.14180256242356323, 'squirrel': 0.0, 'rodent': 0.41427493076761884, 'skunk': 0.03233579641838687, 'lizard': 0.14700148844307154}",True
data/caltech/images_cropped/59fc7e20-23d2-11e8-a6a3-ec086b02610b.JPG,59fc7e20-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.23890690299520054, 'coyote': 0.32934211036418476, 'deer': 0.2775138982577749, 'rabbit': 0.4157605080133051, 'bobcat': 1.0, 'bird': 0.40738014933358146, 'squirrel': 0.0, 'rodent': 0.5901994991199708, 'skunk': 0.21975870918719423, 'lizard': 0.35737681530242765}",True
data/caltech/images_cropped/58eaca73-23d2-11e8-a6a3-ec086b02610b.JPG,58eaca73-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.23094817664833447, 'coyote': 0.2701595618167367, 'deer': 0.20211627578921515, 'rabbit': 0.2806855880783328, 'bobcat': 1.0, 'bird': 0.2803635153451337, 'squirrel': 0.14978915763029338, 'rodent': 0.44121008500802783, 'skunk': 0.0, 'lizard': 0.17864137349526296}",True
data/caltech/images_cropped/5a062f77-23d2-11e8-a6a3-ec086b02610b.JPG,5a062f77-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.4535031214188317, 'coyote': 0.3588125875396692, 'deer': 0.04876208385513991, 'rabbit': 0.24049390227040182, 'bobcat': 1.0, 'bird': 0.21538823169032512, 'squirrel': 0.0826085780594782, 'rodent': 0.49189537267853684, 'skunk': 0.28721702787685477, 'lizard': 0.0}",True
data/caltech/images_cropped/58ede2b9-23d2-11e8-a6a3-ec086b02610b.JPG,58ede2b9-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,"{'raccoon': 0.2522741116622702, 'coyote': 0.2916056374414455, 'deer': 0.45790889369833937, 'rabbit': 0.33643492235157646, 'bobcat': 1.0, 'bird': 0.3575543057738312, 'squirrel': 0.0, 'rodent': 0.5032836108194907, 'skunk': 0.03730062344155441, 'lizard': 0.33953110812525567}",True
data/caltech/images_cropped/59d8ed53-23d2-11e8-a6a3-ec086b02610b.JPG,59d8ed53-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,"{'raccoon': 0.0, 'coyote': 0.09474140365703215, 'deer': 0.20240637182030316, 'rabbit': 0.22407323540926294, 'bobcat': 0.15881300145746172, 'bird': 1.0, 'squirrel': 0.364449998064598, 'rodent': 0.4700073819225944, 'skunk': 0.24050624434757345, 'lizard': 0.528420604913831}",True
data/caltech/images_cropped/59d75218-23d2-11e8-a6a3-ec086b02610b.JPG,59d75218-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,"{'raccoon': 0.2901462609641439, 'coyote': 0.0655382164630686, 'deer': 0.0, 'rabbit': 0.461479743660857, 'bobcat': 0.31052844039957006, 'bird': 1.0, 'squirrel': 0.5432563914531248, 'rodent': 0.6834598480638854, 'skunk': 0.03620745981253251, 'lizard': 0.2747396586421684}",True
data/caltech/images_cropped/58dc4cbe-23d2-11e8-a6a3-ec086b02610b.JPG,58dc4cbe-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,"{'raccoon': 0.07794824452461262, 'coyote': 0.09498294362442472, 'deer': 0.16648893963860256, 'rabbit': 0.5117325729868003, 'bobcat': 0.0, 'bird': 1.0, 'squirrel': 0.3401272625874992, 'rodent': 0.5144098585573847, 'skunk': 0.48932090372116444, 'lizard': 0.4035249321014512}",True
data/caltech/images_cropped/591807fb-23d2-11e8-a6a3-ec086b02610b.JPG,591807fb-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,"{'raccoon': 0.1892583394099541, 'coyote': 0.047891352427158765, 'deer': 0.0, 'rabbit': 0.13847812536850795, 'bobcat': 0.07645159039003482, 'bird': 1.0, 'squirrel': 0.3749379703364643, 'rodent': 0.5985698883586386, 'skunk': 0.44802347380555296, 'lizard': 0.23303876763724138}",True
data/caltech/images_cropped/594cebbf-23d2-11e8-a6a3-ec086b02610b.JPG,594cebbf-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rodent,1.0,"{'raccoon': 0.3271340701040708, 'coyote': 0.0, 'deer': 0.278996813685684, 'rabbit': 0.7692554826003006, 'bobcat': 0.7776730496069955, 'bird': 0.8395035949153024, 'squirrel': 0.4532435442333125, 'rodent': 1.0, 'skunk': 0.5023433331013202, 'lizard': 0.15902215468060807}",False
data/caltech/images_cropped/5a14a4f4-23d2-11e8-a6a3-ec086b02610b.JPG,5a14a4f4-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,"{'raccoon': 0.0, 'coyote': 0.16713950570134758, 'deer': 0.14756347563325276, 'rabbit': 0.22810158850717613, 'bobcat': 0.16251686690726755, 'bird': 1.0, 'squirrel': 0.5606315107550832, 'rodent': 0.5110507508646639, 'skunk': 0.1559791011447373, 'lizard': 0.4025390253301102}",True
data/caltech/images_cropped/5a24a86e-23d2-11e8-a6a3-ec086b02610b.JPG,5a24a86e-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,"{'raccoon': 0.019814530484567664, 'coyote': 0.03450131271210985, 'deer': 0.21913565062563983, 'rabbit': 0.3957190654910082, 'bobcat': 0.020943554876585384, 'bird': 1.0, 'squirrel': 0.4861932076078693, 'rodent': 0.7131572170075469, 'skunk': 0.0, 'lizard': 0.42939493319221556}",True
data/caltech/images_cropped/5a1e50a4-23d2-11e8-a6a3-ec086b02610b.JPG,5a1e50a4-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,"{'raccoon': 0.11943956822344426, 'coyote': 0.1284804243372514, 'deer': 0.0, 'rabbit': 0.2171166621652045, 'bobcat': 0.02873530623698795, 'bird': 1.0, 'squirrel': 0.4135780163329112, 'rodent': 0.5591107145898234, 'skunk': 0.005074272557356529, 'lizard': 0.4131391433749759}",True
data/caltech/images_cropped/59531bcd-23d2-11e8-a6a3-ec086b02610b.JPG,59531bcd-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,"{'raccoon': 0.23325885551566647, 'coyote': 0.30225679580783404, 'deer': 0.26288053121138455, 'rabbit': 0.38437586589794853, 'bobcat': 0.0, 'bird': 1.0, 'squirrel': 0.3211710094148026, 'rodent': 0.6338453588627323, 'skunk': 0.45588917718042365, 'lizard': 0.4579576488062361}",True
data/caltech/images_cropped/594b5e15-23d2-11e8-a6a3-ec086b02610b.JPG,594b5e15-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,"{'raccoon': 0.0, 'coyote': 0.16805810242384406, 'deer': 0.17158370499188927, 'rabbit': 0.3045003406848676, 'bobcat': 0.03976386174085803, 'bird': 1.0, 'squirrel': 0.18084860606064346, 'rodent': 0.5596750029842699, 'skunk': 0.31365938114107994, 'lizard': 0.26754092151169695}",True
data/caltech/images_cropped/5a296584-23d2-11e8-a6a3-ec086b02610b.JPG,5a296584-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,"{'raccoon': 0.1701151123381719, 'coyote': 0.12057324746489895, 'deer': 0.2646804991811679, 'rabbit': 0.20154307551915504, 'bobcat': 0.0, 'bird': 1.0, 'squirrel': 0.18189373400842887, 'rodent': 0.38491000178581336, 'skunk': 0.34239353488540014, 'lizard': 0.28449306762754767}",True
data/caltech/images_cropped/5878291e-23d2-11e8-a6a3-ec086b02610b.JPG,5878291e-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,"{'raccoon': 0.0, 'coyote': 0.22243775988973793, 'deer': 0.29204186138402494, 'rabbit': 0.5459582903012263, 'bobcat': 0.016261103688105162, 'bird': 1.0, 'squirrel': 0.3001921346515593, 'rodent': 0.552175864067543, 'skunk': 0.24844241718874796, 'lizard': 0.542898485113778}",True
data/caltech/images_cropped/59a49b7e-23d2-11e8-a6a3-ec086b02610b.JPG,59a49b7e-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,"{'raccoon': 0.08884825721172351, 'coyote': 0.0, 'deer': 0.2602231391436609, 'rabbit': 0.4584183837388073, 'bobcat': 0.25610325404921364, 'bird': 1.0, 'squirrel': 0.31448096961465416, 'rodent': 0.6045080700970678, 'skunk': 0.3223175480191356, 'lizard': 0.48654326890407995}",True
data/caltech/images_cropped/5995adb6-23d2-11e8-a6a3-ec086b02610b.JPG,5995adb6-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,"{'raccoon': 0.0, 'coyote': 0.5855203688229682, 'deer': 0.48962754935605773, 'rabbit': 0.4496701715656182, 'bobcat': 0.5895473669948262, 'bird': 1.0, 'squirrel': 0.5065322002906114, 'rodent': 0.566968065725696, 'skunk': 0.1835891977115048, 'lizard': 0.5851748853586929}",True
data/caltech/images_cropped/598c5deb-23d2-11e8-a6a3-ec086b02610b.JPG,598c5deb-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,"{'raccoon': 0.1767503632913107, 'coyote': 0.0, 'deer': 0.1032890886080385, 'rabbit': 0.37526148528784287, 'bobcat': 0.12640355398622707, 'bird': 1.0, 'squirrel': 0.4747788069734726, 'rodent': 0.5771842040906638, 'skunk': 0.11929698738103658, 'lizard': 0.4389533685138298}",True
data/caltech/images_cropped/5a04966c-23d2-11e8-a6a3-ec086b02610b.JPG,5a04966c-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,"{'raccoon': 0.0, 'coyote': 0.3202190362471582, 'deer': 0.31118219992457163, 'rabbit': 0.4000496636203501, 'bobcat': 0.24734297714105988, 'bird': 1.0, 'squirrel': 0.3665032044281648, 'rodent': 0.6026216410439789, 'skunk': 0.16217306327536304, 'lizard': 0.4093693244201236}",True
data/caltech/images_cropped/595deff8-23d2-11e8-a6a3-ec086b02610b.JPG,595deff8-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,"{'raccoon': 0.21386896988525433, 'coyote': 0.48228430775521275, 'deer': 0.40800091998644417, 'rabbit': 0.43819116958213505, 'bobcat': 0.0, 'bird': 1.0, 'squirrel': 0.7678866651043159, 'rodent': 0.6800366716818705, 'skunk': 0.6746329129215988, 'lizard': 0.8203055644369482}",True
data/caltech/images_cropped/5976a24c-23d2-11e8-a6a3-ec086b02610b.JPG,5976a24c-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,"{'raccoon': 0.0, 'coyote': 0.17600343849971395, 'deer': 0.3261699057294637, 'rabbit': 0.32864552567267125, 'bobcat': 0.3153014825806812, 'bird': 1.0, 'squirrel': 0.34990115901858426, 'rodent': 0.5389664485304113, 'skunk': 0.14368092846754155, 'lizard': 0.44345935038407397}",True
data/caltech/images_cropped/597fedad-23d2-11e8-a6a3-ec086b02610b.JPG,597fedad-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,"{'raccoon': 0.0, 'coyote': 0.18991328364541396, 'deer': 0.28234955012644325, 'rabbit': 0.369746480843308, 'bobcat': 0.17552092776655612, 'bird': 1.0, 'squirrel': 0.2925458620789327, 'rodent': 0.4644797675651606, 'skunk': 0.569992717208793, 'lizard': 0.6628720555278973}",True
data/caltech/images_cropped/5968c158-23d2-11e8-a6a3-ec086b02610b.JPG,5968c158-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,"{'raccoon': 0.3352758606632071, 'coyote': 0.05678182943089275, 'deer': 0.10340967952345781, 'rabbit': 0.37359503745767425, 'bobcat': 0.0, 'bird': 1.0, 'squirrel': 0.2733280136401569, 'rodent': 0.8780949942926207, 'skunk': 0.12013793632674986, 'lizard': 0.8190844692137246}",True
data/caltech/images_cropped/595adae1-23d2-11e8-a6a3-ec086b02610b.JPG,595adae1-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,"{'raccoon': 0.4618615302614859, 'coyote': 0.18473926565589083, 'deer': 0.1478193993077287, 'rabbit': 0.3849406720063932, 'bobcat': 0.0, 'bird': 1.0, 'squirrel': 0.3565856171619127, 'rodent': 0.6203076412242148, 'skunk': 0.6090585255573145, 'lizard': 0.3653668074174003}",True
data/caltech/images_cropped/5a17dd50-23d2-11e8-a6a3-ec086b02610b.JPG,5a17dd50-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,"{'raccoon': 0.2066723341590454, 'coyote': 0.12975413705500866, 'deer': 0.1799211928257068, 'rabbit': 0.5345162161867937, 'bobcat': 0.0, 'bird': 1.0, 'squirrel': 0.5737269172569205, 'rodent': 0.7006913812879723, 'skunk': 0.14640716281306876, 'lizard': 0.46602077706664713}",True
data/caltech/images_cropped/5979bbdf-23d2-11e8-a6a3-ec086b02610b.JPG,5979bbdf-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,"{'raccoon': 0.10276510826390231, 'coyote': 0.24713977636219328, 'deer': 0.0, 'rabbit': 0.09140620368355011, 'bobcat': 0.06599295671111738, 'bird': 1.0, 'squirrel': 0.4296312315356133, 'rodent': 0.5381685739028866, 'skunk': 0.3278184683180241, 'lizard': 0.40126662591928625}",True
data/caltech/images_cropped/594b5f8d-23d2-11e8-a6a3-ec086b02610b.JPG,594b5f8d-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,"{'raccoon': 0.18538335732782998, 'coyote': 0.2689466301697324, 'deer': 0.0, 'rabbit': 0.40368044592293134, 'bobcat': 0.08334618230789481, 'bird': 1.0, 'squirrel': 0.5300056110289326, 'rodent': 0.48065853293358274, 'skunk': 0.21176236853984254, 'lizard': 0.35450509497053134}",True
data/caltech/images_cropped/58bd1cac-23d2-11e8-a6a3-ec086b02610b.JPG,58bd1cac-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rabbit,1.0,"{'raccoon': 0.6241103979505228, 'coyote': 0.34499843557958754, 'deer': 0.4316082068976247, 'rabbit': 1.0, 'bobcat': 0.2908169386107601, 'bird': 0.45709218325672574, 'squirrel': 0.603504301723974, 'rodent': 0.9808829554235258, 'skunk': 0.0, 'lizard': 0.24990622120731767}",False
data/caltech/images_cropped/594e7812-23d2-11e8-a6a3-ec086b02610b.JPG,594e7812-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,"{'raccoon': 0.10121999083677737, 'coyote': 0.14418484586448335, 'deer': 0.0537876738497367, 'rabbit': 0.44358584839818216, 'bobcat': 0.0, 'bird': 1.0, 'squirrel': 0.22658921710739266, 'rodent': 0.5790526020060056, 'skunk': 0.37693851936291106, 'lizard': 0.4302690745405749}",True
data/caltech/images_cropped/59292ec8-23d2-11e8-a6a3-ec086b02610b.JPG,59292ec8-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bird,1.0,"{'raccoon': 0.0260112012112414, 'coyote': 0.22882749915260453, 'deer': 0.31459396908493414, 'rabbit': 0.5925112759899225, 'bobcat': 0.0, 'bird': 1.0, 'squirrel': 0.3255840676946281, 'rodent': 0.4837979716788016, 'skunk': 0.16321397038995206, 'lizard': 0.39398837148200955}",True
