image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images/S5/P04/P04_R2/S5_P04_R2_IMAG1189.JPG,S5_P04_R2_IMAG1189.JPG,giraffe,elephant,1.0,"{'zebra': 0.09461658622974743, 'hyenaspotted': 0.37954967333458656, 'warthog': 0.3851051398788356, 'impala': 0.26747703002419926, 'elephant': 1.0, 'giraffe': 0.540426530460128, 'buffalo': 0.5597368644439294, 'guineafowl': 0.4137536334442967, 'ostrich': 0.1487930580999797, 'cheetah': 0.0, 'hippopotamus': 0.7734892240866719, 'baboon': 0.31069094678385506}",False
data/serengeti/images/S3/P10/P10_R11/S3_P10_R11_IMAG0127.JPG,S3_P10_R11_IMAG0127.JPG,giraffe,elephant,1.0,"{'zebra': 0.10621236682939564, 'hyenaspotted': 0.7230009718592642, 'warthog': 0.8267700732120893, 'impala': 0.0, 'elephant': 1.0, 'giraffe': 0.39866312305661883, 'buffalo': 0.9922160476758186, 'guineafowl': 0.6035410419774011, 'ostrich': 0.09643243492579054, 'cheetah': 0.06460447339875697, 'hippopotamus': 0.5527316458820623, 'baboon': 0.5503662812679954}",False
data/serengeti/images/S1/P06/P06_R1/S1_P06_R1_PICT5463.JPG,S1_P06_R1_PICT5463.JPG,giraffe,baboon,1.0,"{'zebra': 0.736732930120618, 'hyenaspotted': 0.9655989873631642, 'warthog': 0.7859572725133072, 'impala': 0.6562841230740355, 'elephant': 0.47319180072246275, 'giraffe': 0.8489958223683042, 'buffalo': 0.4860045505844516, 'guineafowl': 0.40199035258149673, 'ostrich': 0.0, 'cheetah': 0.8183263936702346, 'hippopotamus': 0.7203059969868408, 'baboon': 1.0}",False
data/serengeti/images/S5/N05/N05_R3/S5_N05_R3_IMAG0010.JPG,S5_N05_R3_IMAG0010.JPG,giraffe,elephant,1.0,"{'zebra': 0.4445274700300366, 'hyenaspotted': 0.5409489973514819, 'warthog': 0.20599023250274434, 'impala': 0.2279643681647107, 'elephant': 1.0, 'giraffe': 0.726714153031633, 'buffalo': 0.6281831206131694, 'guineafowl': 0.3171347305374343, 'ostrich': 0.16726760368337645, 'cheetah': 0.0, 'hippopotamus': 0.7927376870581075, 'baboon': 0.03362204923967539}",False
data/serengeti/images/S4/D08/D08_R1/S4_D08_R1_IMAG0036.JPG,S4_D08_R1_IMAG0036.JPG,giraffe,hippopotamus,1.0,"{'zebra': 0.35387286703662046, 'hyenaspotted': 0.8242982153821365, 'warthog': 0.5696238508961123, 'impala': 0.29365989680053656, 'elephant': 0.8992775276871074, 'giraffe': 0.4577569499028869, 'buffalo': 0.7293695943050729, 'guineafowl': 0.46439533798373184, 'ostrich': 0.0, 'cheetah': 0.10558007190405716, 'hippopotamus': 1.0, 'baboon': 0.3756112627157037}",False
data/serengeti/images/S2/C04/C04_R3/S2_C04_R3_IMAG0092.JPG,S2_C04_R3_IMAG0092.JPG,giraffe,hippopotamus,1.0,"{'zebra': 0.3116358554846975, 'hyenaspotted': 0.7114129707507661, 'warthog': 0.0, 'impala': 0.018396326789384895, 'elephant': 0.9700279264041629, 'giraffe': 0.758705776794979, 'buffalo': 0.1946288289118355, 'guineafowl': 0.79927716023789, 'ostrich': 0.48031484662415186, 'cheetah': 0.34099609293591404, 'hippopotamus': 1.0, 'baboon': 0.5232403403818436}",False
data/serengeti/images/S5/T11/T11_R1/S5_T11_R1_IMAG0014.JPG,S5_T11_R1_IMAG0014.JPG,giraffe,giraffe,1.0,"{'zebra': 0.35132772091826975, 'hyenaspotted': 0.9451507447846257, 'warthog': 0.44774314104956764, 'impala': 0.061423951671334964, 'elephant': 0.1162579159831502, 'giraffe': 1.0, 'buffalo': 0.9286330402707509, 'guineafowl': 0.4311779955272147, 'ostrich': 0.0, 'cheetah': 0.6239647274141592, 'hippopotamus': 0.9322264026071383, 'baboon': 0.891252466148292}",True
data/serengeti/images/S6/C01/C01_R1/S6_C01_R1_IMAG1411.JPG,S6_C01_R1_IMAG1411.JPG,giraffe,hippopotamus,1.0,"{'zebra': 0.42865538762706357, 'hyenaspotted': 0.7819485227597242, 'warthog': 0.620335624456376, 'impala': 0.6005800835791222, 'elephant': 0.5090622527123976, 'giraffe': 0.9140940036230699, 'buffalo': 0.858128799918034, 'guineafowl': 0.5752443174262688, 'ostrich': 0.0, 'cheetah': 0.5427062283231638, 'hippopotamus': 1.0, 'baboon': 0.31319935386406295}",False
data/serengeti/images/S5/D09/D09_R3/S5_D09_R3_IMAG0209.JPG,S5_D09_R3_IMAG0209.JPG,giraffe,guineafowl,1.0,"{'zebra': 0.20198093904000078, 'hyenaspotted': 0.1230616450927733, 'warthog': 0.20253487254185412, 'impala': 0.10358820388183614, 'elephant': 0.9449284801650769, 'giraffe': 0.45725957036242004, 'buffalo': 0.7039308562204766, 'guineafowl': 1.0, 'ostrich': 0.49842126312936536, 'cheetah': 0.024806667575374475, 'hippopotamus': 0.7898978257912125, 'baboon': 0.0}",False
data/serengeti/images/S2/D04/D04_R2/S2_D04_R2_PICT0348.JPG,S2_D04_R2_PICT0348.JPG,giraffe,hippopotamus,1.0,"{'zebra': 0.6621062464062988, 'hyenaspotted': 0.703100577620302, 'warthog': 0.5791673690664683, 'impala': 0.6260655428870241, 'elephant': 0.5585202126169316, 'giraffe': 0.8765455013022267, 'buffalo': 0.6235600735839354, 'guineafowl': 0.512630055856033, 'ostrich': 0.0, 'cheetah': 0.6475912756090738, 'hippopotamus': 1.0, 'baboon': 0.4541739086508283}",False
data/serengeti/images/S1/P06/P06_R1/S1_P06_R1_PICT5456.JPG,S1_P06_R1_PICT5456.JPG,giraffe,giraffe,1.0,"{'zebra': 0.401823710506806, 'hyenaspotted': 0.40462071113250575, 'warthog': 0.14287698795572396, 'impala': 0.3623572919270371, 'elephant': 0.626437485893185, 'giraffe': 1.0, 'buffalo': 0.17241390759952221, 'guineafowl': 0.26195020486396414, 'ostrich': 0.16975466438965395, 'cheetah': 0.02578858977872406, 'hippopotamus': 0.7726535468171744, 'baboon': 0.0}",True
data/serengeti/images/S3/N04/N04_R11/S3_N04_R11_IMAG0111.JPG,S3_N04_R11_IMAG0111.JPG,giraffe,giraffe,1.0,"{'zebra': 0.04160902841207436, 'hyenaspotted': 0.5199455939001628, 'warthog': 0.3517919154212391, 'impala': 0.22439510168601548, 'elephant': 0.9898305711096108, 'giraffe': 1.0, 'buffalo': 0.3442184142364834, 'guineafowl': 0.8882565227751082, 'ostrich': 0.7069246433598525, 'cheetah': 0.0, 'hippopotamus': 0.7308814736860684, 'baboon': 0.40829422757016975}",True
data/serengeti/images/S4/C01/C01_R2/S4_C01_R2_IMAG0071.JPG,S4_C01_R2_IMAG0071.JPG,giraffe,baboon,1.0,"{'zebra': 0.529660023862716, 'hyenaspotted': 0.661578720277562, 'warthog': 0.12641861472032834, 'impala': 0.2708736317533281, 'elephant': 0.3265727764383456, 'giraffe': 0.9451541091659884, 'buffalo': 0.5785254938082107, 'guineafowl': 0.07261407305114213, 'ostrich': 0.0, 'cheetah': 0.43271968488438484, 'hippopotamus': 0.8402523425578752, 'baboon': 1.0}",False
data/serengeti/images/S2/I11/I11_R1/S2_I11_R1_IMAG0664.JPG,S2_I11_R1_IMAG0664.JPG,giraffe,hyenaspotted,1.0,"{'zebra': 0.49754115199917825, 'hyenaspotted': 1.0, 'warthog': 0.7751696877969235, 'impala': 0.41561532992218997, 'elephant': 0.9995263266865257, 'giraffe': 0.7758469944916668, 'buffalo': 0.721793667021905, 'guineafowl': 0.45588378091214915, 'ostrich': 0.0, 'cheetah': 0.36425517930972495, 'hippopotamus': 0.9740009325004494, 'baboon': 0.5858343792532292}",False
data/serengeti/images/S4/L01/L01_R1/S4_L01_R1_IMAG0359.JPG,S4_L01_R1_IMAG0359.JPG,giraffe,guineafowl,1.0,"{'zebra': 0.2069257138733488, 'hyenaspotted': 0.0, 'warthog': 0.15466467111891954, 'impala': 0.19847017342334716, 'elephant': 0.21474858396758947, 'giraffe': 0.8443242919961516, 'buffalo': 0.04230192166206457, 'guineafowl': 1.0, 'ostrich': 0.3825315266310971, 'cheetah': 0.10051599704523173, 'hippopotamus': 0.9469402109214226, 'baboon': 0.11855501056386498}",False
data/serengeti/images/S2/G11/G11_R2/S2_G11_R2_IMAG0015.JPG,S2_G11_R2_IMAG0015.JPG,giraffe,guineafowl,1.0,"{'zebra': 0.604559900225743, 'hyenaspotted': 0.6026002681440137, 'warthog': 0.2249366114308986, 'impala': 0.291301626553266, 'elephant': 0.5450473147274393, 'giraffe': 0.8420298638658839, 'buffalo': 0.0, 'guineafowl': 1.0, 'ostrich': 0.7470309884623799, 'cheetah': 0.5301301809448538, 'hippopotamus': 0.9593172505563298, 'baboon': 0.4217042795678478}",False
data/serengeti/images/S5/I03/I03_R3/S5_I03_R3_IMAG0397.JPG,S5_I03_R3_IMAG0397.JPG,giraffe,guineafowl,1.0,"{'zebra': 0.33217822722846485, 'hyenaspotted': 0.4541714802018258, 'warthog': 0.09840257173546241, 'impala': 0.0, 'elephant': 0.7273169605885426, 'giraffe': 0.8355509932980218, 'buffalo': 0.7778026623875576, 'guineafowl': 1.0, 'ostrich': 0.7704759832795349, 'cheetah': 0.11427714988617248, 'hippopotamus': 0.7429611722515773, 'baboon': 0.2075614863954605}",False
data/serengeti/images/S6/F07/F07_R2/S6_F07_R2_IMAG0137.JPG,S6_F07_R2_IMAG0137.JPG,giraffe,guineafowl,1.0,"{'zebra': 0.2576856607025694, 'hyenaspotted': 0.23817955603697227, 'warthog': 0.2612161635084899, 'impala': 0.13722019668394098, 'elephant': 0.4538169212444533, 'giraffe': 0.5792857590197719, 'buffalo': 0.039212476377511164, 'guineafowl': 1.0, 'ostrich': 0.36040803054343723, 'cheetah': 0.31788065098348456, 'hippopotamus': 0.6460834287982833, 'baboon': 0.0}",False
data/serengeti/images/S3/I06/I06_R11/S3_I06_R11_IMAG0216.JPG,S3_I06_R11_IMAG0216.JPG,giraffe,buffalo,1.0,"{'zebra': 0.1769677812682603, 'hyenaspotted': 0.1835782882213169, 'warthog': 0.5281218215770466, 'impala': 0.2577479474596515, 'elephant': 0.4498204593174799, 'giraffe': 0.2928128848236547, 'buffalo': 1.0, 'guineafowl': 0.7553371632258958, 'ostrich': 0.0, 'cheetah': 0.3598646469287438, 'hippopotamus': 0.327385411320357, 'baboon': 0.6681853420342261}",False
data/serengeti/images/S2/E08/E08_R3/S2_E08_R3_IMAG1050.JPG,S2_E08_R3_IMAG1050.JPG,giraffe,guineafowl,1.0,"{'zebra': 0.7622535378778241, 'hyenaspotted': 0.46075484150531565, 'warthog': 0.4447732312073165, 'impala': 0.1826156679988087, 'elephant': 0.989352222162106, 'giraffe': 0.8049353109281955, 'buffalo': 0.6871998841869912, 'guineafowl': 1.0, 'ostrich': 0.5494075550440806, 'cheetah': 0.0, 'hippopotamus': 0.7831693867613447, 'baboon': 0.2127013140584612}",False
data/serengeti/images/S6/M02/M02_R2/S6_M02_R2_IMAG0242.JPG,S6_M02_R2_IMAG0242.JPG,giraffe,elephant,1.0,"{'zebra': 0.17850284599289484, 'hyenaspotted': 0.1992929642467511, 'warthog': 0.24456319663674717, 'impala': 0.0, 'elephant': 1.0, 'giraffe': 0.6180270274276001, 'buffalo': 0.7212816666247807, 'guineafowl': 0.7301194524403752, 'ostrich': 0.6267580039321292, 'cheetah': 0.058558245066634186, 'hippopotamus': 0.669347693144421, 'baboon': 0.30161644534746374}",False
data/serengeti/images/S2/F09/F09_R3/S2_F09_R3_IMAG0620.JPG,S2_F09_R3_IMAG0620.JPG,giraffe,hippopotamus,1.0,"{'zebra': 0.7062910266476221, 'hyenaspotted': 0.6392527726695661, 'warthog': 0.11797902483192357, 'impala': 0.0, 'elephant': 0.8250287311843825, 'giraffe': 0.6166189350735382, 'buffalo': 0.5296274048582769, 'guineafowl': 0.6118886553324517, 'ostrich': 0.27825837294480804, 'cheetah': 0.3225469824036032, 'hippopotamus': 1.0, 'baboon': 0.461084783659996}",False
data/serengeti/images/S5/E13/E13_R1/S5_E13_R1_IMAG1248.JPG,S5_E13_R1_IMAG1248.JPG,giraffe,guineafowl,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.23845671793171452, 'warthog': 0.2824803005303942, 'impala': 0.13214405339354166, 'elephant': 0.4180747920094643, 'giraffe': 0.39237366156196557, 'buffalo': 0.9090266257207914, 'guineafowl': 1.0, 'ostrich': 0.8587566543626041, 'cheetah': 0.23833491786201783, 'hippopotamus': 0.6276214739537693, 'baboon': 0.9617352299559001}",False
data/serengeti/images/S5/D10/D10_R3/S5_D10_R3_IMAG1288.JPG,S5_D10_R3_IMAG1288.JPG,giraffe,elephant,1.0,"{'zebra': 0.001877700931969749, 'hyenaspotted': 0.6197564760574427, 'warthog': 0.3770352392919675, 'impala': 0.0, 'elephant': 1.0, 'giraffe': 0.924174364051393, 'buffalo': 0.6366413549802029, 'guineafowl': 0.45515823311201475, 'ostrich': 0.4894936794267227, 'cheetah': 0.22043706582174133, 'hippopotamus': 0.7837732650071446, 'baboon': 0.6613921627964303}",False
data/serengeti/images/S2/S12/S12_R3/S2_S12_R3_PICT1548.JPG,S2_S12_R3_PICT1548.JPG,giraffe,giraffe,1.0,"{'zebra': 0.8893565600819385, 'hyenaspotted': 0.5173462497837648, 'warthog': 0.2642909285711025, 'impala': 0.38494155688343284, 'elephant': 0.5092594330553516, 'giraffe': 1.0, 'buffalo': 0.39888765052127273, 'guineafowl': 0.7208046943207627, 'ostrich': 0.3072561691083702, 'cheetah': 0.0, 'hippopotamus': 0.8616114888498722, 'baboon': 0.24090328236185168}",True
data/serengeti/images/S5/E01/E01_R3/S5_E01_R3_IMAG1448.JPG,S5_E01_R3_IMAG1448.JPG,giraffe,hippopotamus,1.0,"{'zebra': 0.5802634832560779, 'hyenaspotted': 0.5080029378920073, 'warthog': 0.19733719334935412, 'impala': 0.03544970595556122, 'elephant': 0.6453014044830827, 'giraffe': 0.9535413666343433, 'buffalo': 0.22615846933947864, 'guineafowl': 0.6103842271871808, 'ostrich': 0.3701196698894043, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.159842315976942}",False
data/serengeti/images/S5/J03/J03_R1/S5_J03_R1_IMAG1111.JPG,S5_J03_R1_IMAG1111.JPG,giraffe,guineafowl,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.30119519034620795, 'warthog': 0.07407454008064243, 'impala': 0.16353545203219638, 'elephant': 0.7058211210487012, 'giraffe': 0.656538013903306, 'buffalo': 0.5012224517304571, 'guineafowl': 1.0, 'ostrich': 0.8921024701843172, 'cheetah': 0.12927208609005345, 'hippopotamus': 0.6290677422098264, 'baboon': 0.26475860277250607}",False
data/serengeti/images/S5/B06/B06_R1/S5_B06_R1_IMAG2078.JPG,S5_B06_R1_IMAG2078.JPG,giraffe,elephant,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.644193674756254, 'warthog': 0.873504216703115, 'impala': 0.17566272103607822, 'elephant': 1.0, 'giraffe': 0.5525818079184502, 'buffalo': 0.5072384209120862, 'guineafowl': 0.7412286548991018, 'ostrich': 0.5747283595822456, 'cheetah': 0.11152638465630002, 'hippopotamus': 0.845386801520924, 'baboon': 0.5028099151477956}",False
data/serengeti/images/S5/C05/C05_R2/S5_C05_R2_IMAG0160.JPG,S5_C05_R2_IMAG0160.JPG,giraffe,elephant,1.0,"{'zebra': 0.7550247670799288, 'hyenaspotted': 0.4856244317751173, 'warthog': 0.11017134779406351, 'impala': 0.007819245828907511, 'elephant': 1.0, 'giraffe': 0.36796511756520695, 'buffalo': 0.42505578440691194, 'guineafowl': 0.40023140601365514, 'ostrich': 0.17221144148793233, 'cheetah': 0.0, 'hippopotamus': 0.6633622738931877, 'baboon': 0.12287982082262462}",False
data/serengeti/images/S5/L05/L05_R1/S5_L05_R1_IMAG5071.JPG,S5_L05_R1_IMAG5071.JPG,giraffe,elephant,1.0,"{'zebra': 0.18415175995256472, 'hyenaspotted': 0.35674594942520893, 'warthog': 0.29190558403949374, 'impala': 0.05625176334877999, 'elephant': 1.0, 'giraffe': 0.602235856417428, 'buffalo': 0.5323055788054997, 'guineafowl': 0.652878865822886, 'ostrich': 0.470324797267267, 'cheetah': 0.0, 'hippopotamus': 0.8041334292114797, 'baboon': 0.11820167020279816}",False
data/serengeti/images/S5/O06/O06_R3/S5_O06_R3_IMAG0016.JPG,S5_O06_R3_IMAG0016.JPG,giraffe,guineafowl,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.08205651085216371, 'warthog': 0.5429565473143056, 'impala': 0.14666529681823925, 'elephant': 0.6979072687438288, 'giraffe': 0.6174541424533007, 'buffalo': 0.841705380712822, 'guineafowl': 1.0, 'ostrich': 0.7146060376357222, 'cheetah': 0.18991826091410907, 'hippopotamus': 0.8507688274298909, 'baboon': 0.5973816901339545}",False
data/serengeti/images/S6/R08/R08_R2/S6_R08_R2_IMAG0099.JPG,S6_R08_R2_IMAG0099.JPG,giraffe,ostrich,1.0,"{'zebra': 0.2311691941699096, 'hyenaspotted': 0.26843425212902633, 'warthog': 0.07699204584710281, 'impala': 0.1753666702200809, 'elephant': 0.7328902189159595, 'giraffe': 0.6656729928429842, 'buffalo': 0.48635672102657773, 'guineafowl': 0.9643706115792215, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.7858273905227878, 'baboon': 0.3640295204466019}",False
data/serengeti/images/S2/B07/B07_R1/S2_B07_R1_PICT2042.JPG,S2_B07_R1_PICT2042.JPG,giraffe,elephant,1.0,"{'zebra': 0.6808476684185882, 'hyenaspotted': 0.9473547628486237, 'warthog': 0.5263843668292372, 'impala': 0.40002803606460696, 'elephant': 1.0, 'giraffe': 0.6885190501976125, 'buffalo': 0.46160382973367914, 'guineafowl': 0.4809953201896297, 'ostrich': 0.0, 'cheetah': 0.18041479593335613, 'hippopotamus': 0.8593866231339968, 'baboon': 0.5967842670164949}",False
data/serengeti/images/S5/D07/D07_R2/S5_D07_R2_IMAG0300.JPG,S5_D07_R2_IMAG0300.JPG,giraffe,hippopotamus,1.0,"{'zebra': 0.28020293633014426, 'hyenaspotted': 0.5607889946475124, 'warthog': 0.5205964789090122, 'impala': 0.0, 'elephant': 0.8822932156195448, 'giraffe': 0.4922540200777954, 'buffalo': 0.6035438171802262, 'guineafowl': 0.46317183796347206, 'ostrich': 0.03951093397102676, 'cheetah': 0.13611153215542024, 'hippopotamus': 1.0, 'baboon': 0.4743521454117266}",False
data/serengeti/images/S5/U09/U09_R4/S5_U09_R4_IMAG1411.JPG,S5_U09_R4_IMAG1411.JPG,giraffe,giraffe,1.0,"{'zebra': 0.5153153433172885, 'hyenaspotted': 0.6311593622166519, 'warthog': 0.0, 'impala': 0.07657955805532653, 'elephant': 0.1276220813910347, 'giraffe': 1.0, 'buffalo': 0.47718584633034733, 'guineafowl': 0.5180603182375563, 'ostrich': 0.5385191261590149, 'cheetah': 0.4900271980762444, 'hippopotamus': 0.7152211457243258, 'baboon': 0.14529230654323017}",True
data/serengeti/images/S5/E03/E03_R1/S5_E03_R1_IMAG1086.JPG,S5_E03_R1_IMAG1086.JPG,giraffe,giraffe,1.0,"{'zebra': 0.39122445305102077, 'hyenaspotted': 0.47148493105519634, 'warthog': 0.0, 'impala': 0.024515004754122337, 'elephant': 0.9678629597034488, 'giraffe': 1.0, 'buffalo': 0.43664057582931504, 'guineafowl': 0.6113208047225862, 'ostrich': 0.5233181767949957, 'cheetah': 0.09664539256188048, 'hippopotamus': 0.8083299080067298, 'baboon': 0.14879643080360047}",True
data/serengeti/images/S6/C02/C02_R2/S6_C02_R2_IMAG0432.JPG,S6_C02_R2_IMAG0432.JPG,giraffe,hyenaspotted,1.0,"{'zebra': 0.30393283917377945, 'hyenaspotted': 1.0, 'warthog': 0.6124532317246213, 'impala': 0.34288719578059496, 'elephant': 0.5508018569025448, 'giraffe': 0.6104356079223251, 'buffalo': 0.7778148017947022, 'guineafowl': 0.715659437542242, 'ostrich': 0.0, 'cheetah': 0.5619657087257648, 'hippopotamus': 0.7779047701558285, 'baboon': 0.649685555024261}",False
data/serengeti/images/S3/O05/O05_R11/S3_O05_R11_IMAG3971.JPG,S3_O05_R11_IMAG3971.JPG,giraffe,giraffe,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.4612911480864605, 'warthog': 0.22040257843171127, 'impala': 0.06041717567019344, 'elephant': 0.73045100625989, 'giraffe': 1.0, 'buffalo': 0.6959847870956771, 'guineafowl': 0.8513222851381038, 'ostrich': 0.8199873556800449, 'cheetah': 0.1475659580647984, 'hippopotamus': 0.6368957615254777, 'baboon': 0.28144938413762616}",True
data/serengeti/images/S6/R08/R08_R2/S6_R08_R2_IMAG0181.JPG,S6_R08_R2_IMAG0181.JPG,giraffe,giraffe,1.0,"{'zebra': 0.6305900291965546, 'hyenaspotted': 0.40978194766607606, 'warthog': 0.2631809650006416, 'impala': 0.304694641992727, 'elephant': 0.8355471981860532, 'giraffe': 1.0, 'buffalo': 0.8156116453246884, 'guineafowl': 0.8644878702781169, 'ostrich': 0.7082204820953328, 'cheetah': 0.0, 'hippopotamus': 0.8870989215927519, 'baboon': 0.11414822509247155}",True
data/serengeti/images/S6/T08/T08_R1/S6_T08_R1_IMAG0325.JPG,S6_T08_R1_IMAG0325.JPG,giraffe,buffalo,1.0,"{'zebra': 0.2990889362914849, 'hyenaspotted': 0.6365288222788374, 'warthog': 0.6628738756088581, 'impala': 0.13949160120691106, 'elephant': 0.8445082375019872, 'giraffe': 0.8492697902396622, 'buffalo': 1.0, 'guineafowl': 0.36138468410780716, 'ostrich': 0.06049382378989146, 'cheetah': 0.5268294516711586, 'hippopotamus': 0.9900961383172003, 'baboon': 0.0}",False
data/serengeti/images/S6/Q05/Q05_R1/S6_Q05_R1_IMAG0464.JPG,S6_Q05_R1_IMAG0464.JPG,giraffe,baboon,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.40398963904996316, 'warthog': 0.020086869167566294, 'impala': 0.19923750385417854, 'elephant': 0.11738048986131078, 'giraffe': 0.8118127990096579, 'buffalo': 0.7475296915203482, 'guineafowl': 0.3088987339932044, 'ostrich': 0.16185637131098687, 'cheetah': 0.5728843333284878, 'hippopotamus': 0.9538208202916093, 'baboon': 1.0}",False
data/serengeti/images/S6/F07/F07_R2/S6_F07_R2_IMAG0330.JPG,S6_F07_R2_IMAG0330.JPG,giraffe,buffalo,1.0,"{'zebra': 0.519466135016891, 'hyenaspotted': 0.6983091449879233, 'warthog': 0.7641409903536515, 'impala': 0.3537118419029671, 'elephant': 0.8200156983831185, 'giraffe': 0.5781539365215126, 'buffalo': 1.0, 'guineafowl': 0.5301153247368092, 'ostrich': 0.0, 'cheetah': 0.5102702253133828, 'hippopotamus': 0.7176864118018573, 'baboon': 0.5950710835663}",False
data/serengeti/images/S4/I04/I04_R1/S4_I04_R1_IMAG0031.JPG,S4_I04_R1_IMAG0031.JPG,giraffe,elephant,1.0,"{'zebra': 0.31802582586520445, 'hyenaspotted': 0.9494269354157824, 'warthog': 0.5739615073600035, 'impala': 0.34806196735303285, 'elephant': 1.0, 'giraffe': 0.9962140296148551, 'buffalo': 0.4154634840992407, 'guineafowl': 0.3544721352809707, 'ostrich': 0.0, 'cheetah': 0.3152203169914454, 'hippopotamus': 0.8767141900775397, 'baboon': 0.6635254226955201}",False
data/serengeti/images/S5/K02/K02_R1/S5_K02_R1_IMAG0200.JPG,S5_K02_R1_IMAG0200.JPG,giraffe,elephant,1.0,"{'zebra': 0.32555178608036883, 'hyenaspotted': 0.3327092641726872, 'warthog': 0.5376771749053889, 'impala': 0.0, 'elephant': 1.0, 'giraffe': 0.6322603729309219, 'buffalo': 0.7914972056111231, 'guineafowl': 0.968678202026467, 'ostrich': 0.1047952388361058, 'cheetah': 0.017317832193267223, 'hippopotamus': 0.7449680290726429, 'baboon': 0.25968969179058426}",False
data/serengeti/images/S6/C12/C12_R1/S6_C12_R1_IMAG0475.JPG,S6_C12_R1_IMAG0475.JPG,giraffe,hippopotamus,1.0,"{'zebra': 0.06601194601113218, 'hyenaspotted': 0.32253274425326334, 'warthog': 0.003126148299222424, 'impala': 0.008975538298014013, 'elephant': 0.2044934412847634, 'giraffe': 0.7022165720077634, 'buffalo': 0.26847944837246696, 'guineafowl': 0.7825617584607303, 'ostrich': 0.28072263009536585, 'cheetah': 0.052400669805248455, 'hippopotamus': 1.0, 'baboon': 0.0}",False
data/serengeti/images/S5/B03/B03_R2/S5_B03_R2_IMAG0676.JPG,S5_B03_R2_IMAG0676.JPG,giraffe,hippopotamus,1.0,"{'zebra': 0.25694435919335123, 'hyenaspotted': 0.6834450004346762, 'warthog': 0.5750224791474434, 'impala': 0.17418464393005395, 'elephant': 0.9383545239018037, 'giraffe': 0.5654019802694592, 'buffalo': 0.7490908753827218, 'guineafowl': 0.30387047200823153, 'ostrich': 0.0, 'cheetah': 0.017451058843631066, 'hippopotamus': 1.0, 'baboon': 0.2902703685878686}",False
