image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images_cropped/1007.jpg,1007.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.34582672857334074, 'bos taurus': 0.19937253483074388, 'loxodonta africana': 0.443138028970551, 'mitu tuberosum': 0.46631476273492634, 'macaca nemestrina': 0.1542282030102874, 'tapirus terrestris': 1.0, 'argusianus argus': 0.0, 'psophia leucoptera': 0.1348447697533517, 'panthera onca': 0.30748045488478193, 'hystrix brachyura': 0.5240417231012394}",True
data/wcs/images_cropped/0808.jpg,0808.jpg,tapirus terrestris,loxodonta africana,1.0,"{'equus quagga': 0.46451032889655014, 'bos taurus': 0.6278818040505455, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.33216858163397917, 'macaca nemestrina': 0.8935942782205685, 'tapirus terrestris': 0.6914653198979009, 'argusianus argus': 0.3747736272910831, 'psophia leucoptera': 0.0, 'panthera onca': 0.6779563755387515, 'hystrix brachyura': 0.2818875391071337}",False
data/wcs/images_cropped/0931.jpg,0931.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.23722307959900815, 'bos taurus': 0.33934857414306857, 'loxodonta africana': 0.6377925793348488, 'mitu tuberosum': 0.31775463794532055, 'macaca nemestrina': 0.0, 'tapirus terrestris': 1.0, 'argusianus argus': 0.04451719451580919, 'psophia leucoptera': 0.18352673054011895, 'panthera onca': 0.365513379774554, 'hystrix brachyura': 0.313558162075708}",True
data/wcs/images_cropped/0116.jpg,0116.jpg,tapirus terrestris,loxodonta africana,1.0,"{'equus quagga': 0.6950532975661998, 'bos taurus': 0.2691697239518659, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.8194573035193986, 'macaca nemestrina': 0.3144209692311051, 'tapirus terrestris': 0.7373317958088761, 'argusianus argus': 0.40308459423608106, 'psophia leucoptera': 0.11934134712311283, 'panthera onca': 0.0, 'hystrix brachyura': 0.5818519893006789}",False
data/wcs/images_cropped/1998.jpg,1998.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.19594901380587632, 'bos taurus': 0.254388951805485, 'loxodonta africana': 0.5073311000042283, 'mitu tuberosum': 0.412996501321284, 'macaca nemestrina': 0.0, 'tapirus terrestris': 1.0, 'argusianus argus': 0.13541843181357535, 'psophia leucoptera': 0.07437767687690656, 'panthera onca': 0.26377634699769614, 'hystrix brachyura': 0.3951986015935928}",True
data/wcs/images_cropped/1216.jpg,1216.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.24822419660824116, 'bos taurus': 0.35065795261289456, 'loxodonta africana': 0.5214916985185661, 'mitu tuberosum': 0.2793109141195996, 'macaca nemestrina': 0.06515480437364812, 'tapirus terrestris': 1.0, 'argusianus argus': 0.0, 'psophia leucoptera': 0.16336779742389174, 'panthera onca': 0.5802074157297166, 'hystrix brachyura': 0.22244960272735628}",True
data/wcs/images_cropped/1547.jpg,1547.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.03065051152091713, 'bos taurus': 0.11647222000665017, 'loxodonta africana': 0.4980959316227276, 'mitu tuberosum': 0.4999091327721548, 'macaca nemestrina': 0.16365815000769407, 'tapirus terrestris': 1.0, 'argusianus argus': 0.024690104771812767, 'psophia leucoptera': 0.0, 'panthera onca': 0.37905387822364295, 'hystrix brachyura': 0.5518421416997017}",True
data/wcs/images_cropped/0991.jpg,0991.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.08798820304747182, 'bos taurus': 0.10488162293958081, 'loxodonta africana': 0.5429867556649156, 'mitu tuberosum': 0.6791283992860186, 'macaca nemestrina': 0.0, 'tapirus terrestris': 1.0, 'argusianus argus': 0.03608574296288069, 'psophia leucoptera': 0.27172124313100793, 'panthera onca': 0.2346385831587851, 'hystrix brachyura': 0.49653281255236575}",True
data/wcs/images_cropped/0980.jpg,0980.jpg,tapirus terrestris,mitu tuberosum,1.0,"{'equus quagga': 0.4606657541412823, 'bos taurus': 0.0, 'loxodonta africana': 0.358638665342743, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.19615063271530478, 'tapirus terrestris': 0.6225166908341989, 'argusianus argus': 0.7514284662209005, 'psophia leucoptera': 0.4723518775760008, 'panthera onca': 0.581877144286516, 'hystrix brachyura': 0.7180461629492685}",False
data/wcs/images_cropped/1025.jpg,1025.jpg,tapirus terrestris,loxodonta africana,1.0,"{'equus quagga': 0.8883553192856242, 'bos taurus': 0.9726693335159291, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.6868566243779562, 'tapirus terrestris': 0.9486930702544963, 'argusianus argus': 0.30302544011340676, 'psophia leucoptera': 0.022546253249512028, 'panthera onca': 0.9067675243642351, 'hystrix brachyura': 0.07138814077812743}",False
data/wcs/images_cropped/1167.jpg,1167.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.4574303343564455, 'bos taurus': 0.4422972520178307, 'loxodonta africana': 0.6346580067362345, 'mitu tuberosum': 0.26503847627449567, 'macaca nemestrina': 0.049161575847201426, 'tapirus terrestris': 1.0, 'argusianus argus': 0.0, 'psophia leucoptera': 0.1472282426081207, 'panthera onca': 0.3550413604045699, 'hystrix brachyura': 0.06752658041609702}",True
data/wcs/images_cropped/0135.jpg,0135.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.4482884045270973, 'bos taurus': 0.46696672989739973, 'loxodonta africana': 0.8951214315088107, 'mitu tuberosum': 0.9381919207319142, 'macaca nemestrina': 0.5965867166601144, 'tapirus terrestris': 0.7956766646022051, 'argusianus argus': 1.0, 'psophia leucoptera': 0.0, 'panthera onca': 0.6007651024260967, 'hystrix brachyura': 0.8764982991943171}",False
data/wcs/images_cropped/0281.jpg,0281.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.5506227105747125, 'bos taurus': 0.418102454218046, 'loxodonta africana': 0.537196056373832, 'mitu tuberosum': 0.47002560421827533, 'macaca nemestrina': 0.33828508737734314, 'tapirus terrestris': 1.0, 'argusianus argus': 0.0, 'psophia leucoptera': 0.11903881319075864, 'panthera onca': 0.4348976060580052, 'hystrix brachyura': 0.5093966760378456}",True
data/wcs/images_cropped/1009.jpg,1009.jpg,tapirus terrestris,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.577010942931598, 'loxodonta africana': 0.9190265917028876, 'mitu tuberosum': 0.7096356806490268, 'macaca nemestrina': 0.6911514555137441, 'tapirus terrestris': 0.9463344722948839, 'argusianus argus': 0.5782059460056405, 'psophia leucoptera': 0.0, 'panthera onca': 0.4877475098608357, 'hystrix brachyura': 0.6642791329387351}",False
data/wcs/images_cropped/1064.jpg,1064.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.3845993685100652, 'bos taurus': 0.4074717899850284, 'loxodonta africana': 0.5135378135459872, 'mitu tuberosum': 0.13481371652378482, 'macaca nemestrina': 0.0, 'tapirus terrestris': 1.0, 'argusianus argus': 0.20553325648535184, 'psophia leucoptera': 0.025441738544868784, 'panthera onca': 0.5931921927204757, 'hystrix brachyura': 0.5446366914690332}",True
data/wcs/images_cropped/1114.jpg,1114.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.5782842728098975, 'bos taurus': 0.3488276296997014, 'loxodonta africana': 0.7736280303451858, 'mitu tuberosum': 0.30216652755365125, 'macaca nemestrina': 0.0, 'tapirus terrestris': 1.0, 'argusianus argus': 0.32932272364735776, 'psophia leucoptera': 0.47910878637805354, 'panthera onca': 0.4943951922541873, 'hystrix brachyura': 0.24609292749429637}",True
data/wcs/images_cropped/0650.jpg,0650.jpg,tapirus terrestris,tapirus terrestris,1.0,"{'equus quagga': 0.15283330803852888, 'bos taurus': 0.3763990876274013, 'loxodonta africana': 0.5547204604174303, 'mitu tuberosum': 0.49576666952607934, 'macaca nemestrina': 0.27337004979177276, 'tapirus terrestris': 1.0, 'argusianus argus': 0.0, 'psophia leucoptera': 0.19220972012348664, 'panthera onca': 0.4088067310974326, 'hystrix brachyura': 0.4119181920033625}",True
data/wcs/images_cropped/0269.jpg,0269.jpg,tapirus terrestris,argusianus argus,1.0,"{'equus quagga': 0.2924480753383853, 'bos taurus': 0.1385548919340539, 'loxodonta africana': 0.7376760205504335, 'mitu tuberosum': 0.802153344344852, 'macaca nemestrina': 0.24502696501662413, 'tapirus terrestris': 0.7616914860181685, 'argusianus argus': 1.0, 'psophia leucoptera': 0.0, 'panthera onca': 0.17063771078553755, 'hystrix brachyura': 0.7355140240498657}",False
data/wcs/images_cropped/0346.jpg,0346.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.022608129477230794, 'loxodonta africana': 0.24117668093404543, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.34144941854754923, 'tapirus terrestris': 0.3401542546727917, 'argusianus argus': 0.954539901710257, 'psophia leucoptera': 0.45872740137653534, 'panthera onca': 0.23376546992305713, 'hystrix brachyura': 0.6683953316821727}",False
data/wcs/images_cropped/0345.jpg,0345.jpg,argusianus argus,argusianus argus,1.0,"{'equus quagga': 0.12195567035148497, 'bos taurus': 0.0, 'loxodonta africana': 0.3253255660829086, 'mitu tuberosum': 0.9612868726102929, 'macaca nemestrina': 0.45833763987506343, 'tapirus terrestris': 0.5120151667080659, 'argusianus argus': 1.0, 'psophia leucoptera': 0.550472273721872, 'panthera onca': 0.3404624531123504, 'hystrix brachyura': 0.809404436624706}",True
data/wcs/images_cropped/1542.jpg,1542.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.1625937310454574, 'bos taurus': 0.0, 'loxodonta africana': 0.44185627234115094, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.41981127839518906, 'tapirus terrestris': 0.3909688667951802, 'argusianus argus': 0.915930986248848, 'psophia leucoptera': 0.5189382944735879, 'panthera onca': 0.20376689784391008, 'hystrix brachyura': 0.680516347424922}",False
data/wcs/images_cropped/1545.jpg,1545.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.06243118921210351, 'bos taurus': 0.0, 'loxodonta africana': 0.30775183762795977, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.34174206414795943, 'tapirus terrestris': 0.21126367536346974, 'argusianus argus': 0.9936798264401219, 'psophia leucoptera': 0.5719207330244438, 'panthera onca': 0.17566564587225747, 'hystrix brachyura': 0.5797716803510381}",False
data/wcs/images_cropped/0979.jpg,0979.jpg,argusianus argus,argusianus argus,1.0,"{'equus quagga': 0.3035025568123377, 'bos taurus': 0.0, 'loxodonta africana': 0.27204591543409506, 'mitu tuberosum': 0.8973699966760899, 'macaca nemestrina': 0.5369389277520514, 'tapirus terrestris': 0.43155982334554266, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6336695860053637, 'panthera onca': 0.34128383053038563, 'hystrix brachyura': 0.7629831173513525}",True
data/wcs/images_cropped/0666.jpg,0666.jpg,argusianus argus,argusianus argus,1.0,"{'equus quagga': 0.41172818069539124, 'bos taurus': 0.14748102505372732, 'loxodonta africana': 0.5240894941781944, 'mitu tuberosum': 0.8037774932975301, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.6355509334225348, 'argusianus argus': 1.0, 'psophia leucoptera': 0.043649709545258104, 'panthera onca': 0.43601592787754717, 'hystrix brachyura': 0.7402613028655985}",True
data/wcs/images_cropped/1977.jpg,1977.jpg,argusianus argus,hystrix brachyura,1.0,"{'equus quagga': 0.07098891705870598, 'bos taurus': 0.0, 'loxodonta africana': 0.11172357009562923, 'mitu tuberosum': 0.5031357168323767, 'macaca nemestrina': 0.16053687897044733, 'tapirus terrestris': 0.2608605837465625, 'argusianus argus': 0.4135994908351744, 'psophia leucoptera': 0.1820642408748646, 'panthera onca': 0.14383536859084592, 'hystrix brachyura': 1.0}",False
data/wcs/images_cropped/1341.jpg,1341.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.2265123213462238, 'loxodonta africana': 0.3476712782121707, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.32588122092738553, 'tapirus terrestris': 0.43069777988095587, 'argusianus argus': 0.6784356772139398, 'psophia leucoptera': 0.4949518116664342, 'panthera onca': 0.2413772276094887, 'hystrix brachyura': 0.6183381169289154}",False
data/wcs/images_cropped/1249.jpg,1249.jpg,argusianus argus,panthera onca,1.0,"{'equus quagga': 0.18294264830654244, 'bos taurus': 0.24483371175461566, 'loxodonta africana': 0.3306118131286904, 'mitu tuberosum': 0.42913627746478955, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.44072863892661207, 'argusianus argus': 0.32480056296238136, 'psophia leucoptera': 0.12332141856526682, 'panthera onca': 1.0, 'hystrix brachyura': 0.3892754397350476}",False
data/wcs/images_cropped/0570.jpg,0570.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.2766211553959976, 'bos taurus': 0.4067361903604283, 'loxodonta africana': 0.6345115262511183, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.23504611710189544, 'tapirus terrestris': 0.5596529076730493, 'argusianus argus': 0.22065456271562936, 'psophia leucoptera': 0.0, 'panthera onca': 0.5025039935895184, 'hystrix brachyura': 0.7931538959172352}",False
data/wcs/images_cropped/0545.jpg,0545.jpg,argusianus argus,hystrix brachyura,1.0,"{'equus quagga': 0.26788412150816576, 'bos taurus': 0.0, 'loxodonta africana': 0.45484595916790543, 'mitu tuberosum': 0.5491205151469019, 'macaca nemestrina': 0.2312151213314994, 'tapirus terrestris': 0.45455976125851155, 'argusianus argus': 0.5354782332837356, 'psophia leucoptera': 0.279945157977123, 'panthera onca': 0.377609086017369, 'hystrix brachyura': 1.0}",False
data/wcs/images_cropped/0386.jpg,0386.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.019833083417129933, 'loxodonta africana': 0.3777148946243225, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.392804969218774, 'tapirus terrestris': 0.45677863833883464, 'argusianus argus': 0.9741492385344781, 'psophia leucoptera': 0.5886301525992153, 'panthera onca': 0.2667697091159653, 'hystrix brachyura': 0.6667169421490674}",False
data/wcs/images_cropped/1681.jpg,1681.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.21606325858627648, 'bos taurus': 0.0, 'loxodonta africana': 0.3791024556268346, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.4104262198228131, 'tapirus terrestris': 0.6591398814333298, 'argusianus argus': 0.834046962121161, 'psophia leucoptera': 0.6462987322633401, 'panthera onca': 0.4812306165808314, 'hystrix brachyura': 0.78446610653689}",False
data/wcs/images_cropped/0614.jpg,0614.jpg,argusianus argus,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.19667294180497905, 'loxodonta africana': 0.23995479164659972, 'mitu tuberosum': 0.9042932547107708, 'macaca nemestrina': 0.29401924033779736, 'tapirus terrestris': 0.44613482447186154, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5013390191443964, 'panthera onca': 0.2655032488041995, 'hystrix brachyura': 0.4681912422019105}",True
data/wcs/images_cropped/0099.jpg,0099.jpg,argusianus argus,tapirus terrestris,1.0,"{'equus quagga': 0.1556990963583698, 'bos taurus': 0.22247407735572505, 'loxodonta africana': 0.7452017763788418, 'mitu tuberosum': 0.7506252339044697, 'macaca nemestrina': 0.3586906619529985, 'tapirus terrestris': 1.0, 'argusianus argus': 0.7993523916536633, 'psophia leucoptera': 0.0, 'panthera onca': 0.6844810692571596, 'hystrix brachyura': 0.8279331732139077}",False
data/wcs/images_cropped/1235.jpg,1235.jpg,argusianus argus,hystrix brachyura,1.0,"{'equus quagga': 0.2729237952071374, 'bos taurus': 0.0, 'loxodonta africana': 0.565487438894067, 'mitu tuberosum': 0.9490893188497689, 'macaca nemestrina': 0.5640684890895983, 'tapirus terrestris': 0.7940585514935109, 'argusianus argus': 0.6870217944170965, 'psophia leucoptera': 0.3533824302059461, 'panthera onca': 0.6470942717383459, 'hystrix brachyura': 1.0}",False
data/wcs/images_cropped/1268.jpg,1268.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.35159042775871613, 'bos taurus': 0.0, 'loxodonta africana': 0.5678236909803569, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.27970103252103895, 'tapirus terrestris': 0.6901705293396514, 'argusianus argus': 0.8136523596732248, 'psophia leucoptera': 0.34800539610929687, 'panthera onca': 0.6105309987276385, 'hystrix brachyura': 0.8401622702354703}",False
data/wcs/images_cropped/1163.jpg,1163.jpg,argusianus argus,panthera onca,1.0,"{'equus quagga': 0.32868711433794856, 'bos taurus': 0.25796322118154363, 'loxodonta africana': 0.31869886807499936, 'mitu tuberosum': 0.5619047782424441, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.41431718202319623, 'argusianus argus': 0.43255763243349055, 'psophia leucoptera': 0.26022800515361294, 'panthera onca': 1.0, 'hystrix brachyura': 0.39945275027249555}",False
data/wcs/images_cropped/1265.jpg,1265.jpg,argusianus argus,hystrix brachyura,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.08366568611874693, 'loxodonta africana': 0.34772723605699085, 'mitu tuberosum': 0.8197243486323907, 'macaca nemestrina': 0.41764742051260506, 'tapirus terrestris': 0.8829337129352813, 'argusianus argus': 0.9327324842680856, 'psophia leucoptera': 0.10833235094419104, 'panthera onca': 0.33916453363455734, 'hystrix brachyura': 1.0}",False
data/wcs/images_cropped/0183.jpg,0183.jpg,argusianus argus,argusianus argus,1.0,"{'equus quagga': 0.35107854175455455, 'bos taurus': 0.0, 'loxodonta africana': 0.1819417011001005, 'mitu tuberosum': 0.7897372493432694, 'macaca nemestrina': 0.1903481660603724, 'tapirus terrestris': 0.29759045967205505, 'argusianus argus': 1.0, 'psophia leucoptera': 0.4748447775768226, 'panthera onca': 0.13628782312377472, 'hystrix brachyura': 0.5376972128411628}",True
data/wcs/images_cropped/0610.jpg,0610.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.10500617456959319, 'loxodonta africana': 0.2938919662959036, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.4237246817049417, 'tapirus terrestris': 0.551216129139019, 'argusianus argus': 0.8800617206297326, 'psophia leucoptera': 0.51794758980635, 'panthera onca': 0.28435134603152995, 'hystrix brachyura': 0.5692380465987441}",False
data/wcs/images_cropped/1490.jpg,1490.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.2380820509092241, 'bos taurus': 0.3131081276446138, 'loxodonta africana': 0.7991351875124695, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3486823721823737, 'tapirus terrestris': 0.9150377089433976, 'argusianus argus': 0.7766937946110578, 'psophia leucoptera': 0.0, 'panthera onca': 0.6522785614133133, 'hystrix brachyura': 0.8797614842386634}",False
data/wcs/images_cropped/1530.jpg,1530.jpg,argusianus argus,argusianus argus,1.0,"{'equus quagga': 0.4290440327567825, 'bos taurus': 0.0, 'loxodonta africana': 0.40689479395095635, 'mitu tuberosum': 0.9794335460658544, 'macaca nemestrina': 0.5188139996973707, 'tapirus terrestris': 0.559044491376409, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5087750050910758, 'panthera onca': 0.3170811536880131, 'hystrix brachyura': 0.8384214411937719}",True
