image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images_cropped/S2_C04_R2_IMAG0016.JPG,S2_C04_R2_IMAG0016.JPG,warthog,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.5583051933300236, 'warthog': 0.0, 'impala': 0.6522111016780695, 'elephant': 0.6236911960835578, 'giraffe': 0.7687799331788142, 'buffalo': 0.34756655679947673, 'guineafowl': 0.21056274620972884, 'ostrich': 0.013317602349316953, 'cheetah': 0.36639098276299337, 'hippopotamus': 0.5551760102738552, 'baboon': 0.061385232361273086}",False
data/serengeti/images_cropped/S1_R09_R1_PICT0576.JPG,S1_R09_R1_PICT0576.JPG,warthog,guineafowl,1.0,"{'zebra': 0.6126053392699713, 'hyenaspotted': 0.0496982954089447, 'warthog': 0.16278557595512486, 'impala': 0.2911433869582271, 'elephant': 0.866685183513299, 'giraffe': 0.9180579413891682, 'buffalo': 0.9642258924073818, 'guineafowl': 1.0, 'ostrich': 0.8657807146105072, 'cheetah': 0.0, 'hippopotamus': 0.9208921314017214, 'baboon': 0.12597564150390617}",False
data/serengeti/images_cropped/S2_H02_R2_IMAG0489.JPG,S2_H02_R2_IMAG0489.JPG,warthog,giraffe,1.0,"{'zebra': 0.07388438674731818, 'hyenaspotted': 0.3472843770689151, 'warthog': 0.27270136536402684, 'impala': 0.31627446421486943, 'elephant': 0.4281766889821532, 'giraffe': 1.0, 'buffalo': 0.0, 'guineafowl': 0.8131671197392282, 'ostrich': 0.4521084873893606, 'cheetah': 0.045523085007666934, 'hippopotamus': 0.7543981110983333, 'baboon': 0.11279323579746495}",False
data/serengeti/images_cropped/S2_D08_R2_PICT0947.JPG,S2_D08_R2_PICT0947.JPG,warthog,giraffe,1.0,"{'zebra': 0.7121038210575678, 'hyenaspotted': 0.5118986204305537, 'warthog': 0.0, 'impala': 0.5094339070936241, 'elephant': 0.4680702995526473, 'giraffe': 1.0, 'buffalo': 0.1721831426874532, 'guineafowl': 0.31549475264686, 'ostrich': 0.04841855915274414, 'cheetah': 0.4861104439199185, 'hippopotamus': 0.7282484369555284, 'baboon': 0.04644892720808097}",False
data/serengeti/images_cropped/S1_N10_R2_PICT0014.JPG,S1_N10_R2_PICT0014.JPG,warthog,giraffe,1.0,"{'zebra': 0.92807202887886, 'hyenaspotted': 0.7002735873672676, 'warthog': 0.0, 'impala': 0.5371783611648364, 'elephant': 0.6219782554362555, 'giraffe': 1.0, 'buffalo': 0.5814855653816617, 'guineafowl': 0.6284966570760017, 'ostrich': 0.48820337207817793, 'cheetah': 0.21383092243879248, 'hippopotamus': 0.8702294400023756, 'baboon': 0.4020047920636109}",False
data/serengeti/images_cropped/S5_G02_R2_IMAG0963.JPG,S5_G02_R2_IMAG0963.JPG,warthog,elephant,1.0,"{'zebra': 0.41449393625661063, 'hyenaspotted': 0.6157562595301724, 'warthog': 0.000897433347369074, 'impala': 0.5328714462128279, 'elephant': 1.0, 'giraffe': 0.8319041516237576, 'buffalo': 0.16360779667976633, 'guineafowl': 0.96696344560465, 'ostrich': 0.7081832975584891, 'cheetah': 0.0, 'hippopotamus': 0.8539256134961569, 'baboon': 0.11505495009333375}",False
data/serengeti/images_cropped/S1_S13_R1_PICT0124.JPG,S1_S13_R1_PICT0124.JPG,warthog,giraffe,1.0,"{'zebra': 0.7638416572083578, 'hyenaspotted': 0.6568317560941133, 'warthog': 0.09108423639305155, 'impala': 0.7227272177368894, 'elephant': 0.7788888294062638, 'giraffe': 1.0, 'buffalo': 0.42355604036344, 'guineafowl': 0.24008040831877955, 'ostrich': 0.32046472724683056, 'cheetah': 0.0, 'hippopotamus': 0.8747651014534947, 'baboon': 0.2886437649634788}",False
data/serengeti/images_cropped/S5_C10_R2_IMAG0284.JPG,S5_C10_R2_IMAG0284.JPG,warthog,elephant,1.0,"{'zebra': 0.584154616113663, 'hyenaspotted': 0.7477389265397762, 'warthog': 0.5635307466298486, 'impala': 0.25141258282439644, 'elephant': 1.0, 'giraffe': 0.6168826873148883, 'buffalo': 0.5176315532342203, 'guineafowl': 0.1984258423704092, 'ostrich': 0.0, 'cheetah': 0.0004071111486574495, 'hippopotamus': 0.8327484842834469, 'baboon': 0.6086985534241343}",False
data/serengeti/images_cropped/S6_F01_R2_IMAG0129.JPG,S6_F01_R2_IMAG0129.JPG,warthog,elephant,1.0,"{'zebra': 0.8798574589524666, 'hyenaspotted': 0.5737872394193689, 'warthog': 0.0, 'impala': 0.6955817091178822, 'elephant': 1.0, 'giraffe': 0.9329043281601971, 'buffalo': 0.17317927280596937, 'guineafowl': 0.23780763967189908, 'ostrich': 0.09090063051930924, 'cheetah': 0.298259277305495, 'hippopotamus': 0.7934018371260827, 'baboon': 0.4233713211509394}",False
data/serengeti/images_cropped/S1_S13_R1_PICT0122.JPG,S1_S13_R1_PICT0122.JPG,warthog,giraffe,1.0,"{'zebra': 0.8119359778860625, 'hyenaspotted': 0.36352816648796354, 'warthog': 0.0, 'impala': 0.9023752717059592, 'elephant': 0.45261312319909214, 'giraffe': 1.0, 'buffalo': 0.5353430484659887, 'guineafowl': 0.5153589698502058, 'ostrich': 0.4119614588619311, 'cheetah': 0.2527913526948958, 'hippopotamus': 0.8225826310702786, 'baboon': 0.23073203241260418}",False
data/serengeti/images_cropped/S5_D02_R3_IMAG0026.JPG,S5_D02_R3_IMAG0026.JPG,warthog,hippopotamus,1.0,"{'zebra': 0.7169319634759898, 'hyenaspotted': 0.9929814431753057, 'warthog': 0.4814306239938449, 'impala': 0.6934664312166754, 'elephant': 0.7574390158613995, 'giraffe': 0.9834493238727725, 'buffalo': 0.4938585336042223, 'guineafowl': 0.5792887577399303, 'ostrich': 0.11121962707649265, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.5813218621445368}",False
data/serengeti/images_cropped/S2_F05_R1_IMAG1486.JPG,S2_F05_R1_IMAG1486.JPG,warthog,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.48799938006382354, 'warthog': 0.32562875906329886, 'impala': 0.7814954030736635, 'elephant': 0.7260026814106909, 'giraffe': 0.7789167237742411, 'buffalo': 0.9399966513487658, 'guineafowl': 0.3511804618026574, 'ostrich': 0.0, 'cheetah': 0.09248893793604823, 'hippopotamus': 0.6072297566874992, 'baboon': 0.7127854989708188}",False
data/serengeti/images_cropped/S5_S08_R1_IMAG0493.JPG,S5_S08_R1_IMAG0493.JPG,warthog,hippopotamus,1.0,"{'zebra': 0.710294957441311, 'hyenaspotted': 0.6927120833849162, 'warthog': 0.0, 'impala': 0.6108061621561981, 'elephant': 0.6676333730884656, 'giraffe': 0.8134783053156573, 'buffalo': 0.33807189899606643, 'guineafowl': 0.7702105729704899, 'ostrich': 0.8798388705928097, 'cheetah': 0.255369690937377, 'hippopotamus': 1.0, 'baboon': 0.41568829216631853}",False
data/serengeti/images_cropped/S4_O06_R2_IMAG0028.JPG,S4_O06_R2_IMAG0028.JPG,warthog,hippopotamus,1.0,"{'zebra': 0.7486712618728594, 'hyenaspotted': 0.6887903110405744, 'warthog': 0.313235420379597, 'impala': 0.574201603056698, 'elephant': 0.7958119818545727, 'giraffe': 0.9625457120184651, 'buffalo': 0.2691635151283133, 'guineafowl': 0.54159818768735, 'ostrich': 0.46871593783276994, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.2398202554558007}",False
data/serengeti/images_cropped/S5_G06_R2_IMAG1016.JPG,S5_G06_R2_IMAG1016.JPG,warthog,elephant,1.0,"{'zebra': 0.5091697970639104, 'hyenaspotted': 0.44603247067064217, 'warthog': 0.25929990165142586, 'impala': 0.4057175200611324, 'elephant': 1.0, 'giraffe': 0.5370090838371843, 'buffalo': 0.547004923285827, 'guineafowl': 0.5435304091976472, 'ostrich': 0.13874299522380773, 'cheetah': 0.0, 'hippopotamus': 0.9835768818885073, 'baboon': 0.0898779817867111}",False
data/serengeti/images_cropped/S1_L08_R1_PICT0557.JPG,S1_L08_R1_PICT0557.JPG,warthog,giraffe,1.0,"{'zebra': 0.7231609414332604, 'hyenaspotted': 0.9261508163820271, 'warthog': 0.0, 'impala': 0.6348765016195452, 'elephant': 0.30621127762596495, 'giraffe': 1.0, 'buffalo': 0.4868679399523486, 'guineafowl': 0.7985275885497908, 'ostrich': 0.7273686030647497, 'cheetah': 0.38109040796551397, 'hippopotamus': 0.5231301886916965, 'baboon': 0.6407437991972488}",False
data/serengeti/images_cropped/S5_K12_R1_IMAG2698.JPG,S5_K12_R1_IMAG2698.JPG,warthog,buffalo,1.0,"{'zebra': 0.41892378572559874, 'hyenaspotted': 0.6480241023897603, 'warthog': 0.33343101936806385, 'impala': 0.0, 'elephant': 0.5638367308233571, 'giraffe': 0.522670389832851, 'buffalo': 1.0, 'guineafowl': 0.446884101320426, 'ostrich': 0.3495355962193991, 'cheetah': 0.38996853534502673, 'hippopotamus': 0.6012445133570941, 'baboon': 0.6611390830559958}",False
data/serengeti/images_cropped/S6_M13_R1_IMAG0698.JPG,S6_M13_R1_IMAG0698.JPG,warthog,elephant,1.0,"{'zebra': 0.801226105110896, 'hyenaspotted': 0.9426359098874997, 'warthog': 0.18237094239532414, 'impala': 0.6869904962182833, 'elephant': 1.0, 'giraffe': 0.9543395593860712, 'buffalo': 0.5127964956756519, 'guineafowl': 0.38237225089634796, 'ostrich': 0.0, 'cheetah': 0.21948042794724243, 'hippopotamus': 0.7472554438846858, 'baboon': 0.39570478591188496}",False
data/serengeti/images_cropped/S1_E05_R4_PICT0973.JPG,S1_E05_R4_PICT0973.JPG,warthog,hyenaspotted,1.0,"{'zebra': 0.7264799973476211, 'hyenaspotted': 1.0, 'warthog': 0.0, 'impala': 0.46099601275366986, 'elephant': 0.47119854813411155, 'giraffe': 0.7082491206763388, 'buffalo': 0.645978964766752, 'guineafowl': 0.7000731406813275, 'ostrich': 0.5783866950269455, 'cheetah': 0.39914017977877114, 'hippopotamus': 0.5051354237431073, 'baboon': 0.6931869688984106}",False
data/serengeti/images_cropped/S4_D04_R2_IMAG0218.JPG,S4_D04_R2_IMAG0218.JPG,warthog,giraffe,1.0,"{'zebra': 0.5265191915184116, 'hyenaspotted': 0.6572425603151845, 'warthog': 0.0, 'impala': 0.47504481139483234, 'elephant': 0.5382399517644965, 'giraffe': 1.0, 'buffalo': 0.4088689112676665, 'guineafowl': 0.5248282106824137, 'ostrich': 0.2683518668304941, 'cheetah': 0.37121499080416753, 'hippopotamus': 0.9324430471802176, 'baboon': 0.3236300813651979}",False
data/serengeti/images_cropped/S5_K10_R3_IMAG1260.JPG,S5_K10_R3_IMAG1260.JPG,warthog,hippopotamus,1.0,"{'zebra': 0.6012412123112104, 'hyenaspotted': 0.9195273380785336, 'warthog': 0.4527131128658245, 'impala': 0.23145343622007733, 'elephant': 0.9080387795081828, 'giraffe': 0.9245875813611552, 'buffalo': 0.0, 'guineafowl': 0.5987074965824286, 'ostrich': 0.09673776274083719, 'cheetah': 0.10535058758112928, 'hippopotamus': 1.0, 'baboon': 0.10099965485166447}",False
data/serengeti/images_cropped/S1_J08_R1_PICT0499.JPG,S1_J08_R1_PICT0499.JPG,warthog,guineafowl,1.0,"{'zebra': 0.3646182149364627, 'hyenaspotted': 0.6884110982683112, 'warthog': 0.0, 'impala': 0.3601132045727361, 'elephant': 0.6243626976295933, 'giraffe': 0.9004202241954724, 'buffalo': 0.10773319466518348, 'guineafowl': 1.0, 'ostrich': 0.7055049371792155, 'cheetah': 0.4428938243963769, 'hippopotamus': 0.6951247774062173, 'baboon': 0.7195428583815899}",False
data/serengeti/images_cropped/S4_T12_R2_IMAG0254.JPG,S4_T12_R2_IMAG0254.JPG,warthog,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.6625127868757142, 'warthog': 0.0, 'impala': 0.5770689755418638, 'elephant': 0.8106210333430843, 'giraffe': 0.8453555705354044, 'buffalo': 0.5997105275430363, 'guineafowl': 0.38825088258968077, 'ostrich': 0.44348261499708985, 'cheetah': 0.22407088093018804, 'hippopotamus': 0.6257009691073928, 'baboon': 0.558340252933335}",False
data/serengeti/images_cropped/S1_T13_R1_PICT5248.JPG,S1_T13_R1_PICT5248.JPG,giraffe,buffalo,1.0,"{'zebra': 0.34570497925395555, 'hyenaspotted': 0.567695532231079, 'warthog': 0.6767209001404754, 'impala': 0.4740934913732641, 'elephant': 0.572751808798925, 'giraffe': 0.39256184171205183, 'buffalo': 1.0, 'guineafowl': 0.4534611639333931, 'ostrich': 0.0, 'cheetah': 0.6478284629427467, 'hippopotamus': 0.4096074464170636, 'baboon': 0.9057023161164544}",False
data/serengeti/images_cropped/S4_I13_R1_IMAG0469.JPG,S4_I13_R1_IMAG0469.JPG,giraffe,hippopotamus,1.0,"{'zebra': 0.7195309800423344, 'hyenaspotted': 0.43988561119167413, 'warthog': 0.5081458359278974, 'impala': 0.6276068824883576, 'elephant': 0.8411166543501455, 'giraffe': 0.8658058023624996, 'buffalo': 0.7444160710215836, 'guineafowl': 0.471215543724467, 'ostrich': 0.0, 'cheetah': 0.459072649503147, 'hippopotamus': 1.0, 'baboon': 0.9641534094187634}",False
data/serengeti/images_cropped/S5_L13_R1_IMAG0228.JPG,S5_L13_R1_IMAG0228.JPG,giraffe,hippopotamus,1.0,"{'zebra': 0.6410463967891156, 'hyenaspotted': 0.0, 'warthog': 0.4354228757975024, 'impala': 0.6871345347252311, 'elephant': 0.5767183687359774, 'giraffe': 0.7642206711211608, 'buffalo': 0.764864988132849, 'guineafowl': 0.7371418146479061, 'ostrich': 0.7663785980798546, 'cheetah': 0.7472207360264954, 'hippopotamus': 1.0, 'baboon': 0.37176740734763475}",False
data/serengeti/images_cropped/S5_N08_R3_IMAG0056.JPG,S5_N08_R3_IMAG0056.JPG,giraffe,buffalo,1.0,"{'zebra': 0.7007544361222459, 'hyenaspotted': 0.667217084971897, 'warthog': 0.8984644075355303, 'impala': 0.7708969405035203, 'elephant': 0.710569291382039, 'giraffe': 0.7762007658248254, 'buffalo': 1.0, 'guineafowl': 0.4261908684405825, 'ostrich': 0.0, 'cheetah': 0.8715095703892926, 'hippopotamus': 0.6794473993677961, 'baboon': 0.7284833509922739}",False
data/serengeti/images_cropped/S1_F08_R3_PICT1814.JPG,S1_F08_R3_PICT1814.JPG,giraffe,giraffe,1.0,"{'zebra': 0.5955592890393707, 'hyenaspotted': 0.0, 'warthog': 0.1786098510694778, 'impala': 0.2859025082870543, 'elephant': 0.7158419872913984, 'giraffe': 1.0, 'buffalo': 0.4627848358234729, 'guineafowl': 0.5684532847746088, 'ostrich': 0.17924654993744235, 'cheetah': 0.5233720718896296, 'hippopotamus': 0.7733895794607273, 'baboon': 0.028607288784954794}",True
data/serengeti/images_cropped/S5_D11_R1_IMAG1796.JPG,S5_D11_R1_IMAG1796.JPG,giraffe,hippopotamus,1.0,"{'zebra': 0.8048861341214207, 'hyenaspotted': 0.4145978381465844, 'warthog': 0.6434239499198484, 'impala': 0.4507419611794852, 'elephant': 0.6723214395350062, 'giraffe': 0.6575473353526687, 'buffalo': 0.764500099620018, 'guineafowl': 0.5041154752469011, 'ostrich': 0.0, 'cheetah': 0.45873382363018517, 'hippopotamus': 1.0, 'baboon': 0.3761437982280708}",False
data/serengeti/images_cropped/S6_B03_R2_IMAG0031.JPG,S6_B03_R2_IMAG0031.JPG,giraffe,hippopotamus,1.0,"{'zebra': 0.6542383388171323, 'hyenaspotted': 0.3216482430883043, 'warthog': 0.0, 'impala': 0.10024985692334303, 'elephant': 0.4231386781380803, 'giraffe': 0.8944792725553239, 'buffalo': 0.12781483732987034, 'guineafowl': 0.7524676708668065, 'ostrich': 0.3196958223163985, 'cheetah': 0.38269304513947605, 'hippopotamus': 1.0, 'baboon': 0.3467182916395637}",False
data/serengeti/images_cropped/S5_P03_R3_IMAG0017.JPG,S5_P03_R3_IMAG0017.JPG,giraffe,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.4517193793801125, 'warthog': 0.1379703022166567, 'impala': 0.6814096942279527, 'elephant': 0.30256627413559717, 'giraffe': 0.6455978959628915, 'buffalo': 0.44153467188591233, 'guineafowl': 0.5498111787908264, 'ostrich': 0.0, 'cheetah': 0.6266876171257677, 'hippopotamus': 0.7842409670178914, 'baboon': 0.7287647894035343}",False
data/serengeti/images_cropped/S6_N03_R1_IMAG0007.JPG,S6_N03_R1_IMAG0007.JPG,giraffe,giraffe,1.0,"{'zebra': 0.8385031106279967, 'hyenaspotted': 0.4288753246782153, 'warthog': 0.40175639115149236, 'impala': 0.4846919020879871, 'elephant': 0.6745597463055759, 'giraffe': 1.0, 'buffalo': 0.7220998810503867, 'guineafowl': 0.35064488456464615, 'ostrich': 0.0, 'cheetah': 0.46934379008049054, 'hippopotamus': 0.8989813048682535, 'baboon': 0.021981953288829834}",True
data/serengeti/images_cropped/S4_B10_R2_IMAG4757.JPG,S4_B10_R2_IMAG4757.JPG,giraffe,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.7138730437955502, 'warthog': 0.3724048787876519, 'impala': 0.681178512510998, 'elephant': 0.9544369126608203, 'giraffe': 0.9554112973467969, 'buffalo': 0.47949129976136595, 'guineafowl': 0.857972456704594, 'ostrich': 0.4016615323743172, 'cheetah': 0.7229485126147054, 'hippopotamus': 0.9636101361864438, 'baboon': 0.0}",False
data/serengeti/images_cropped/S5_F04_R2_IMAG2067.JPG,S5_F04_R2_IMAG2067.JPG,giraffe,cheetah,1.0,"{'zebra': 0.8369446167184105, 'hyenaspotted': 0.4975287616832888, 'warthog': 0.16406963937957078, 'impala': 0.7002550065484646, 'elephant': 0.15029937818964495, 'giraffe': 0.8754988921283877, 'buffalo': 0.5397676460293092, 'guineafowl': 0.39395811544179327, 'ostrich': 0.0, 'cheetah': 1.0, 'hippopotamus': 0.7325969551058813, 'baboon': 0.5454198972711671}",False
data/serengeti/images_cropped/S5_P04_R2_IMAG1193.JPG,S5_P04_R2_IMAG1193.JPG,giraffe,giraffe,1.0,"{'zebra': 0.32158867569316885, 'hyenaspotted': 0.0, 'warthog': 0.14575965691271828, 'impala': 0.4352446918275659, 'elephant': 0.7179700035112775, 'giraffe': 1.0, 'buffalo': 0.1467099638538918, 'guineafowl': 0.5467193975203081, 'ostrich': 0.026071106710447104, 'cheetah': 0.3552464294729331, 'hippopotamus': 0.9241606478846738, 'baboon': 0.7052184883410679}",True
data/serengeti/images_cropped/S5_P04_R2_IMAG1189.JPG,S5_P04_R2_IMAG1189.JPG,giraffe,giraffe,1.0,"{'zebra': 0.49284024347181765, 'hyenaspotted': 0.21530805931705252, 'warthog': 0.2071488504962111, 'impala': 0.4339969885451915, 'elephant': 0.9635238672361682, 'giraffe': 1.0, 'buffalo': 0.3153048783910609, 'guineafowl': 0.7027226855355276, 'ostrich': 0.0, 'cheetah': 0.4949408574974559, 'hippopotamus': 0.9114390108229002, 'baboon': 0.7736060126451164}",True
data/serengeti/images_cropped/S3_P10_R11_IMAG0127.JPG,S3_P10_R11_IMAG0127.JPG,giraffe,buffalo,1.0,"{'zebra': 0.46792041876227947, 'hyenaspotted': 0.5423261333824333, 'warthog': 0.47768093256886635, 'impala': 0.46292756801832535, 'elephant': 0.7749721441744564, 'giraffe': 0.4433393497872311, 'buffalo': 1.0, 'guineafowl': 0.3714635020546368, 'ostrich': 0.0, 'cheetah': 0.3448587514626391, 'hippopotamus': 0.23149184275652415, 'baboon': 0.3198323310419544}",False
data/serengeti/images_cropped/S1_P06_R1_PICT5463.JPG,S1_P06_R1_PICT5463.JPG,giraffe,giraffe,1.0,"{'zebra': 0.7405463563304008, 'hyenaspotted': 0.7087075095767787, 'warthog': 0.5593936617068495, 'impala': 0.7683957341988483, 'elephant': 0.40321325848813033, 'giraffe': 1.0, 'buffalo': 0.32452579693673905, 'guineafowl': 0.4604747875247756, 'ostrich': 0.0, 'cheetah': 0.9057981710762937, 'hippopotamus': 0.7337859426055948, 'baboon': 0.9348735814009841}",True
data/serengeti/images_cropped/S5_N05_R3_IMAG0010.JPG,S5_N05_R3_IMAG0010.JPG,giraffe,hippopotamus,1.0,"{'zebra': 0.44454085544878197, 'hyenaspotted': 0.5087328458861891, 'warthog': 0.5460055400071383, 'impala': 0.808990024554967, 'elephant': 0.8268270893709384, 'giraffe': 0.6968322920999868, 'buffalo': 0.7279129053586789, 'guineafowl': 0.5709193187576616, 'ostrich': 0.0, 'cheetah': 0.47910183537694045, 'hippopotamus': 1.0, 'baboon': 0.19092547028759888}",False
data/serengeti/images_cropped/S4_D08_R1_IMAG0036.JPG,S4_D08_R1_IMAG0036.JPG,giraffe,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.07598491160793729, 'warthog': 0.11965037783639593, 'impala': 0.5136870065023008, 'elephant': 0.5627547361061445, 'giraffe': 0.775721042524773, 'buffalo': 0.5067861625817086, 'guineafowl': 0.8066102498595992, 'ostrich': 0.14063924864633762, 'cheetah': 0.0, 'hippopotamus': 0.8522814009017713, 'baboon': 0.15871897301476692}",False
data/serengeti/images_cropped/S2_C04_R3_IMAG0092.JPG,S2_C04_R3_IMAG0092.JPG,giraffe,guineafowl,1.0,"{'zebra': 0.8223075440730481, 'hyenaspotted': 0.170295089398809, 'warthog': 0.0626267195558493, 'impala': 0.292587841193642, 'elephant': 0.0, 'giraffe': 0.6599960447300343, 'buffalo': 0.516358671497943, 'guineafowl': 1.0, 'ostrich': 0.26653014773792516, 'cheetah': 0.6770427226807878, 'hippopotamus': 0.29814106403010765, 'baboon': 0.8048284793125136}",False
data/serengeti/images_cropped/S5_T11_R1_IMAG0014.JPG,S5_T11_R1_IMAG0014.JPG,giraffe,hippopotamus,1.0,"{'zebra': 0.6886277943224028, 'hyenaspotted': 0.3163457276101313, 'warthog': 0.2984696840938622, 'impala': 0.6860379556748826, 'elephant': 0.28007937610095096, 'giraffe': 0.817629845779711, 'buffalo': 0.991811391655375, 'guineafowl': 0.6100380631149348, 'ostrich': 0.0, 'cheetah': 0.8215359393641873, 'hippopotamus': 1.0, 'baboon': 0.6464794428509408}",False
data/serengeti/images_cropped/S6_C01_R1_IMAG1411.JPG,S6_C01_R1_IMAG1411.JPG,giraffe,hippopotamus,1.0,"{'zebra': 0.7436406175067879, 'hyenaspotted': 0.6773830846724814, 'warthog': 0.38013995739684, 'impala': 0.8685908335653408, 'elephant': 0.2986482209248791, 'giraffe': 0.9061598829827663, 'buffalo': 0.596138463618779, 'guineafowl': 0.8434857546621961, 'ostrich': 0.0, 'cheetah': 0.7888132004899352, 'hippopotamus': 1.0, 'baboon': 0.004096573167353374}",False
data/serengeti/images_cropped/S5_D09_R3_IMAG0209.JPG,S5_D09_R3_IMAG0209.JPG,giraffe,giraffe,1.0,"{'zebra': 0.7955393144884082, 'hyenaspotted': 0.0, 'warthog': 0.47745219757222407, 'impala': 0.8378316497638632, 'elephant': 0.717900003396549, 'giraffe': 1.0, 'buffalo': 0.8948170095042375, 'guineafowl': 0.6785223671753502, 'ostrich': 0.2036710795249458, 'cheetah': 0.6062057050757476, 'hippopotamus': 0.8752499705093547, 'baboon': 0.6311295418801995}",True
data/serengeti/images_cropped/S2_D04_R2_PICT0348.JPG,S2_D04_R2_PICT0348.JPG,giraffe,hippopotamus,1.0,"{'zebra': 0.8801699190356688, 'hyenaspotted': 0.7003948137533303, 'warthog': 0.5424115775883586, 'impala': 0.8082782499966109, 'elephant': 0.8913168884752821, 'giraffe': 0.8347609945383168, 'buffalo': 0.6879508839250755, 'guineafowl': 0.617145889702546, 'ostrich': 0.0, 'cheetah': 0.9586732631105518, 'hippopotamus': 1.0, 'baboon': 0.6048166320975368}",False
data/serengeti/images_cropped/S1_P06_R1_PICT5456.JPG,S1_P06_R1_PICT5456.JPG,giraffe,giraffe,1.0,"{'zebra': 0.5815512798175934, 'hyenaspotted': 0.1874912222532711, 'warthog': 0.16600136775995764, 'impala': 0.4806036934023359, 'elephant': 0.2984509499110602, 'giraffe': 1.0, 'buffalo': 0.33677171648726684, 'guineafowl': 0.17383614518847562, 'ostrich': 0.0, 'cheetah': 0.4597264512259727, 'hippopotamus': 0.6743293881936672, 'baboon': 0.01906176686208163}",True
