image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/wcs/images_cropped/0991.jpg,0991.jpg,tapirus terrestris,tapirus terrestris,0.6684979713267822,"{'equus quagga': 0.47643880964464635, 'bos taurus': 0.37063972860025796, 'loxodonta africana': 0.5269236232830565, 'mitu tuberosum': 0.22229812333340004, 'macaca nemestrina': 0.5004463884551744, 'tapirus terrestris': 1.0, 'argusianus argus': 0.2587849781386604, 'psophia leucoptera': 0.0, 'panthera onca': 0.39257653003459886, 'hystrix brachyura': 0.31126429460782096}","{'equus quagga': 0.164306640625, 'bos taurus': 0.216064453125, 'loxodonta africana': 0.2349853515625, 'mitu tuberosum': 0.2451171875, 'macaca nemestrina': 0.1851806640625, 'tapirus terrestris': 0.31298828125, 'argusianus argus': 0.1622314453125, 'psophia leucoptera': 0.2120361328125, 'panthera onca': 0.193603515625, 'hystrix brachyura': 0.234619140625}",True
data/wcs/images_cropped/0980.jpg,0980.jpg,tapirus terrestris,panthera onca,0.5854431246258059,"{'equus quagga': 1.0, 'bos taurus': 0.6604125162253848, 'loxodonta africana': 0.9393854880204369, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.5706382679267469, 'tapirus terrestris': 0.8410873075182885, 'argusianus argus': 0.27435496209013543, 'psophia leucoptera': 0.3407235357909149, 'panthera onca': 0.7083588859376255, 'hystrix brachyura': 0.3700451615773303}","{'equus quagga': 0.16162109375, 'bos taurus': 0.16748046875, 'loxodonta africana': 0.1588134765625, 'mitu tuberosum': 0.1778564453125, 'macaca nemestrina': 0.1690673828125, 'tapirus terrestris': 0.166015625, 'argusianus argus': 0.1719970703125, 'psophia leucoptera': 0.1700439453125, 'panthera onca': 0.179443359375, 'hystrix brachyura': 0.172607421875}",False
data/wcs/images_cropped/1025.jpg,1025.jpg,tapirus terrestris,loxodonta africana,0.516492926018425,"{'equus quagga': 0.7810416232926892, 'bos taurus': 0.4904811133982427, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.31270506274468995, 'macaca nemestrina': 0.4550474575727653, 'tapirus terrestris': 0.6349991082562294, 'argusianus argus': 0.2418773825150144, 'psophia leucoptera': 0.0, 'panthera onca': 0.4001566755702171, 'hystrix brachyura': 0.35812424487553707}","{'equus quagga': 0.2186279296875, 'bos taurus': 0.24169921875, 'loxodonta africana': 0.2296142578125, 'mitu tuberosum': 0.1527099609375, 'macaca nemestrina': 0.2196044921875, 'tapirus terrestris': 0.2215576171875, 'argusianus argus': 0.1834716796875, 'psophia leucoptera': 0.1737060546875, 'panthera onca': 0.224609375, 'hystrix brachyura': 0.1702880859375}",False
data/wcs/images_cropped/1167.jpg,1167.jpg,tapirus terrestris,tapirus terrestris,0.5709880187003548,"{'equus quagga': 0.8826034730210987, 'bos taurus': 0.5520777052722067, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.3126244796827585, 'macaca nemestrina': 0.6646694017715692, 'tapirus terrestris': 0.9607255779686396, 'argusianus argus': 0.26034584157310864, 'psophia leucoptera': 0.0, 'panthera onca': 0.6526009701654094, 'hystrix brachyura': 0.50495198865876}","{'equus quagga': 0.2354736328125, 'bos taurus': 0.26953125, 'loxodonta africana': 0.263671875, 'mitu tuberosum': 0.203857421875, 'macaca nemestrina': 0.2125244140625, 'tapirus terrestris': 0.31005859375, 'argusianus argus': 0.1839599609375, 'psophia leucoptera': 0.20947265625, 'panthera onca': 0.2298583984375, 'hystrix brachyura': 0.1932373046875}",True
data/wcs/images_cropped/0135.jpg,0135.jpg,tapirus terrestris,macaca nemestrina,0.5146059230836321,"{'equus quagga': 0.8955497363614823, 'bos taurus': 0.6202750481990847, 'loxodonta africana': 0.8686588046680367, 'mitu tuberosum': 0.4825232627534796, 'macaca nemestrina': 0.553980446922874, 'tapirus terrestris': 1.0, 'argusianus argus': 0.5665402774429383, 'psophia leucoptera': 0.0, 'panthera onca': 0.6176191508535072, 'hystrix brachyura': 0.42020367512954065}","{'equus quagga': 0.1834716796875, 'bos taurus': 0.2066650390625, 'loxodonta africana': 0.2022705078125, 'mitu tuberosum': 0.1971435546875, 'macaca nemestrina': 0.2093505859375, 'tapirus terrestris': 0.1995849609375, 'argusianus argus': 0.202880859375, 'psophia leucoptera': 0.18212890625, 'panthera onca': 0.20068359375, 'hystrix brachyura': 0.1998291015625}",False
data/wcs/images_cropped/0281.jpg,0281.jpg,tapirus terrestris,tapirus terrestris,0.6481866344112285,"{'equus quagga': 0.3307849947009304, 'bos taurus': 0.3166997476977092, 'loxodonta africana': 0.40847828663998637, 'mitu tuberosum': 0.20900377023693317, 'macaca nemestrina': 0.5277584273467554, 'tapirus terrestris': 1.0, 'argusianus argus': 0.18111914632093132, 'psophia leucoptera': 0.0, 'panthera onca': 0.30206714401647966, 'hystrix brachyura': 0.285192498973999}","{'equus quagga': 0.2471923828125, 'bos taurus': 0.2763671875, 'loxodonta africana': 0.2413330078125, 'mitu tuberosum': 0.2261962890625, 'macaca nemestrina': 0.25390625, 'tapirus terrestris': 0.346923828125, 'argusianus argus': 0.151123046875, 'psophia leucoptera': 0.1949462890625, 'panthera onca': 0.2427978515625, 'hystrix brachyura': 0.2457275390625}",True
data/wcs/images_cropped/1009.jpg,1009.jpg,tapirus terrestris,loxodonta africana,0.5133091178122807,"{'equus quagga': 0.9544817543805721, 'bos taurus': 0.2124854268137924, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.05911227239403055, 'macaca nemestrina': 0.1964381352517359, 'tapirus terrestris': 0.9082023446781753, 'argusianus argus': 0.5680731699664767, 'psophia leucoptera': 0.07856044192126713, 'panthera onca': 0.8778485746493442, 'hystrix brachyura': 0.0}","{'equus quagga': 0.180908203125, 'bos taurus': 0.1861572265625, 'loxodonta africana': 0.182373046875, 'mitu tuberosum': 0.164794921875, 'macaca nemestrina': 0.18701171875, 'tapirus terrestris': 0.1796875, 'argusianus argus': 0.16796875, 'psophia leucoptera': 0.15576171875, 'panthera onca': 0.17236328125, 'hystrix brachyura': 0.168701171875}",False
data/wcs/images_cropped/1064.jpg,1064.jpg,tapirus terrestris,tapirus terrestris,0.6006645690217668,"{'equus quagga': 0.6675147212443181, 'bos taurus': 0.3650030061696052, 'loxodonta africana': 0.7763467775835393, 'mitu tuberosum': 0.2375273304365833, 'macaca nemestrina': 0.5319277790256166, 'tapirus terrestris': 1.0, 'argusianus argus': 0.2939632252558608, 'psophia leucoptera': 0.0, 'panthera onca': 0.691515061785042, 'hystrix brachyura': 0.35793850760536516}","{'equus quagga': 0.204345703125, 'bos taurus': 0.2427978515625, 'loxodonta africana': 0.207763671875, 'mitu tuberosum': 0.16455078125, 'macaca nemestrina': 0.200927734375, 'tapirus terrestris': 0.26318359375, 'argusianus argus': 0.1905517578125, 'psophia leucoptera': 0.18212890625, 'panthera onca': 0.227783203125, 'hystrix brachyura': 0.219482421875}",True
data/wcs/images_cropped/1114.jpg,1114.jpg,tapirus terrestris,tapirus terrestris,0.5845071610383059,"{'equus quagga': 0.8901032568127681, 'bos taurus': 0.41952892114806767, 'loxodonta africana': 0.7380150771298686, 'mitu tuberosum': 0.5321336932582734, 'macaca nemestrina': 0.6466745750862007, 'tapirus terrestris': 1.0, 'argusianus argus': 0.3484241024288086, 'psophia leucoptera': 0.0, 'panthera onca': 0.7241309772468666, 'hystrix brachyura': 0.42634205664431535}","{'equus quagga': 0.19775390625, 'bos taurus': 0.1990966796875, 'loxodonta africana': 0.2227783203125, 'mitu tuberosum': 0.158935546875, 'macaca nemestrina': 0.162841796875, 'tapirus terrestris': 0.250244140625, 'argusianus argus': 0.1739501953125, 'psophia leucoptera': 0.197265625, 'panthera onca': 0.1937255859375, 'hystrix brachyura': 0.16455078125}",True
data/wcs/images_cropped/0650.jpg,0650.jpg,tapirus terrestris,tapirus terrestris,0.6646948862253433,"{'equus quagga': 0.385757292571062, 'bos taurus': 0.24924244001948723, 'loxodonta africana': 0.45694115595885026, 'mitu tuberosum': 0.25232172806970665, 'macaca nemestrina': 0.5178438684150111, 'tapirus terrestris': 1.0, 'argusianus argus': 0.17815675565722955, 'psophia leucoptera': 0.0, 'panthera onca': 0.3428313757870328, 'hystrix brachyura': 0.259086352909125}","{'equus quagga': 0.1651611328125, 'bos taurus': 0.240478515625, 'loxodonta africana': 0.214599609375, 'mitu tuberosum': 0.198974609375, 'macaca nemestrina': 0.2200927734375, 'tapirus terrestris': 0.30322265625, 'argusianus argus': 0.1407470703125, 'psophia leucoptera': 0.1915283203125, 'panthera onca': 0.209228515625, 'hystrix brachyura': 0.20947265625}",True
data/wcs/images_cropped/0269.jpg,0269.jpg,tapirus terrestris,loxodonta africana,0.5160149002512662,"{'equus quagga': 0.5882345890472094, 'bos taurus': 0.0, 'loxodonta africana': 0.7185902635833238, 'mitu tuberosum': 0.4043195344275241, 'macaca nemestrina': 0.5311681826545889, 'tapirus terrestris': 1.0, 'argusianus argus': 0.40890564857888084, 'psophia leucoptera': 0.2059630335000392, 'panthera onca': 0.5962521424909458, 'hystrix brachyura': 0.38099616450631274}","{'equus quagga': 0.21240234375, 'bos taurus': 0.2254638671875, 'loxodonta africana': 0.2293701171875, 'mitu tuberosum': 0.2158203125, 'macaca nemestrina': 0.22509765625, 'tapirus terrestris': 0.2235107421875, 'argusianus argus': 0.2305908203125, 'psophia leucoptera': 0.2083740234375, 'panthera onca': 0.21533203125, 'hystrix brachyura': 0.22119140625}",False
data/wcs/images_cropped/0346.jpg,0346.jpg,argusianus argus,mitu tuberosum,0.500721836445692,"{'equus quagga': 0.44027151754023797, 'bos taurus': 0.0, 'loxodonta africana': 0.2889476842599768, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.24972632853675045, 'tapirus terrestris': 0.6044905877665054, 'argusianus argus': 0.9994362383942087, 'psophia leucoptera': 0.8787129322875848, 'panthera onca': 0.3269381004199607, 'hystrix brachyura': 0.33509569764708136}","{'equus quagga': 0.11553955078125, 'bos taurus': 0.1593017578125, 'loxodonta africana': 0.15087890625, 'mitu tuberosum': 0.304443359375, 'macaca nemestrina': 0.20947265625, 'tapirus terrestris': 0.1856689453125, 'argusianus argus': 0.3037109375, 'psophia leucoptera': 0.229736328125, 'panthera onca': 0.1678466796875, 'hystrix brachyura': 0.245849609375}",False
data/wcs/images_cropped/0345.jpg,0345.jpg,argusianus argus,argusianus argus,0.5073465674420877,"{'equus quagga': 0.31028560025089374, 'bos taurus': 0.0, 'loxodonta africana': 0.2712717083595061, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.32731333983869626, 'tapirus terrestris': 0.570557381049666, 'argusianus argus': 0.9164047595609255, 'psophia leucoptera': 0.7682645402340791, 'panthera onca': 0.2981354697751962, 'hystrix brachyura': 0.2682567186780519}","{'equus quagga': 0.1453857421875, 'bos taurus': 0.169677734375, 'loxodonta africana': 0.1702880859375, 'mitu tuberosum': 0.29345703125, 'macaca nemestrina': 0.23876953125, 'tapirus terrestris': 0.224365234375, 'argusianus argus': 0.3056640625, 'psophia leucoptera': 0.2452392578125, 'panthera onca': 0.19140625, 'hystrix brachyura': 0.269775390625}",True
data/wcs/images_cropped/1542.jpg,1542.jpg,argusianus argus,mitu tuberosum,0.5182228997347021,"{'equus quagga': 0.3192851461601896, 'bos taurus': 0.0, 'loxodonta africana': 0.2796048155539208, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3027153743477046, 'tapirus terrestris': 0.543713483182796, 'argusianus argus': 0.9434800356409985, 'psophia leucoptera': 0.8019439497956607, 'panthera onca': 0.37831884336282906, 'hystrix brachyura': 0.2788568059194334}","{'equus quagga': 0.1123046875, 'bos taurus': 0.126708984375, 'loxodonta africana': 0.1612548828125, 'mitu tuberosum': 0.27880859375, 'macaca nemestrina': 0.19482421875, 'tapirus terrestris': 0.1717529296875, 'argusianus argus': 0.26611328125, 'psophia leucoptera': 0.2098388671875, 'panthera onca': 0.1226806640625, 'hystrix brachyura': 0.21533203125}",False
data/wcs/images_cropped/1545.jpg,1545.jpg,argusianus argus,argusianus argus,0.5058687846191185,"{'equus quagga': 0.15508005137178857, 'bos taurus': 0.0, 'loxodonta africana': 0.031144373163052054, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3331558681124392, 'tapirus terrestris': 0.3756086066728247, 'argusianus argus': 0.9801035201842918, 'psophia leucoptera': 0.7086875655959579, 'panthera onca': 0.2791448562160476, 'hystrix brachyura': 0.2630871542434957}","{'equus quagga': 0.05718994140625, 'bos taurus': 0.0875244140625, 'loxodonta africana': 0.09527587890625, 'mitu tuberosum': 0.2490234375, 'macaca nemestrina': 0.1475830078125, 'tapirus terrestris': 0.10113525390625, 'argusianus argus': 0.25732421875, 'psophia leucoptera': 0.191650390625, 'panthera onca': 0.0799560546875, 'hystrix brachyura': 0.158935546875}",True
data/wcs/images_cropped/0979.jpg,0979.jpg,argusianus argus,argusianus argus,0.5413882090922947,"{'equus quagga': 0.3745242142149778, 'bos taurus': 0.0, 'loxodonta africana': 0.1924692031997553, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.2791066057990333, 'tapirus terrestris': 0.5338292202766288, 'argusianus argus': 0.9356350586334173, 'psophia leucoptera': 0.7869286316577171, 'panthera onca': 0.26044442125594386, 'hystrix brachyura': 0.2795379682792276}","{'equus quagga': 0.16748046875, 'bos taurus': 0.1632080078125, 'loxodonta africana': 0.1448974609375, 'mitu tuberosum': 0.2379150390625, 'macaca nemestrina': 0.2303466796875, 'tapirus terrestris': 0.1885986328125, 'argusianus argus': 0.267578125, 'psophia leucoptera': 0.227783203125, 'panthera onca': 0.175048828125, 'hystrix brachyura': 0.2283935546875}",True
data/wcs/images_cropped/0666.jpg,0666.jpg,argusianus argus,argusianus argus,0.5686284527570646,"{'equus quagga': 0.25923830216344906, 'bos taurus': 0.0, 'loxodonta africana': 0.09327973001679778, 'mitu tuberosum': 0.9217541508841879, 'macaca nemestrina': 0.3960419162049383, 'tapirus terrestris': 0.4989101913869224, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7471049957899789, 'panthera onca': 0.36901224930611554, 'hystrix brachyura': 0.2884762165893602}","{'equus quagga': 0.191162109375, 'bos taurus': 0.1954345703125, 'loxodonta africana': 0.2098388671875, 'mitu tuberosum': 0.2415771484375, 'macaca nemestrina': 0.1737060546875, 'tapirus terrestris': 0.2325439453125, 'argusianus argus': 0.273193359375, 'psophia leucoptera': 0.171630859375, 'panthera onca': 0.2115478515625, 'hystrix brachyura': 0.2357177734375}",True
data/wcs/images_cropped/1977.jpg,1977.jpg,argusianus argus,hystrix brachyura,0.7280065326650131,"{'equus quagga': 0.4629308094351802, 'bos taurus': 0.0, 'loxodonta africana': 0.1672167107790604, 'mitu tuberosum': 0.27508312890311826, 'macaca nemestrina': 0.24734236158106382, 'tapirus terrestris': 0.49332355781328874, 'argusianus argus': 0.39953875311971443, 'psophia leucoptera': 0.07163926029581631, 'panthera onca': 0.18396732417433997, 'hystrix brachyura': 1.0}","{'equus quagga': 0.0963134765625, 'bos taurus': 0.1131591796875, 'loxodonta africana': 0.098876953125, 'mitu tuberosum': 0.1527099609375, 'macaca nemestrina': 0.1307373046875, 'tapirus terrestris': 0.12054443359375, 'argusianus argus': 0.144775390625, 'psophia leucoptera': 0.1256103515625, 'panthera onca': 0.1168212890625, 'hystrix brachyura': 0.23193359375}",False
data/wcs/images_cropped/1341.jpg,1341.jpg,argusianus argus,mitu tuberosum,0.5882919121161821,"{'equus quagga': 0.12068778845625398, 'bos taurus': 0.0, 'loxodonta africana': 0.2512044652066909, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3076048107692378, 'tapirus terrestris': 0.49750089801925423, 'argusianus argus': 0.7412402852864656, 'psophia leucoptera': 0.4722217668574494, 'panthera onca': 0.39371941278556377, 'hystrix brachyura': 0.11051106397564035}","{'equus quagga': 0.0263824462890625, 'bos taurus': 0.1280517578125, 'loxodonta africana': 0.11322021484375, 'mitu tuberosum': 0.29248046875, 'macaca nemestrina': 0.1419677734375, 'tapirus terrestris': 0.15673828125, 'argusianus argus': 0.2078857421875, 'psophia leucoptera': 0.19287109375, 'panthera onca': 0.098876953125, 'hystrix brachyura': 0.1881103515625}",False
data/wcs/images_cropped/1249.jpg,1249.jpg,argusianus argus,panthera onca,0.7263583965710929,"{'equus quagga': 0.27207806546792557, 'bos taurus': 0.2098485119626645, 'loxodonta africana': 0.3309383473035781, 'mitu tuberosum': 0.22709983402750902, 'macaca nemestrina': 0.3109368870980174, 'tapirus terrestris': 0.4154048583118294, 'argusianus argus': 0.23111132635711787, 'psophia leucoptera': 0.0, 'panthera onca': 1.0, 'hystrix brachyura': 0.16524459046977164}","{'equus quagga': 0.1087646484375, 'bos taurus': 0.150634765625, 'loxodonta africana': 0.119384765625, 'mitu tuberosum': 0.1368408203125, 'macaca nemestrina': 0.1015625, 'tapirus terrestris': 0.1578369140625, 'argusianus argus': 0.137451171875, 'psophia leucoptera': 0.10235595703125, 'panthera onca': 0.2578125, 'hystrix brachyura': 0.1422119140625}",False
data/wcs/images_cropped/0570.jpg,0570.jpg,argusianus argus,mitu tuberosum,0.6118165031560711,"{'equus quagga': 0.3110872557132152, 'bos taurus': 0.0, 'loxodonta africana': 0.20327947810476296, 'mitu tuberosum': 0.9777431901410948, 'macaca nemestrina': 0.41281413709801457, 'tapirus terrestris': 0.398572013254581, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7914894968072054, 'panthera onca': 0.4040742266910037, 'hystrix brachyura': 0.2833211653621729}","{'equus quagga': 0.1395263671875, 'bos taurus': 0.1707763671875, 'loxodonta africana': 0.170166015625, 'mitu tuberosum': 0.184326171875, 'macaca nemestrina': 0.15283203125, 'tapirus terrestris': 0.160888671875, 'argusianus argus': 0.13720703125, 'psophia leucoptera': 0.1368408203125, 'panthera onca': 0.166748046875, 'hystrix brachyura': 0.173828125}",False
data/wcs/images_cropped/0545.jpg,0545.jpg,argusianus argus,hystrix brachyura,0.715735831510076,"{'equus quagga': 0.39931827513547796, 'bos taurus': 0.009714938970166316, 'loxodonta africana': 0.20103294272886357, 'mitu tuberosum': 0.20526719252772335, 'macaca nemestrina': 0.37156758065172535, 'tapirus terrestris': 0.4879867080438392, 'argusianus argus': 0.3349938485545721, 'psophia leucoptera': 0.0, 'panthera onca': 0.2849202096014019, 'hystrix brachyura': 1.0}","{'equus quagga': 0.1126708984375, 'bos taurus': 0.10504150390625, 'loxodonta africana': 0.13671875, 'mitu tuberosum': 0.1588134765625, 'macaca nemestrina': 0.14111328125, 'tapirus terrestris': 0.1553955078125, 'argusianus argus': 0.1717529296875, 'psophia leucoptera': 0.1322021484375, 'panthera onca': 0.1451416015625, 'hystrix brachyura': 0.262451171875}",False
data/wcs/images_cropped/0386.jpg,0386.jpg,argusianus argus,argusianus argus,0.5057259360357738,"{'equus quagga': 0.29140151576621737, 'bos taurus': 0.0, 'loxodonta africana': 0.21772854509958944, 'mitu tuberosum': 0.9191065544123743, 'macaca nemestrina': 0.33470962559131645, 'tapirus terrestris': 0.4878171837615934, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7133946310981598, 'panthera onca': 0.3335502895122543, 'hystrix brachyura': 0.3187844933778789}","{'equus quagga': 0.11627197265625, 'bos taurus': 0.1605224609375, 'loxodonta africana': 0.18896484375, 'mitu tuberosum': 0.322021484375, 'macaca nemestrina': 0.223388671875, 'tapirus terrestris': 0.2230224609375, 'argusianus argus': 0.321533203125, 'psophia leucoptera': 0.26416015625, 'panthera onca': 0.1744384765625, 'hystrix brachyura': 0.257568359375}",True
