image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/serengeti/images/S2/M07/M07_R3/S2_M07_R3_IMAG3938.JPG,S2_M07_R3_IMAG3938.JPG,ostrich,impala,0.5552105287509917,"{'zebra': 0.8739871142580011, 'hyenaspotted': 0.37278924240437805, 'warthog': 0.6075882792950265, 'impala': 0.5432918621277462, 'elephant': 0.6526360226372544, 'giraffe': 1.0, 'buffalo': 0.9389424569194696, 'guineafowl': 0.0, 'ostrich': 0.43121166314736553, 'cheetah': 0.4585543548886467, 'hippopotamus': 0.39027491271426423, 'baboon': 0.21936865770123862}","{'zebra': 0.210693359375, 'hyenaspotted': 0.2252197265625, 'warthog': 0.214111328125, 'impala': 0.260986328125, 'elephant': 0.2286376953125, 'giraffe': 0.2138671875, 'buffalo': 0.2064208984375, 'guineafowl': 0.200927734375, 'ostrich': 0.2491455078125, 'cheetah': 0.2373046875, 'hippopotamus': 0.2080078125, 'baboon': 0.200927734375}",False
data/serengeti/images/S5/J04/J04_R2/S5_J04_R2_IMAG1060.JPG,S5_J04_R2_IMAG1060.JPG,ostrich,ostrich,0.6640494889578107,"{'zebra': 0.3139916216742639, 'hyenaspotted': 0.0, 'warthog': 0.18217024190066508, 'impala': 0.17416114941459088, 'elephant': 0.17336155846915077, 'giraffe': 0.2838865589942721, 'buffalo': 0.21787794445645714, 'guineafowl': 0.4459598820524416, 'ostrich': 1.0, 'cheetah': 0.11041328902415803, 'hippopotamus': 0.10968383999754173, 'baboon': 0.010999939825319384}","{'zebra': 0.1783447265625, 'hyenaspotted': 0.134765625, 'warthog': 0.187255859375, 'impala': 0.18994140625, 'elephant': 0.192626953125, 'giraffe': 0.2042236328125, 'buffalo': 0.192138671875, 'guineafowl': 0.2362060546875, 'ostrich': 0.32666015625, 'cheetah': 0.133544921875, 'hippopotamus': 0.171630859375, 'baboon': 0.193603515625}",True
data/serengeti/images/S5/T12/T12_R2/S5_T12_R2_IMAG1467.JPG,S5_T12_R2_IMAG1467.JPG,ostrich,ostrich,0.5998802948266874,"{'zebra': 0.31389228350629, 'hyenaspotted': 0.023931629678518123, 'warthog': 0.17662591263851615, 'impala': 0.12987288070710387, 'elephant': 0.2008449725904712, 'giraffe': 0.2786049913242734, 'buffalo': 0.22028581180083948, 'guineafowl': 0.39374544508687265, 'ostrich': 1.0, 'cheetah': 0.08985875246290163, 'hippopotamus': 0.09764486938714903, 'baboon': 0.0}","{'zebra': 0.1571044921875, 'hyenaspotted': 0.154541015625, 'warthog': 0.1474609375, 'impala': 0.2060546875, 'elephant': 0.18310546875, 'giraffe': 0.1754150390625, 'buffalo': 0.1611328125, 'guineafowl': 0.1727294921875, 'ostrich': 0.2127685546875, 'cheetah': 0.2066650390625, 'hippopotamus': 0.16162109375, 'baboon': 0.1610107421875}",True
data/serengeti/images/S4/H09/H09_R2/S4_H09_R2_IMAG0071.JPG,S4_H09_R2_IMAG0071.JPG,ostrich,ostrich,0.6426337946257871,"{'zebra': 0.3482807639548288, 'hyenaspotted': 0.02459054216747789, 'warthog': 0.20185278798824063, 'impala': 0.1616314846777727, 'elephant': 0.2137432466542427, 'giraffe': 0.30918393084399476, 'buffalo': 0.23923412824919688, 'guineafowl': 0.4170526626804537, 'ostrich': 1.0, 'cheetah': 0.08731312165496496, 'hippopotamus': 0.12407713157551836, 'baboon': 0.0}","{'zebra': 0.218994140625, 'hyenaspotted': 0.1646728515625, 'warthog': 0.191650390625, 'impala': 0.2137451171875, 'elephant': 0.200927734375, 'giraffe': 0.234130859375, 'buffalo': 0.194580078125, 'guineafowl': 0.260498046875, 'ostrich': 0.3203125, 'cheetah': 0.1884765625, 'hippopotamus': 0.1878662109375, 'baboon': 0.1981201171875}",True
data/serengeti/images/S3/P08/P08_R11/S3_P08_R11_IMAG0048.JPG,S3_P08_R11_IMAG0048.JPG,ostrich,ostrich,0.6904265664091487,"{'zebra': 0.25824683921988645, 'hyenaspotted': 0.04800385367408475, 'warthog': 0.14948374063020725, 'impala': 0.14810022203716364, 'elephant': 0.14257938701668382, 'giraffe': 0.2561165251487187, 'buffalo': 0.1479445489440891, 'guineafowl': 0.3997159233438572, 'ostrich': 1.0, 'cheetah': 0.0900071164379562, 'hippopotamus': 0.08330577003245947, 'baboon': 0.0}","{'zebra': 0.1739501953125, 'hyenaspotted': 0.1361083984375, 'warthog': 0.150390625, 'impala': 0.1875, 'elephant': 0.156005859375, 'giraffe': 0.20361328125, 'buffalo': 0.1513671875, 'guineafowl': 0.2208251953125, 'ostrich': 0.316650390625, 'cheetah': 0.1446533203125, 'hippopotamus': 0.1519775390625, 'baboon': 0.1668701171875}",True
data/serengeti/images/S6/C01/C01_R2/S6_C01_R2_IMAG0122.JPG,S6_C01_R2_IMAG0122.JPG,ostrich,ostrich,0.6097471911304881,"{'zebra': 0.3485937083259508, 'hyenaspotted': 0.0, 'warthog': 0.1859681445446647, 'impala': 0.13730168118248787, 'elephant': 0.21394303069723308, 'giraffe': 0.23061237852212876, 'buffalo': 0.1888425056576792, 'guineafowl': 0.3655924096870469, 'ostrich': 1.0, 'cheetah': 0.025429090221189287, 'hippopotamus': 0.0555233974044184, 'baboon': 0.015742882555038123}","{'zebra': 0.195556640625, 'hyenaspotted': 0.21044921875, 'warthog': 0.1844482421875, 'impala': 0.217041015625, 'elephant': 0.1844482421875, 'giraffe': 0.1903076171875, 'buffalo': 0.19677734375, 'guineafowl': 0.259033203125, 'ostrich': 0.2880859375, 'cheetah': 0.190185546875, 'hippopotamus': 0.168212890625, 'baboon': 0.2039794921875}",True
data/serengeti/images/S6/C01/C01_R1/S6_C01_R1_IMAG1828.JPG,S6_C01_R1_IMAG1828.JPG,ostrich,ostrich,0.6912967659660116,"{'zebra': 0.29596721096495915, 'hyenaspotted': 0.057713854758360945, 'warthog': 0.19055412947473527, 'impala': 0.1477340455982433, 'elephant': 0.22263479408348705, 'giraffe': 0.29820970271756103, 'buffalo': 0.22559311220797523, 'guineafowl': 0.42541696023228553, 'ostrich': 1.0, 'cheetah': 0.08950376439055767, 'hippopotamus': 0.13261948465326637, 'baboon': 0.0}","{'zebra': 0.189208984375, 'hyenaspotted': 0.1661376953125, 'warthog': 0.18505859375, 'impala': 0.194091796875, 'elephant': 0.1915283203125, 'giraffe': 0.2105712890625, 'buffalo': 0.18994140625, 'guineafowl': 0.2315673828125, 'ostrich': 0.316162109375, 'cheetah': 0.16357421875, 'hippopotamus': 0.1607666015625, 'baboon': 0.1983642578125}",True
data/serengeti/images/S3/P07/P07_R12/S3_P07_R12_IMAG0964.JPG,S3_P07_R12_IMAG0964.JPG,ostrich,ostrich,0.681438652818825,"{'zebra': 0.31551338313488536, 'hyenaspotted': 0.026346763996621468, 'warthog': 0.19217795431108195, 'impala': 0.17130536689298909, 'elephant': 0.22997878814019074, 'giraffe': 0.2828698994646694, 'buffalo': 0.23003959503390994, 'guineafowl': 0.4026478040869612, 'ostrich': 1.0, 'cheetah': 0.06082836518543787, 'hippopotamus': 0.1096762092878406, 'baboon': 0.0}","{'zebra': 0.199462890625, 'hyenaspotted': 0.1494140625, 'warthog': 0.1895751953125, 'impala': 0.2149658203125, 'elephant': 0.212158203125, 'giraffe': 0.2451171875, 'buffalo': 0.1942138671875, 'guineafowl': 0.2388916015625, 'ostrich': 0.330078125, 'cheetah': 0.1634521484375, 'hippopotamus': 0.1717529296875, 'baboon': 0.2017822265625}",True
data/serengeti/images/S3/O05/O05_R11/S3_O05_R11_IMAG0032.JPG,S3_O05_R11_IMAG0032.JPG,ostrich,ostrich,0.6606145900428412,"{'zebra': 0.3049267536295024, 'hyenaspotted': 0.03234707835301617, 'warthog': 0.17726509167772272, 'impala': 0.18927359560327367, 'elephant': 0.19412857502985456, 'giraffe': 0.2632144918367558, 'buffalo': 0.2103722161678684, 'guineafowl': 0.41689296670778053, 'ostrich': 1.0, 'cheetah': 0.10138356285807913, 'hippopotamus': 0.083395338489534, 'baboon': 0.0}","{'zebra': 0.1986083984375, 'hyenaspotted': 0.1683349609375, 'warthog': 0.207763671875, 'impala': 0.2127685546875, 'elephant': 0.20654296875, 'giraffe': 0.20703125, 'buffalo': 0.2069091796875, 'guineafowl': 0.251953125, 'ostrich': 0.33056640625, 'cheetah': 0.15380859375, 'hippopotamus': 0.1890869140625, 'baboon': 0.219970703125}",True
data/serengeti/images/S5/F03/F03_R1/S5_F03_R1_IMAG3704.JPG,S5_F03_R1_IMAG3704.JPG,ostrich,ostrich,0.6612221619445597,"{'zebra': 0.34095271164604074, 'hyenaspotted': 0.02067515394720888, 'warthog': 0.19966991451870852, 'impala': 0.15987326431341506, 'elephant': 0.18934705369099528, 'giraffe': 0.3066985954632208, 'buffalo': 0.2575460694212639, 'guineafowl': 0.3972811220049949, 'ostrich': 1.0, 'cheetah': 0.07178615117191663, 'hippopotamus': 0.11385430228365477, 'baboon': 0.0}","{'zebra': 0.2032470703125, 'hyenaspotted': 0.1824951171875, 'warthog': 0.1942138671875, 'impala': 0.22119140625, 'elephant': 0.1912841796875, 'giraffe': 0.237060546875, 'buffalo': 0.176513671875, 'guineafowl': 0.2587890625, 'ostrich': 0.322998046875, 'cheetah': 0.1798095703125, 'hippopotamus': 0.1890869140625, 'baboon': 0.1947021484375}",True
data/serengeti/images/S5/J07/J07_R2/S5_J07_R2_IMAG0693.JPG,S5_J07_R2_IMAG0693.JPG,ostrich,ostrich,0.6450931590566409,"{'zebra': 0.38146355315661734, 'hyenaspotted': 0.10639929872527243, 'warthog': 0.2518749625864117, 'impala': 0.22365758078105075, 'elephant': 0.2654972503853539, 'giraffe': 0.41635162230515366, 'buffalo': 0.35528858887071746, 'guineafowl': 0.40329584610504354, 'ostrich': 1.0, 'cheetah': 0.1380933046495697, 'hippopotamus': 0.1923552885011224, 'baboon': 0.0}","{'zebra': 0.228271484375, 'hyenaspotted': 0.1749267578125, 'warthog': 0.177978515625, 'impala': 0.2127685546875, 'elephant': 0.2081298828125, 'giraffe': 0.25390625, 'buffalo': 0.213623046875, 'guineafowl': 0.251953125, 'ostrich': 0.304931640625, 'cheetah': 0.1927490234375, 'hippopotamus': 0.1875, 'baboon': 0.195556640625}",True
data/serengeti/images/S3/T09/T09_R11/S3_T09_R11_IMAG0111.JPG,S3_T09_R11_IMAG0111.JPG,ostrich,ostrich,0.5003813213938468,"{'zebra': 0.4215769733497428, 'hyenaspotted': 0.0, 'warthog': 0.27062399469552234, 'impala': 0.2626113662572782, 'elephant': 0.2035305509968361, 'giraffe': 0.4013558491836658, 'buffalo': 0.21961890005437795, 'guineafowl': 0.3168724639708404, 'ostrich': 1.0, 'cheetah': 0.08446911160513493, 'hippopotamus': 0.02674202787650604, 'baboon': 0.052257694075725954}","{'zebra': 0.2364501953125, 'hyenaspotted': 0.236328125, 'warthog': 0.23291015625, 'impala': 0.28271484375, 'elephant': 0.2578125, 'giraffe': 0.25048828125, 'buffalo': 0.237060546875, 'guineafowl': 0.1949462890625, 'ostrich': 0.255126953125, 'cheetah': 0.2474365234375, 'hippopotamus': 0.2239990234375, 'baboon': 0.218994140625}",True
data/serengeti/images/S5/B08/B08_R2/S5_B08_R2_IMAG0218.JPG,S5_B08_R2_IMAG0218.JPG,ostrich,ostrich,0.6425745125294079,"{'zebra': 0.28982618174210273, 'hyenaspotted': 0.0, 'warthog': 0.2107132380843952, 'impala': 0.18209295735617065, 'elephant': 0.14933550251833413, 'giraffe': 0.29308518358829183, 'buffalo': 0.2152077763784065, 'guineafowl': 0.47309599301608335, 'ostrich': 1.0, 'cheetah': 0.03618016281121989, 'hippopotamus': 0.10309099463572795, 'baboon': 0.0011530163157834768}","{'zebra': 0.177001953125, 'hyenaspotted': 0.1600341796875, 'warthog': 0.1690673828125, 'impala': 0.1864013671875, 'elephant': 0.1771240234375, 'giraffe': 0.1881103515625, 'buffalo': 0.1607666015625, 'guineafowl': 0.239990234375, 'ostrich': 0.29638671875, 'cheetah': 0.158203125, 'hippopotamus': 0.1607666015625, 'baboon': 0.180419921875}",True
data/serengeti/images/S2/G04/G04_R4/S2_G04_R4_IMAG0550.JPG,S2_G04_R4_IMAG0550.JPG,ostrich,ostrich,0.6403469894027716,"{'zebra': 0.36658645833775244, 'hyenaspotted': 0.0, 'warthog': 0.20547652216601373, 'impala': 0.2169294769099304, 'elephant': 0.22466697651482392, 'giraffe': 0.3165732464851121, 'buffalo': 0.2562626969147873, 'guineafowl': 0.4513598793016161, 'ostrich': 1.0, 'cheetah': 0.11880614317355495, 'hippopotamus': 0.14381823923134732, 'baboon': 0.01226171316634005}","{'zebra': 0.2147216796875, 'hyenaspotted': 0.1710205078125, 'warthog': 0.221923828125, 'impala': 0.2327880859375, 'elephant': 0.2156982421875, 'giraffe': 0.23583984375, 'buffalo': 0.2227783203125, 'guineafowl': 0.27099609375, 'ostrich': 0.335205078125, 'cheetah': 0.1759033203125, 'hippopotamus': 0.1949462890625, 'baboon': 0.22607421875}",True
data/serengeti/images/S6/U13/U13_R1/S6_U13_R1_IMAG2918.JPG,S6_U13_R1_IMAG2918.JPG,ostrich,buffalo,0.624037192361086,"{'zebra': 0.7641968044277088, 'hyenaspotted': 0.3203620370809458, 'warthog': 0.7382394728749451, 'impala': 0.5685404219362753, 'elephant': 0.5234520679472788, 'giraffe': 0.745840208286377, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.25789005307968166, 'cheetah': 0.42975040300031747, 'hippopotamus': 0.5249264992240297, 'baboon': 0.1471608229472193}","{'zebra': 0.2294921875, 'hyenaspotted': 0.219970703125, 'warthog': 0.21630859375, 'impala': 0.2281494140625, 'elephant': 0.2230224609375, 'giraffe': 0.2177734375, 'buffalo': 0.2509765625, 'guineafowl': 0.20556640625, 'ostrich': 0.238525390625, 'cheetah': 0.2271728515625, 'hippopotamus': 0.22705078125, 'baboon': 0.2049560546875}",False
data/serengeti/images/S4/G13/G13_R1/S4_G13_R1_IMAG0122.JPG,S4_G13_R1_IMAG0122.JPG,ostrich,ostrich,0.68967022023593,"{'zebra': 0.3005262461426237, 'hyenaspotted': 0.02168457188454821, 'warthog': 0.19586924541703185, 'impala': 0.1559810888972223, 'elephant': 0.21210114448744685, 'giraffe': 0.285859856817016, 'buffalo': 0.21357472376566705, 'guineafowl': 0.4361968363445759, 'ostrich': 1.0, 'cheetah': 0.05948471913942348, 'hippopotamus': 0.09365947817021575, 'baboon': 0.0}","{'zebra': 0.201171875, 'hyenaspotted': 0.1878662109375, 'warthog': 0.202392578125, 'impala': 0.197509765625, 'elephant': 0.1922607421875, 'giraffe': 0.210205078125, 'buffalo': 0.193603515625, 'guineafowl': 0.24853515625, 'ostrich': 0.33056640625, 'cheetah': 0.1834716796875, 'hippopotamus': 0.1798095703125, 'baboon': 0.211669921875}",True
data/serengeti/images/S5/J04/J04_R2/S5_J04_R2_IMAG0568.JPG,S5_J04_R2_IMAG0568.JPG,ostrich,ostrich,0.6671294350134139,"{'zebra': 0.33065250592592765, 'hyenaspotted': 0.7120488863460926, 'warthog': 0.6693075991362817, 'impala': 0.34108470392383267, 'elephant': 0.3225240419107491, 'giraffe': 0.7500754524781524, 'buffalo': 0.9677307808682725, 'guineafowl': 0.7112711706422993, 'ostrich': 1.0, 'cheetah': 0.7797996555491598, 'hippopotamus': 0.08317576037667304, 'baboon': 0.0}","{'zebra': 0.216064453125, 'hyenaspotted': 0.2489013671875, 'warthog': 0.2454833984375, 'impala': 0.2425537109375, 'elephant': 0.2276611328125, 'giraffe': 0.2186279296875, 'buffalo': 0.2188720703125, 'guineafowl': 0.2366943359375, 'ostrich': 0.3076171875, 'cheetah': 0.2320556640625, 'hippopotamus': 0.20849609375, 'baboon': 0.2607421875}",True
data/serengeti/images/S3/M06/M06_R11/S3_M06_R11_IMAG0374.JPG,S3_M06_R11_IMAG0374.JPG,ostrich,ostrich,0.6982643678874215,"{'zebra': 0.2615979517885529, 'hyenaspotted': 0.003916811316625719, 'warthog': 0.16258536018623326, 'impala': 0.13579605709671994, 'elephant': 0.14109992505731195, 'giraffe': 0.2604288839932514, 'buffalo': 0.1969947336538354, 'guineafowl': 0.44234437482025274, 'ostrich': 1.0, 'cheetah': 0.033082241457878386, 'hippopotamus': 0.08647084938963467, 'baboon': 0.0}","{'zebra': 0.1827392578125, 'hyenaspotted': 0.1534423828125, 'warthog': 0.1727294921875, 'impala': 0.1956787109375, 'elephant': 0.1854248046875, 'giraffe': 0.203369140625, 'buffalo': 0.1790771484375, 'guineafowl': 0.225341796875, 'ostrich': 0.321533203125, 'cheetah': 0.1614990234375, 'hippopotamus': 0.1568603515625, 'baboon': 0.1876220703125}",True
data/serengeti/images/S3/H07/H07_R12/S3_H07_R12_IMAG0532.JPG,S3_H07_R12_IMAG0532.JPG,ostrich,ostrich,0.5762589722252197,"{'zebra': 0.8291289738235079, 'hyenaspotted': 0.1685148528759051, 'warthog': 0.7045942717646305, 'impala': 0.709317094423987, 'elephant': 0.4978708457869017, 'giraffe': 0.8762480956261808, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.29554207816816513, 'cheetah': 0.6608372535158932, 'hippopotamus': 0.44085839161497653, 'baboon': 0.10708476866468766}","{'zebra': 0.2235107421875, 'hyenaspotted': 0.2255859375, 'warthog': 0.2220458984375, 'impala': 0.23779296875, 'elephant': 0.2327880859375, 'giraffe': 0.23046875, 'buffalo': 0.219482421875, 'guineafowl': 0.2357177734375, 'ostrich': 0.25439453125, 'cheetah': 0.2357177734375, 'hippopotamus': 0.229736328125, 'baboon': 0.23828125}",True
data/serengeti/images/S5/T11/T11_R3/S5_T11_R3_IMAG0128.JPG,S5_T11_R3_IMAG0128.JPG,ostrich,ostrich,0.6804403177893882,"{'zebra': 0.27356175781745856, 'hyenaspotted': 0.011420057984293956, 'warthog': 0.14215262638300338, 'impala': 0.12405334345927406, 'elephant': 0.1860929337493196, 'giraffe': 0.22602794166879464, 'buffalo': 0.18804088932783533, 'guineafowl': 0.40078983399066725, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.06927690761341126, 'baboon': 0.0028360592678315748}","{'zebra': 0.2109375, 'hyenaspotted': 0.20849609375, 'warthog': 0.2003173828125, 'impala': 0.242919921875, 'elephant': 0.211181640625, 'giraffe': 0.21484375, 'buffalo': 0.2197265625, 'guineafowl': 0.23583984375, 'ostrich': 0.271484375, 'cheetah': 0.22705078125, 'hippopotamus': 0.2012939453125, 'baboon': 0.2115478515625}",True
data/serengeti/images/S5/T12/T12_R3/S5_T12_R3_IMAG1541.JPG,S5_T12_R3_IMAG1541.JPG,ostrich,ostrich,0.707274324000893,"{'zebra': 0.3257376983449268, 'hyenaspotted': 0.00688363286185292, 'warthog': 0.19652982317294534, 'impala': 0.16398649384196434, 'elephant': 0.18394214384865418, 'giraffe': 0.24452369846598418, 'buffalo': 0.22103037225594424, 'guineafowl': 0.39057281600966576, 'ostrich': 1.0, 'cheetah': 0.06934973142818239, 'hippopotamus': 0.0765534398438216, 'baboon': 0.0}","{'zebra': 0.1954345703125, 'hyenaspotted': 0.1934814453125, 'warthog': 0.205078125, 'impala': 0.2216796875, 'elephant': 0.207763671875, 'giraffe': 0.209716796875, 'buffalo': 0.2315673828125, 'guineafowl': 0.216064453125, 'ostrich': 0.28466796875, 'cheetah': 0.1845703125, 'hippopotamus': 0.17919921875, 'baboon': 0.2066650390625}",True
data/serengeti/images/S5/Q08/Q08_R3/S5_Q08_R3_IMAG0028.JPG,S5_Q08_R3_IMAG0028.JPG,ostrich,cheetah,0.5052143634456552,"{'zebra': 0.7710166034592448, 'hyenaspotted': 0.7117913878105885, 'warthog': 0.731961706409105, 'impala': 1.0, 'elephant': 0.8633374789998466, 'giraffe': 0.9757998020285638, 'buffalo': 0.9886763559508018, 'guineafowl': 0.0, 'ostrich': 0.066794112500775, 'cheetah': 0.8947563506750119, 'hippopotamus': 0.8976930860450827, 'baboon': 0.5251181343357615}","{'zebra': 0.20263671875, 'hyenaspotted': 0.2139892578125, 'warthog': 0.1929931640625, 'impala': 0.226806640625, 'elephant': 0.2034912109375, 'giraffe': 0.206787109375, 'buffalo': 0.197509765625, 'guineafowl': 0.2109375, 'ostrich': 0.231689453125, 'cheetah': 0.2296142578125, 'hippopotamus': 0.201416015625, 'baboon': 0.194580078125}",False
data/serengeti/images/S1/L13/L13_R1/S1_L13_R1_PICT0017.JPG,S1_L13_R1_PICT0017.JPG,ostrich,ostrich,0.6582087274234384,"{'zebra': 0.30142809679379395, 'hyenaspotted': 0.031997849840504126, 'warthog': 0.17915204720559827, 'impala': 0.17733917904202298, 'elephant': 0.17343450859612752, 'giraffe': 0.2620747323015835, 'buffalo': 0.20715702827884283, 'guineafowl': 0.4320162929265689, 'ostrich': 1.0, 'cheetah': 0.08670057800475672, 'hippopotamus': 0.11024657141792707, 'baboon': 0.0}","{'zebra': 0.1785888671875, 'hyenaspotted': 0.139892578125, 'warthog': 0.166748046875, 'impala': 0.1856689453125, 'elephant': 0.1964111328125, 'giraffe': 0.2041015625, 'buffalo': 0.1839599609375, 'guineafowl': 0.234619140625, 'ostrich': 0.31005859375, 'cheetah': 0.1544189453125, 'hippopotamus': 0.1456298828125, 'baboon': 0.1923828125}",True
data/serengeti/images/S5/M12/M12_R2/S5_M12_R2_IMAG0187.JPG,S5_M12_R2_IMAG0187.JPG,ostrich,ostrich,0.6737247202363574,"{'zebra': 0.2677758064705276, 'hyenaspotted': 0.03675315245270289, 'warthog': 0.16214984889180847, 'impala': 0.13023466527463506, 'elephant': 0.2404469260626018, 'giraffe': 0.265195342797194, 'buffalo': 0.22632426715694182, 'guineafowl': 0.465345405515308, 'ostrich': 1.0, 'cheetah': 0.05855163476492135, 'hippopotamus': 0.0775191887942957, 'baboon': 0.0}","{'zebra': 0.2325439453125, 'hyenaspotted': 0.2208251953125, 'warthog': 0.1995849609375, 'impala': 0.2227783203125, 'elephant': 0.2296142578125, 'giraffe': 0.2318115234375, 'buffalo': 0.2474365234375, 'guineafowl': 0.2335205078125, 'ostrich': 0.280029296875, 'cheetah': 0.229248046875, 'hippopotamus': 0.220703125, 'baboon': 0.20654296875}",True
data/serengeti/images/S5/Q05/Q05_R3/S5_Q05_R3_IMAG0226.JPG,S5_Q05_R3_IMAG0226.JPG,ostrich,ostrich,0.6196694262639961,"{'zebra': 0.33898449609764825, 'hyenaspotted': 0.01453349031473829, 'warthog': 0.19698898634958806, 'impala': 0.19240651880860232, 'elephant': 0.2096759728924089, 'giraffe': 0.29681741359942854, 'buffalo': 0.28868960867909627, 'guineafowl': 0.4474536627270822, 'ostrich': 1.0, 'cheetah': 0.09261673676652803, 'hippopotamus': 0.13782893811861074, 'baboon': 0.0}","{'zebra': 0.1971435546875, 'hyenaspotted': 0.1365966796875, 'warthog': 0.171142578125, 'impala': 0.1815185546875, 'elephant': 0.20068359375, 'giraffe': 0.2110595703125, 'buffalo': 0.1761474609375, 'guineafowl': 0.25341796875, 'ostrich': 0.30712890625, 'cheetah': 0.1483154296875, 'hippopotamus': 0.1651611328125, 'baboon': 0.169677734375}",True
