image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/caltech/images_cropped/59e5e0e6-23d2-11e8-a6a3-ec086b02610b.JPG,59e5e0e6-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.6960391628400631,"{'raccoon': 0.5234272723297799, 'coyote': 0.670287477109133, 'deer': 0.3733414796422521, 'rabbit': 0.42077312066984934, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.25893253935976573, 'rodent': 0.3181341162178566, 'skunk': 0.5133438387275777, 'lizard': 0.11527368507687338}","{'raccoon': 0.18212890625, 'coyote': 0.1934814453125, 'deer': 0.1844482421875, 'rabbit': 0.170654296875, 'bobcat': 0.25146484375, 'bird': 0.1845703125, 'squirrel': 0.1693115234375, 'rodent': 0.2047119140625, 'skunk': 0.1640625, 'lizard': 0.167236328125}",True
data/caltech/images_cropped/59b4863b-23d2-11e8-a6a3-ec086b02610b.JPG,59b4863b-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.5815542477980148,"{'raccoon': 0.542528564010594, 'coyote': 0.6910694613062788, 'deer': 0.4071196831634765, 'rabbit': 0.43466981505015617, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.23380769634176998, 'rodent': 0.37271848265317936, 'skunk': 0.48211723007952223, 'lizard': 0.17858087787505417}","{'raccoon': 0.1680908203125, 'coyote': 0.154541015625, 'deer': 0.2125244140625, 'rabbit': 0.172607421875, 'bobcat': 0.2235107421875, 'bird': 0.19140625, 'squirrel': 0.1485595703125, 'rodent': 0.2047119140625, 'skunk': 0.190673828125, 'lizard': 0.18310546875}",True
data/caltech/images_cropped/59531ab7-23d2-11e8-a6a3-ec086b02610b.JPG,59531ab7-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.7319956920429264,"{'raccoon': 0.3782927980214854, 'coyote': 0.43677578487701696, 'deer': 0.23492203843960313, 'rabbit': 0.29485966069548275, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.12459886764960296, 'rodent': 0.17915495739562246, 'skunk': 0.33870762155119044, 'lizard': 0.04286084996272419}","{'raccoon': 0.1627197265625, 'coyote': 0.1756591796875, 'deer': 0.1756591796875, 'rabbit': 0.179443359375, 'bobcat': 0.278564453125, 'bird': 0.19189453125, 'squirrel': 0.1549072265625, 'rodent': 0.199951171875, 'skunk': 0.1365966796875, 'lizard': 0.17236328125}",True
data/caltech/images_cropped/597fed19-23d2-11e8-a6a3-ec086b02610b.JPG,597fed19-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.6964200622735599,"{'raccoon': 0.3773510424468451, 'coyote': 0.459058789487994, 'deer': 0.25261674496782116, 'rabbit': 0.30536174425994117, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.17037802462497026, 'rodent': 0.19434071773409736, 'skunk': 0.3762695035331794, 'lizard': 0.07628376118441135}","{'raccoon': 0.12481689453125, 'coyote': 0.1693115234375, 'deer': 0.1552734375, 'rabbit': 0.138427734375, 'bobcat': 0.2431640625, 'bird': 0.14306640625, 'squirrel': 0.1273193359375, 'rodent': 0.1649169921875, 'skunk': 0.114501953125, 'lizard': 0.12548828125}",True
data/caltech/images_cropped/591e4247-23d2-11e8-a6a3-ec086b02610b.JPG,591e4247-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,squirrel,0.5070879860240852,"{'raccoon': 0.6468927153300447, 'coyote': 1.0, 'deer': 0.8098815551575946, 'rabbit': 0.8144075374844193, 'bobcat': 0.6144763079207477, 'bird': 0.0, 'squirrel': 0.08399161542982894, 'rodent': 0.31180926329991104, 'skunk': 0.7831079944237637, 'lizard': 0.06713995899290119}","{'raccoon': 0.2548828125, 'coyote': 0.2406005859375, 'deer': 0.252197265625, 'rabbit': 0.240234375, 'bobcat': 0.248291015625, 'bird': 0.2340087890625, 'squirrel': 0.2666015625, 'rodent': 0.258544921875, 'skunk': 0.24462890625, 'lizard': 0.2242431640625}",False
data/caltech/images_cropped/596735b2-23d2-11e8-a6a3-ec086b02610b.JPG,596735b2-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,raccoon,0.5163995492372364,"{'raccoon': 0.625136543184504, 'coyote': 0.7600531261086215, 'deer': 0.6686071850055348, 'rabbit': 0.6362743821334089, 'bobcat': 1.0, 'bird': 0.04320867031936611, 'squirrel': 0.0, 'rodent': 0.35115143403373655, 'skunk': 0.6689397034230635, 'lizard': 0.025463089305675403}","{'raccoon': 0.26806640625, 'coyote': 0.232421875, 'deer': 0.2509765625, 'rabbit': 0.2470703125, 'bobcat': 0.252197265625, 'bird': 0.224609375, 'squirrel': 0.244140625, 'rodent': 0.254638671875, 'skunk': 0.2498779296875, 'lizard': 0.2022705078125}",False
data/caltech/images_cropped/59f79a4d-23d2-11e8-a6a3-ec086b02610b.JPG,59f79a4d-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,squirrel,0.6050971208457471,"{'raccoon': 0.6831866127012225, 'coyote': 1.0, 'deer': 0.7849038720350522, 'rabbit': 0.6568242921179155, 'bobcat': 0.8261877866160028, 'bird': 0.0, 'squirrel': 0.4238217775768173, 'rodent': 0.20680200715603841, 'skunk': 0.9184988181930879, 'lizard': 0.23166279374554108}","{'raccoon': 0.236572265625, 'coyote': 0.2347412109375, 'deer': 0.226806640625, 'rabbit': 0.2283935546875, 'bobcat': 0.2105712890625, 'bird': 0.251708984375, 'squirrel': 0.295166015625, 'rodent': 0.268310546875, 'skunk': 0.232177734375, 'lizard': 0.224853515625}",False
data/caltech/images_cropped/59df5d28-23d2-11e8-a6a3-ec086b02610b.JPG,59df5d28-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,deer,0.5923992066096627,"{'raccoon': 0.9615488422459413, 'coyote': 0.6037290181607187, 'deer': 0.7717742270621344, 'rabbit': 0.49411109424071326, 'bobcat': 0.991517566540916, 'bird': 0.05534713373065241, 'squirrel': 0.08317252114424326, 'rodent': 0.33877805845550674, 'skunk': 1.0, 'lizard': 0.0}","{'raccoon': 0.1927490234375, 'coyote': 0.1873779296875, 'deer': 0.21630859375, 'rabbit': 0.1954345703125, 'bobcat': 0.19287109375, 'bird': 0.2021484375, 'squirrel': 0.1865234375, 'rodent': 0.2073974609375, 'skunk': 0.177490234375, 'lizard': 0.194580078125}",False
data/caltech/images_cropped/5a263a76-23d2-11e8-a6a3-ec086b02610b.JPG,5a263a76-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,deer,0.524961908201589,"{'raccoon': 0.8405879648451736, 'coyote': 0.9576514431480363, 'deer': 0.9801672869865384, 'rabbit': 0.7835087049384243, 'bobcat': 1.0, 'bird': 0.30614344656990505, 'squirrel': 0.0, 'rodent': 0.5108444368361774, 'skunk': 0.9715729360612828, 'lizard': 0.02600902577331617}","{'raccoon': 0.168212890625, 'coyote': 0.196044921875, 'deer': 0.23583984375, 'rabbit': 0.173583984375, 'bobcat': 0.2249755859375, 'bird': 0.194580078125, 'squirrel': 0.16015625, 'rodent': 0.2080078125, 'skunk': 0.1815185546875, 'lizard': 0.187255859375}",False
data/caltech/images_cropped/58e40d83-23d2-11e8-a6a3-ec086b02610b.JPG,58e40d83-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.6667244412766005,"{'raccoon': 0.5071888343507532, 'coyote': 0.6392646783512415, 'deer': 0.4239360766379156, 'rabbit': 0.43913675177722095, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.2684327692820177, 'rodent': 0.3662660877575165, 'skunk': 0.4807926960633032, 'lizard': 0.25279239816635724}","{'raccoon': 0.13330078125, 'coyote': 0.19970703125, 'deer': 0.2109375, 'rabbit': 0.17041015625, 'bobcat': 0.2841796875, 'bird': 0.197998046875, 'squirrel': 0.1522216796875, 'rodent': 0.205078125, 'skunk': 0.1387939453125, 'lizard': 0.1768798828125}",True
data/caltech/images_cropped/5914f163-23d2-11e8-a6a3-ec086b02610b.JPG,5914f163-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,0.5071278812291886,"{'raccoon': 0.9679570531005968, 'coyote': 0.877972606864833, 'deer': 0.8702057343455055, 'rabbit': 0.7774825368154645, 'bobcat': 0.9192159251871228, 'bird': 0.28621234153374475, 'squirrel': 0.2541671901040787, 'rodent': 0.4923308394163051, 'skunk': 1.0, 'lizard': 0.0}","{'raccoon': 0.21044921875, 'coyote': 0.20166015625, 'deer': 0.2120361328125, 'rabbit': 0.218505859375, 'bobcat': 0.1956787109375, 'bird': 0.211181640625, 'squirrel': 0.1981201171875, 'rodent': 0.225830078125, 'skunk': 0.178955078125, 'lizard': 0.1998291015625}",False
data/caltech/images_cropped/58b2eff0-23d2-11e8-a6a3-ec086b02610b.JPG,58b2eff0-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.6587294221573992,"{'raccoon': 0.5853629435624292, 'coyote': 0.7487753942718065, 'deer': 0.4535984226289213, 'rabbit': 0.4952142665910924, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.2775921333546175, 'rodent': 0.3986970765424264, 'skunk': 0.5378652971583026, 'lizard': 0.30137390269731174}","{'raccoon': 0.1541748046875, 'coyote': 0.203125, 'deer': 0.224853515625, 'rabbit': 0.1861572265625, 'bobcat': 0.284912109375, 'bird': 0.2042236328125, 'squirrel': 0.1761474609375, 'rodent': 0.221923828125, 'skunk': 0.1527099609375, 'lizard': 0.1844482421875}",True
data/caltech/images_cropped/594cec63-23d2-11e8-a6a3-ec086b02610b.JPG,594cec63-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,deer,0.5378017573252337,"{'raccoon': 0.8159569139068428, 'coyote': 0.8534920550690902, 'deer': 1.0, 'rabbit': 0.7353388918840427, 'bobcat': 0.9065656270849082, 'bird': 0.21932920354956484, 'squirrel': 0.0451436726020544, 'rodent': 0.3486633673229664, 'skunk': 0.8381297317378144, 'lizard': 0.0}","{'raccoon': 0.189697265625, 'coyote': 0.1865234375, 'deer': 0.193359375, 'rabbit': 0.163330078125, 'bobcat': 0.17578125, 'bird': 0.188720703125, 'squirrel': 0.173828125, 'rodent': 0.18994140625, 'skunk': 0.1796875, 'lizard': 0.1702880859375}",False
data/caltech/images_cropped/598de848-23d2-11e8-a6a3-ec086b02610b.JPG,598de848-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.6306639004988622,"{'raccoon': 0.8850750959674252, 'coyote': 0.9461903331967555, 'deer': 0.8504384438189188, 'rabbit': 0.8307459815273004, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.4340878412191678, 'rodent': 0.5685937550985384, 'skunk': 0.9083936356013655, 'lizard': 0.053692963107536296}","{'raccoon': 0.231201171875, 'coyote': 0.2406005859375, 'deer': 0.2418212890625, 'rabbit': 0.22900390625, 'bobcat': 0.29150390625, 'bird': 0.229248046875, 'squirrel': 0.2066650390625, 'rodent': 0.2451171875, 'skunk': 0.2020263671875, 'lizard': 0.208740234375}",True
data/caltech/images_cropped/59e5e0fd-23d2-11e8-a6a3-ec086b02610b.JPG,59e5e0fd-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,deer,0.6229794930370984,"{'raccoon': 0.6747453144359432, 'coyote': 0.9715385800458219, 'deer': 0.6459262393166563, 'rabbit': 0.6900775338686109, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.20293501249104604, 'rodent': 0.3798199126368353, 'skunk': 0.8514216249365896, 'lizard': 0.019754435608141448}","{'raccoon': 0.2430419921875, 'coyote': 0.2425537109375, 'deer': 0.27783203125, 'rabbit': 0.2239990234375, 'bobcat': 0.2337646484375, 'bird': 0.2235107421875, 'squirrel': 0.233642578125, 'rodent': 0.2451171875, 'skunk': 0.22607421875, 'lizard': 0.2230224609375}",False
data/caltech/images_cropped/5a21787b-23d2-11e8-a6a3-ec086b02610b.JPG,5a21787b-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,deer,0.6289849811114789,"{'raccoon': 0.6555856723419501, 'coyote': 1.0, 'deer': 0.9409953164971374, 'rabbit': 0.7351062159147329, 'bobcat': 0.7992750008726179, 'bird': 0.004036027207709779, 'squirrel': 0.21973303074480513, 'rodent': 0.3091176172962753, 'skunk': 0.8495267056420092, 'lizard': 0.0}","{'raccoon': 0.2196044921875, 'coyote': 0.221923828125, 'deer': 0.2529296875, 'rabbit': 0.2171630859375, 'bobcat': 0.2274169921875, 'bird': 0.211669921875, 'squirrel': 0.225341796875, 'rodent': 0.2403564453125, 'skunk': 0.2130126953125, 'lizard': 0.2174072265625}",False
data/caltech/images_cropped/59a30c82-23d2-11e8-a6a3-ec086b02610b.JPG,59a30c82-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.6435797545590743,"{'raccoon': 0.5956974853485355, 'coyote': 0.8628591645377898, 'deer': 0.537949114996943, 'rabbit': 0.5614410628792126, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.3830056065804054, 'rodent': 0.3063196190231167, 'skunk': 0.6888326638466831, 'lizard': 0.17540030881698304}","{'raccoon': 0.158447265625, 'coyote': 0.2061767578125, 'deer': 0.2261962890625, 'rabbit': 0.166015625, 'bobcat': 0.279296875, 'bird': 0.2041015625, 'squirrel': 0.172607421875, 'rodent': 0.21826171875, 'skunk': 0.169677734375, 'lizard': 0.1763916015625}",True
data/caltech/images_cropped/59341bcb-23d2-11e8-a6a3-ec086b02610b.JPG,59341bcb-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.5426530878621318,"{'raccoon': 0.6788659628413583, 'coyote': 0.8584581887292371, 'deer': 0.6987737492432311, 'rabbit': 0.6691679357852804, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.41784447620459664, 'rodent': 0.3200515389717942, 'skunk': 0.8389565629176995, 'lizard': 0.25229574906011065}","{'raccoon': 0.197509765625, 'coyote': 0.2340087890625, 'deer': 0.241455078125, 'rabbit': 0.2073974609375, 'bobcat': 0.24609375, 'bird': 0.2169189453125, 'squirrel': 0.2291259765625, 'rodent': 0.2364501953125, 'skunk': 0.199951171875, 'lizard': 0.204345703125}",True
data/caltech/images_cropped/59b2ea3f-23d2-11e8-a6a3-ec086b02610b.JPG,59b2ea3f-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.6711493187398294,"{'raccoon': 0.5808787047316056, 'coyote': 0.67874720984961, 'deer': 0.38597813308780127, 'rabbit': 0.46300439669795335, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.3046288253188725, 'rodent': 0.3591485186423001, 'skunk': 0.6688352409567834, 'lizard': 0.1813320194140976}","{'raccoon': 0.160888671875, 'coyote': 0.1868896484375, 'deer': 0.1846923828125, 'rabbit': 0.18212890625, 'bobcat': 0.266845703125, 'bird': 0.1953125, 'squirrel': 0.1571044921875, 'rodent': 0.21630859375, 'skunk': 0.155517578125, 'lizard': 0.1654052734375}",True
data/caltech/images_cropped/5a163eb7-23d2-11e8-a6a3-ec086b02610b.JPG,5a163eb7-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.6526477031468351,"{'raccoon': 0.5533544738881664, 'coyote': 0.7796113682694883, 'deer': 0.44936968027058916, 'rabbit': 0.5127138934824238, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.36979036556493655, 'rodent': 0.3569743074042715, 'skunk': 0.6167729849352083, 'lizard': 0.15666855444484873}","{'raccoon': 0.15869140625, 'coyote': 0.208740234375, 'deer': 0.2076416015625, 'rabbit': 0.178955078125, 'bobcat': 0.276123046875, 'bird': 0.1986083984375, 'squirrel': 0.174072265625, 'rodent': 0.217529296875, 'skunk': 0.160888671875, 'lizard': 0.1761474609375}",True
data/caltech/images_cropped/5a26396b-23d2-11e8-a6a3-ec086b02610b.JPG,5a26396b-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.65572206964207,"{'raccoon': 0.5779262142877591, 'coyote': 0.7884349075080685, 'deer': 0.48762173646715046, 'rabbit': 0.55272486024967, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.3123829916667348, 'rodent': 0.3779529240626385, 'skunk': 0.5009612569172847, 'lizard': 0.20868167596391374}","{'raccoon': 0.1370849609375, 'coyote': 0.169189453125, 'deer': 0.1766357421875, 'rabbit': 0.135498046875, 'bobcat': 0.2235107421875, 'bird': 0.171142578125, 'squirrel': 0.1728515625, 'rodent': 0.187255859375, 'skunk': 0.1646728515625, 'lizard': 0.1495361328125}",True
data/caltech/images_cropped/59f5fcd5-23d2-11e8-a6a3-ec086b02610b.JPG,59f5fcd5-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,deer,0.5371293645058349,"{'raccoon': 0.6347258613563924, 'coyote': 1.0, 'deer': 0.739216388745094, 'rabbit': 0.8430163635941784, 'bobcat': 0.9095778968205367, 'bird': 0.0, 'squirrel': 0.22973202586357705, 'rodent': 0.42436136815546344, 'skunk': 0.9813678590447238, 'lizard': 0.27532907884514585}","{'raccoon': 0.231689453125, 'coyote': 0.25341796875, 'deer': 0.267333984375, 'rabbit': 0.2218017578125, 'bobcat': 0.239501953125, 'bird': 0.22509765625, 'squirrel': 0.2232666015625, 'rodent': 0.2493896484375, 'skunk': 0.223876953125, 'lizard': 0.219970703125}",False
data/caltech/images_cropped/59b48451-23d2-11e8-a6a3-ec086b02610b.JPG,59b48451-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.7194584916278591,"{'raccoon': 0.4204337718729799, 'coyote': 0.4966854647202167, 'deer': 0.28075750172558733, 'rabbit': 0.3390305588385148, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.17216545138231665, 'rodent': 0.19301842040586167, 'skunk': 0.39128921172069486, 'lizard': 0.07565317400867581}","{'raccoon': 0.134033203125, 'coyote': 0.165283203125, 'deer': 0.1614990234375, 'rabbit': 0.1724853515625, 'bobcat': 0.283935546875, 'bird': 0.1864013671875, 'squirrel': 0.1392822265625, 'rodent': 0.194580078125, 'skunk': 0.11395263671875, 'lizard': 0.166015625}",True
data/caltech/images_cropped/59b61621-23d2-11e8-a6a3-ec086b02610b.JPG,59b61621-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.567463988978684,"{'raccoon': 0.9846098759889738, 'coyote': 0.8657203523164491, 'deer': 0.8804870353268507, 'rabbit': 0.8866671524681787, 'bobcat': 0.8641315694631514, 'bird': 0.0, 'squirrel': 0.3922870276069397, 'rodent': 0.4604906978204954, 'skunk': 1.0, 'lizard': 0.05857380949405623}","{'raccoon': 0.2509765625, 'coyote': 0.245849609375, 'deer': 0.236572265625, 'rabbit': 0.244384765625, 'bobcat': 0.267333984375, 'bird': 0.239013671875, 'squirrel': 0.2398681640625, 'rodent': 0.258056640625, 'skunk': 0.2239990234375, 'lizard': 0.2288818359375}",True
data/caltech/images_cropped/597cd66a-23d2-11e8-a6a3-ec086b02610b.JPG,597cd66a-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.6783965024327238,"{'raccoon': 0.4594504102676642, 'coyote': 0.5352879430250307, 'deer': 0.3068413336731554, 'rabbit': 0.3248052619727549, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.17896702027815983, 'rodent': 0.2719410647297254, 'skunk': 0.42812227983725876, 'lizard': 0.07876179320991934}","{'raccoon': 0.175537109375, 'coyote': 0.1949462890625, 'deer': 0.2078857421875, 'rabbit': 0.197021484375, 'bobcat': 0.28466796875, 'bird': 0.2115478515625, 'squirrel': 0.14990234375, 'rodent': 0.2254638671875, 'skunk': 0.1591796875, 'lizard': 0.203369140625}",True
data/caltech/images_cropped/588c13ae-23d2-11e8-a6a3-ec086b02610b.JPG,588c13ae-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,deer,0.5742041380838209,"{'raccoon': 0.6820997498743814, 'coyote': 0.9149167641433894, 'deer': 0.6593708336729366, 'rabbit': 0.7685534334159377, 'bobcat': 0.9464853134149728, 'bird': 0.0, 'squirrel': 0.3478660647122362, 'rodent': 0.250052373139812, 'skunk': 1.0, 'lizard': 0.18682435514560114}","{'raccoon': 0.2340087890625, 'coyote': 0.2398681640625, 'deer': 0.267822265625, 'rabbit': 0.2418212890625, 'bobcat': 0.2421875, 'bird': 0.2156982421875, 'squirrel': 0.2332763671875, 'rodent': 0.248779296875, 'skunk': 0.2347412109375, 'lizard': 0.21142578125}",False
data/caltech/images_cropped/596bd982-23d2-11e8-a6a3-ec086b02610b.JPG,596bd982-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.6056515742423707,"{'raccoon': 0.6088488259306896, 'coyote': 1.0, 'deer': 0.7668611425826517, 'rabbit': 0.7568490323550113, 'bobcat': 0.9183013584664012, 'bird': 0.1317748834131669, 'squirrel': 0.0, 'rodent': 0.3967978417756829, 'skunk': 0.9183255803705638, 'lizard': 0.018057283666876013}","{'raccoon': 0.1636962890625, 'coyote': 0.1873779296875, 'deer': 0.20751953125, 'rabbit': 0.1734619140625, 'bobcat': 0.2418212890625, 'bird': 0.1932373046875, 'squirrel': 0.160400390625, 'rodent': 0.21435546875, 'skunk': 0.1805419921875, 'lizard': 0.1865234375}",True
data/caltech/images_cropped/597fed98-23d2-11e8-a6a3-ec086b02610b.JPG,597fed98-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.5736920562603268,"{'raccoon': 0.5111165853214827, 'coyote': 1.0, 'deer': 0.6257975612591362, 'rabbit': 0.7374778648895041, 'bobcat': 0.6360818948937897, 'bird': 0.07676817748830157, 'squirrel': 0.3661871617689671, 'rodent': 0.28945827924908235, 'skunk': 0.7568468471170644, 'lizard': 0.0}","{'raccoon': 0.177490234375, 'coyote': 0.196533203125, 'deer': 0.2198486328125, 'rabbit': 0.17138671875, 'bobcat': 0.245361328125, 'bird': 0.18505859375, 'squirrel': 0.19287109375, 'rodent': 0.2099609375, 'skunk': 0.173095703125, 'lizard': 0.166259765625}",True
data/caltech/images_cropped/58ff0fa6-23d2-11e8-a6a3-ec086b02610b.JPG,58ff0fa6-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,deer,0.5821437945007404,"{'raccoon': 0.6487975864915388, 'coyote': 0.8623538480241896, 'deer': 1.0, 'rabbit': 0.8763083421721656, 'bobcat': 0.6307010827147849, 'bird': 0.0, 'squirrel': 0.289989255215167, 'rodent': 0.2919602400332655, 'skunk': 0.960204456435571, 'lizard': 0.1662829153571028}","{'raccoon': 0.2431640625, 'coyote': 0.250244140625, 'deer': 0.271484375, 'rabbit': 0.257080078125, 'bobcat': 0.2529296875, 'bird': 0.250244140625, 'squirrel': 0.2462158203125, 'rodent': 0.259033203125, 'skunk': 0.2303466796875, 'lizard': 0.2462158203125}",False
data/caltech/images_cropped/5a14a3a5-23d2-11e8-a6a3-ec086b02610b.JPG,5a14a3a5-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,deer,0.5704469677426727,"{'raccoon': 0.7597962400446221, 'coyote': 0.9562279875110288, 'deer': 1.0, 'rabbit': 0.7361039368185734, 'bobcat': 0.8234880729887908, 'bird': 0.09712582510387675, 'squirrel': 0.1677129728825894, 'rodent': 0.3056338109097061, 'skunk': 0.8383692296445708, 'lizard': 0.0}","{'raccoon': 0.2098388671875, 'coyote': 0.20751953125, 'deer': 0.2335205078125, 'rabbit': 0.20068359375, 'bobcat': 0.223876953125, 'bird': 0.21044921875, 'squirrel': 0.200439453125, 'rodent': 0.2200927734375, 'skunk': 0.2135009765625, 'lizard': 0.19873046875}",False
data/caltech/images_cropped/58a6e8b5-23d2-11e8-a6a3-ec086b02610b.JPG,58a6e8b5-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.6633968006915387,"{'raccoon': 0.3733766303967595, 'coyote': 0.378125062300382, 'deer': 0.1991978386214316, 'rabbit': 0.2831156940064212, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.10355957253548734, 'rodent': 0.18812896006297097, 'skunk': 0.33233449034997237, 'lizard': 0.034260635623128415}","{'raccoon': 0.17236328125, 'coyote': 0.23046875, 'deer': 0.2342529296875, 'rabbit': 0.206298828125, 'bobcat': 0.28515625, 'bird': 0.2132568359375, 'squirrel': 0.21484375, 'rodent': 0.241943359375, 'skunk': 0.1636962890625, 'lizard': 0.192626953125}",True
data/caltech/images_cropped/5a17dcb2-23d2-11e8-a6a3-ec086b02610b.JPG,5a17dcb2-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,0.6758683789444485,"{'raccoon': 0.5356049299610155, 'coyote': 0.66836822799481, 'deer': 0.3761743857064221, 'rabbit': 0.3992146955383113, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.2329489607278395, 'rodent': 0.34281083349100955, 'skunk': 0.5430435720123393, 'lizard': 0.29536748417207453}","{'raccoon': 0.2093505859375, 'coyote': 0.2373046875, 'deer': 0.2198486328125, 'rabbit': 0.2183837890625, 'bobcat': 0.314453125, 'bird': 0.219482421875, 'squirrel': 0.1861572265625, 'rodent': 0.2413330078125, 'skunk': 0.1905517578125, 'lizard': 0.200927734375}",True
