image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/caltech/images/598de872-23d2-11e8-a6a3-ec086b02610b.JPG,598de872-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images/59817935-23d2-11e8-a6a3-ec086b02610b.JPG,59817935-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,deer,1.0,{'deer': 3},False
data/caltech/images/59f79bea-23d2-11e8-a6a3-ec086b02610b.JPG,59f79bea-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,deer,1.0,{'deer': 3},False
data/caltech/images/599d7cf2-23d2-11e8-a6a3-ec086b02610b.JPG,599d7cf2-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images/59c99de0-23d2-11e8-a6a3-ec086b02610b.JPG,59c99de0-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images/599a59f2-23d2-11e8-a6a3-ec086b02610b.JPG,599a59f2-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images/59c31956-23d2-11e8-a6a3-ec086b02610b.JPG,59c31956-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,deer,1.0,{'deer': 3},False
data/caltech/images/59f946b0-23d2-11e8-a6a3-ec086b02610b.JPG,59f946b0-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/58e59aba-23d2-11e8-a6a3-ec086b02610b.JPG,58e59aba-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images/59942151-23d2-11e8-a6a3-ec086b02610b.JPG,59942151-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images/5a197ab9-23d2-11e8-a6a3-ec086b02610b.JPG,5a197ab9-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images/59c99cd2-23d2-11e8-a6a3-ec086b02610b.JPG,59c99cd2-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images/59edf1f6-23d2-11e8-a6a3-ec086b02610b.JPG,59edf1f6-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,raccoon,1.0,{'raccoon': 3},False
data/caltech/images/59e10410-23d2-11e8-a6a3-ec086b02610b.JPG,59e10410-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,deer,1.0,{'deer': 3},False
data/caltech/images/58b9d692-23d2-11e8-a6a3-ec086b02610b.JPG,58b9d692-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/58dc4c82-23d2-11e8-a6a3-ec086b02610b.JPG,58dc4c82-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59c66c7c-23d2-11e8-a6a3-ec086b02610b.JPG,59c66c7c-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images/5a2e1412-23d2-11e8-a6a3-ec086b02610b.JPG,5a2e1412-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images/596d65dc-23d2-11e8-a6a3-ec086b02610b.JPG,596d65dc-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images/586fdcaf-23d2-11e8-a6a3-ec086b02610b.JPG,586fdcaf-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59d5b72e-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b72e-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images/59e77cce-23d2-11e8-a6a3-ec086b02610b.JPG,59e77cce-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,deer,1.0,{'deer': 3},False
data/caltech/images/59ccd14a-23d2-11e8-a6a3-ec086b02610b.JPG,59ccd14a-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images/58e40fb2-23d2-11e8-a6a3-ec086b02610b.JPG,58e40fb2-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,deer,1.0,{'deer': 3},False
data/caltech/images/5a0fd1c7-23d2-11e8-a6a3-ec086b02610b.JPG,5a0fd1c7-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images/59f947b7-23d2-11e8-a6a3-ec086b02610b.JPG,59f947b7-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images/59ac6bb4-23d2-11e8-a6a3-ec086b02610b.JPG,59ac6bb4-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,deer,0.6666666666666666,"{'bird': 1, 'deer': 2}",False
data/caltech/images/58ff0cb1-23d2-11e8-a6a3-ec086b02610b.JPG,58ff0cb1-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,raccoon,0.3333333333333333,"{'raccoon': 1, 'deer': 1, 'rodent': 1}",False
data/caltech/images/58782b58-23d2-11e8-a6a3-ec086b02610b.JPG,58782b58-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,skunk,1.0,{'skunk': 3},True
data/caltech/images/59b4852e-23d2-11e8-a6a3-ec086b02610b.JPG,59b4852e-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,coyote,0.6666666666666666,"{'coyote': 2, 'bobcat': 1}",False
data/caltech/images/59b61529-23d2-11e8-a6a3-ec086b02610b.JPG,59b61529-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5975165b-23d2-11e8-a6a3-ec086b02610b.JPG,5975165b-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,deer,0.6666666666666666,"{'bobcat': 1, 'deer': 2}",False
data/caltech/images/5a1b165c-23d2-11e8-a6a3-ec086b02610b.JPG,5a1b165c-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59738741-23d2-11e8-a6a3-ec086b02610b.JPG,59738741-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,skunk,1.0,{'skunk': 3},False
data/caltech/images/5968c0d5-23d2-11e8-a6a3-ec086b02610b.JPG,5968c0d5-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59a17bdc-23d2-11e8-a6a3-ec086b02610b.JPG,59a17bdc-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,0.6666666666666666,"{'bobcat': 2, 'deer': 1}",False
data/caltech/images/59cb3a8f-23d2-11e8-a6a3-ec086b02610b.JPG,59cb3a8f-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,deer,1.0,{'deer': 3},False
data/caltech/images/5987b34e-23d2-11e8-a6a3-ec086b02610b.JPG,5987b34e-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images/59c66a05-23d2-11e8-a6a3-ec086b02610b.JPG,59c66a05-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/596eefc4-23d2-11e8-a6a3-ec086b02610b.JPG,596eefc4-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/597387b5-23d2-11e8-a6a3-ec086b02610b.JPG,597387b5-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,deer,1.0,{'deer': 3},False
data/caltech/images/59e2a34a-23d2-11e8-a6a3-ec086b02610b.JPG,59e2a34a-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images/59673593-23d2-11e8-a6a3-ec086b02610b.JPG,59673593-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images/5a2965e6-23d2-11e8-a6a3-ec086b02610b.JPG,5a2965e6-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5a07cebc-23d2-11e8-a6a3-ec086b02610b.JPG,5a07cebc-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images/599bea80-23d2-11e8-a6a3-ec086b02610b.JPG,599bea80-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5a0e35c0-23d2-11e8-a6a3-ec086b02610b.JPG,5a0e35c0-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5a02f9c2-23d2-11e8-a6a3-ec086b02610b.JPG,5a02f9c2-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images/59c80576-23d2-11e8-a6a3-ec086b02610b.JPG,59c80576-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images/59d0e1e6-23d2-11e8-a6a3-ec086b02610b.JPG,59d0e1e6-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,deer,0.6666666666666666,"{'deer': 2, 'bobcat': 1}",False
data/caltech/images/59d0e49d-23d2-11e8-a6a3-ec086b02610b.JPG,59d0e49d-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59d8edfd-23d2-11e8-a6a3-ec086b02610b.JPG,59d8edfd-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images/59bca4c3-23d2-11e8-a6a3-ec086b02610b.JPG,59bca4c3-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images/59d7536e-23d2-11e8-a6a3-ec086b02610b.JPG,59d7536e-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59cf456e-23d2-11e8-a6a3-ec086b02610b.JPG,59cf456e-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images/59a17ced-23d2-11e8-a6a3-ec086b02610b.JPG,59a17ced-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5a1caf1c-23d2-11e8-a6a3-ec086b02610b.JPG,5a1caf1c-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59bfdced-23d2-11e8-a6a3-ec086b02610b.JPG,59bfdced-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images/5987b2f1-23d2-11e8-a6a3-ec086b02610b.JPG,5987b2f1-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images/5a04948a-23d2-11e8-a6a3-ec086b02610b.JPG,5a04948a-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5987b313-23d2-11e8-a6a3-ec086b02610b.JPG,5987b313-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images/59fae384-23d2-11e8-a6a3-ec086b02610b.JPG,59fae384-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images/596d65e0-23d2-11e8-a6a3-ec086b02610b.JPG,596d65e0-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/597cd4be-23d2-11e8-a6a3-ec086b02610b.JPG,597cd4be-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,0.6666666666666666,"{'squirrel': 1, 'bobcat': 2}",False
data/caltech/images/59e2a479-23d2-11e8-a6a3-ec086b02610b.JPG,59e2a479-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5a1b14b1-23d2-11e8-a6a3-ec086b02610b.JPG,5a1b14b1-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/597e6368-23d2-11e8-a6a3-ec086b02610b.JPG,597e6368-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59fc7e2f-23d2-11e8-a6a3-ec086b02610b.JPG,59fc7e2f-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bird,0.6666666666666666,"{'bird': 2, 'bobcat': 1}",False
data/caltech/images/59b1319d-23d2-11e8-a6a3-ec086b02610b.JPG,59b1319d-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5a1b164e-23d2-11e8-a6a3-ec086b02610b.JPG,5a1b164e-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5a2e1409-23d2-11e8-a6a3-ec086b02610b.JPG,5a2e1409-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,0.6666666666666666,"{'lizard': 2, 'skunk': 1}",True
data/caltech/images/59973f00-23d2-11e8-a6a3-ec086b02610b.JPG,59973f00-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5a1b156b-23d2-11e8-a6a3-ec086b02610b.JPG,5a1b156b-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59973ff0-23d2-11e8-a6a3-ec086b02610b.JPG,59973ff0-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images/59e10433-23d2-11e8-a6a3-ec086b02610b.JPG,59e10433-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images/5a1fe713-23d2-11e8-a6a3-ec086b02610b.JPG,5a1fe713-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59b7a63d-23d2-11e8-a6a3-ec086b02610b.JPG,59b7a63d-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,deer,0.6666666666666666,"{'deer': 2, 'bobcat': 1}",False
data/caltech/images/59ffbb8a-23d2-11e8-a6a3-ec086b02610b.JPG,59ffbb8a-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images/5a163eca-23d2-11e8-a6a3-ec086b02610b.JPG,5a163eca-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images/59894457-23d2-11e8-a6a3-ec086b02610b.JPG,59894457-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/597b475e-23d2-11e8-a6a3-ec086b02610b.JPG,597b475e-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,deer,1.0,{'deer': 3},False
data/caltech/images/5976a3bb-23d2-11e8-a6a3-ec086b02610b.JPG,5976a3bb-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images/59e77b85-23d2-11e8-a6a3-ec086b02610b.JPG,59e77b85-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images/5a062edd-23d2-11e8-a6a3-ec086b02610b.JPG,5a062edd-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59ec5460-23d2-11e8-a6a3-ec086b02610b.JPG,59ec5460-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,0.6666666666666666,"{'lizard': 2, 'rodent': 1}",True
data/caltech/images/5a24a87a-23d2-11e8-a6a3-ec086b02610b.JPG,5a24a87a-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/597b4988-23d2-11e8-a6a3-ec086b02610b.JPG,597b4988-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,deer,1.0,{'deer': 3},False
data/caltech/images/5a27d878-23d2-11e8-a6a3-ec086b02610b.JPG,5a27d878-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59fe2349-23d2-11e8-a6a3-ec086b02610b.JPG,59fe2349-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59738739-23d2-11e8-a6a3-ec086b02610b.JPG,59738739-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5976a2ba-23d2-11e8-a6a3-ec086b02610b.JPG,5976a2ba-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images/5a07cdbf-23d2-11e8-a6a3-ec086b02610b.JPG,5a07cdbf-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,deer,1.0,{'deer': 3},False
data/caltech/images/59942128-23d2-11e8-a6a3-ec086b02610b.JPG,59942128-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59a17cc4-23d2-11e8-a6a3-ec086b02610b.JPG,59a17cc4-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images/59973f13-23d2-11e8-a6a3-ec086b02610b.JPG,59973f13-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,0.6666666666666666,"{'coyote': 1, 'bobcat': 2}",False
data/caltech/images/59a17d04-23d2-11e8-a6a3-ec086b02610b.JPG,59a17d04-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,0.6666666666666666,"{'lizard': 2, 'rodent': 1}",True
data/caltech/images/59d75246-23d2-11e8-a6a3-ec086b02610b.JPG,59d75246-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5a1cb16d-23d2-11e8-a6a3-ec086b02610b.JPG,5a1cb16d-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/599a59e3-23d2-11e8-a6a3-ec086b02610b.JPG,599a59e3-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59c31a5f-23d2-11e8-a6a3-ec086b02610b.JPG,59c31a5f-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5a116e48-23d2-11e8-a6a3-ec086b02610b.JPG,5a116e48-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5954a810-23d2-11e8-a6a3-ec086b02610b.JPG,5954a810-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59b9389a-23d2-11e8-a6a3-ec086b02610b.JPG,59b9389a-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59c31a35-23d2-11e8-a6a3-ec086b02610b.JPG,59c31a35-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images/59fae4c4-23d2-11e8-a6a3-ec086b02610b.JPG,59fae4c4-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59ef8c2e-23d2-11e8-a6a3-ec086b02610b.JPG,59ef8c2e-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5a263ac1-23d2-11e8-a6a3-ec086b02610b.JPG,5a263ac1-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,deer,1.0,{'deer': 3},False
data/caltech/images/5a24a6c1-23d2-11e8-a6a3-ec086b02610b.JPG,5a24a6c1-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images/59c31b10-23d2-11e8-a6a3-ec086b02610b.JPG,59c31b10-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5a015ef7-23d2-11e8-a6a3-ec086b02610b.JPG,5a015ef7-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images/597feef5-23d2-11e8-a6a3-ec086b02610b.JPG,597feef5-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,deer,1.0,{'deer': 3},False
data/caltech/images/5a1fe844-23d2-11e8-a6a3-ec086b02610b.JPG,5a1fe844-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59c177a7-23d2-11e8-a6a3-ec086b02610b.JPG,59c177a7-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images/597cd535-23d2-11e8-a6a3-ec086b02610b.JPG,597cd535-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/596bd7b4-23d2-11e8-a6a3-ec086b02610b.JPG,596bd7b4-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59c17967-23d2-11e8-a6a3-ec086b02610b.JPG,59c17967-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,coyote,1.0,{'coyote': 3},False
data/caltech/images/59c4bfa6-23d2-11e8-a6a3-ec086b02610b.JPG,59c4bfa6-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59da8ac9-23d2-11e8-a6a3-ec086b02610b.JPG,59da8ac9-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5962950c-23d2-11e8-a6a3-ec086b02610b.JPG,5962950c-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5a096b11-23d2-11e8-a6a3-ec086b02610b.JPG,5a096b11-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,deer,1.0,{'deer': 3},False
data/caltech/images/598f7807-23d2-11e8-a6a3-ec086b02610b.JPG,598f7807-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,coyote,1.0,{'coyote': 3},False
data/caltech/images/5a2af49c-23d2-11e8-a6a3-ec086b02610b.JPG,5a2af49c-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5a0b002e-23d2-11e8-a6a3-ec086b02610b.JPG,5a0b002e-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images/597fee43-23d2-11e8-a6a3-ec086b02610b.JPG,597fee43-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59ef8e1e-23d2-11e8-a6a3-ec086b02610b.JPG,59ef8e1e-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images/5a130814-23d2-11e8-a6a3-ec086b02610b.JPG,5a130814-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,deer,1.0,{'deer': 3},False
data/caltech/images/5a0b0245-23d2-11e8-a6a3-ec086b02610b.JPG,5a0b0245-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images/5a015bb1-23d2-11e8-a6a3-ec086b02610b.JPG,5a015bb1-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images/598306ab-23d2-11e8-a6a3-ec086b02610b.JPG,598306ab-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,deer,1.0,{'deer': 3},False
