image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/serengeti/images_cropped/S2_L07_R3_PICT0122.JPG,S2_L07_R3_PICT0122.JPG,ostrich,giraffe,0.6463272197083165,"{'zebra': 0.4359656760621522, 'hyenaspotted': 0.26151871834809004, 'warthog': 0.6949788018848485, 'impala': 0.5395365130338986, 'elephant': 0.46001134090743623, 'giraffe': 0.8725471546937007, 'buffalo': 1.0, 'guineafowl': 0.06379359849105287, 'ostrich': 0.0, 'cheetah': 0.7778210553767637, 'hippopotamus': 0.5821439659366816, 'baboon': 0.1650317353845884}","{'zebra': 0.1649169921875, 'hyenaspotted': 0.1715087890625, 'warthog': 0.1680908203125, 'impala': 0.1585693359375, 'elephant': 0.1649169921875, 'giraffe': 0.1810302734375, 'buffalo': 0.159423828125, 'guineafowl': 0.1600341796875, 'ostrich': 0.1617431640625, 'cheetah': 0.16796875, 'hippopotamus': 0.1689453125, 'baboon': 0.1595458984375}",False
data/serengeti/images_cropped/S5_H07_R1_IMAG2562.JPG,S5_H07_R1_IMAG2562.JPG,ostrich,ostrich,0.5816521678671325,"{'zebra': 0.271378020942433, 'hyenaspotted': 0.0, 'warthog': 0.13582380740632308, 'impala': 0.24359436637490908, 'elephant': 0.26695830979787066, 'giraffe': 0.3122042385453343, 'buffalo': 0.2901111372736114, 'guineafowl': 0.6720756534749198, 'ostrich': 1.0, 'cheetah': 0.15249500243976388, 'hippopotamus': 0.033455164506979405, 'baboon': 0.08670983212347791}","{'zebra': 0.1837158203125, 'hyenaspotted': 0.181640625, 'warthog': 0.181884765625, 'impala': 0.174560546875, 'elephant': 0.1676025390625, 'giraffe': 0.182373046875, 'buffalo': 0.1500244140625, 'guineafowl': 0.2227783203125, 'ostrich': 0.2484130859375, 'cheetah': 0.1805419921875, 'hippopotamus': 0.181396484375, 'baboon': 0.199951171875}",True
data/serengeti/images_cropped/S6_C01_R2_IMAG0119.JPG,S6_C01_R2_IMAG0119.JPG,ostrich,ostrich,0.6491567893624144,"{'zebra': 0.26670201620210127, 'hyenaspotted': 0.01705817615717006, 'warthog': 0.15334529282944143, 'impala': 0.13501301999153795, 'elephant': 0.1788076900944284, 'giraffe': 0.2538101716518563, 'buffalo': 0.2061408136666376, 'guineafowl': 0.4113871835806917, 'ostrich': 1.0, 'cheetah': 0.050758278168302556, 'hippopotamus': 0.09041563635348125, 'baboon': 0.0}","{'zebra': 0.19921875, 'hyenaspotted': 0.15185546875, 'warthog': 0.17919921875, 'impala': 0.177001953125, 'elephant': 0.184814453125, 'giraffe': 0.194580078125, 'buffalo': 0.170166015625, 'guineafowl': 0.236572265625, 'ostrich': 0.302001953125, 'cheetah': 0.14013671875, 'hippopotamus': 0.170654296875, 'baboon': 0.1822509765625}",True
data/serengeti/images_cropped/S5_T12_R4_IMAG0471.JPG,S5_T12_R4_IMAG0471.JPG,ostrich,ostrich,0.6713413156801561,"{'zebra': 0.26371683176632943, 'hyenaspotted': 0.0, 'warthog': 0.15075413442255886, 'impala': 0.16437158035083055, 'elephant': 0.17890054543795494, 'giraffe': 0.24096041247360558, 'buffalo': 0.19736808742624157, 'guineafowl': 0.46695193621733155, 'ostrich': 1.0, 'cheetah': 0.06326651656799487, 'hippopotamus': 0.0911040801206079, 'baboon': 0.0038041404177389967}","{'zebra': 0.2222900390625, 'hyenaspotted': 0.150634765625, 'warthog': 0.1744384765625, 'impala': 0.2017822265625, 'elephant': 0.192138671875, 'giraffe': 0.2081298828125, 'buffalo': 0.173095703125, 'guineafowl': 0.2310791015625, 'ostrich': 0.311767578125, 'cheetah': 0.1610107421875, 'hippopotamus': 0.177490234375, 'baboon': 0.2071533203125}",True
data/serengeti/images_cropped/S1_J04_R3_PICT0832.JPG,S1_J04_R3_PICT0832.JPG,ostrich,ostrich,0.7145681218392655,"{'zebra': 0.27073252623926103, 'hyenaspotted': 0.0045127984345366585, 'warthog': 0.17344964029519352, 'impala': 0.09731545714753385, 'elephant': 0.17213797508837186, 'giraffe': 0.23034763798538374, 'buffalo': 0.19543678594692698, 'guineafowl': 0.39778292955778344, 'ostrich': 1.0, 'cheetah': 0.034713714890825094, 'hippopotamus': 0.08238249101778383, 'baboon': 0.0}","{'zebra': 0.2030029296875, 'hyenaspotted': 0.171875, 'warthog': 0.1942138671875, 'impala': 0.20166015625, 'elephant': 0.2091064453125, 'giraffe': 0.221435546875, 'buffalo': 0.18115234375, 'guineafowl': 0.2283935546875, 'ostrich': 0.320068359375, 'cheetah': 0.167236328125, 'hippopotamus': 0.19677734375, 'baboon': 0.201904296875}",True
data/serengeti/images_cropped/S5_M02_R1_IMAG0328.JPG,S5_M02_R1_IMAG0328.JPG,ostrich,ostrich,0.583394718818918,"{'zebra': 0.27003673893497115, 'hyenaspotted': 0.008583891266324731, 'warthog': 0.14770388962435352, 'impala': 0.12251779147051686, 'elephant': 0.18338538637351554, 'giraffe': 0.2307858925274267, 'buffalo': 0.15362906786706143, 'guineafowl': 0.3900467209909774, 'ostrich': 1.0, 'cheetah': 0.035563921717611226, 'hippopotamus': 0.0467954170607632, 'baboon': 0.0}","{'zebra': 0.218017578125, 'hyenaspotted': 0.201904296875, 'warthog': 0.261474609375, 'impala': 0.2266845703125, 'elephant': 0.251708984375, 'giraffe': 0.2156982421875, 'buffalo': 0.295166015625, 'guineafowl': 0.21142578125, 'ostrich': 0.300537109375, 'cheetah': 0.1829833984375, 'hippopotamus': 0.2222900390625, 'baboon': 0.234619140625}",True
data/serengeti/images_cropped/S1_U11_R1_PICT0129.JPG,S1_U11_R1_PICT0129.JPG,ostrich,impala,0.59733559680133,"{'zebra': 0.8573297545579655, 'hyenaspotted': 0.35444668129241913, 'warthog': 0.697717948921391, 'impala': 1.0, 'elephant': 0.5892845109050584, 'giraffe': 0.7138830059042508, 'buffalo': 0.8427353716840493, 'guineafowl': 0.0, 'ostrich': 0.3434475136439224, 'cheetah': 0.4557943374502195, 'hippopotamus': 0.38494588588717016, 'baboon': 0.30894212219075406}","{'zebra': 0.1927490234375, 'hyenaspotted': 0.162841796875, 'warthog': 0.1751708984375, 'impala': 0.26025390625, 'elephant': 0.16943359375, 'giraffe': 0.2080078125, 'buffalo': 0.1820068359375, 'guineafowl': 0.10791015625, 'ostrich': 0.183837890625, 'cheetah': 0.162841796875, 'hippopotamus': 0.183837890625, 'baboon': 0.1627197265625}",False
data/serengeti/images_cropped/S2_Q07_R2_IMAG0154.JPG,S2_Q07_R2_IMAG0154.JPG,ostrich,ostrich,0.6069473715424563,"{'zebra': 0.24719191297819504, 'hyenaspotted': 0.006115935857368456, 'warthog': 0.1540555192723434, 'impala': 0.15061280580827868, 'elephant': 0.14982246892125242, 'giraffe': 0.23823444230301896, 'buffalo': 0.2006234854318324, 'guineafowl': 0.4797620430628847, 'ostrich': 1.0, 'cheetah': 0.07312189853402237, 'hippopotamus': 0.10806737962724164, 'baboon': 0.0}","{'zebra': 0.2462158203125, 'hyenaspotted': 0.1839599609375, 'warthog': 0.1885986328125, 'impala': 0.1904296875, 'elephant': 0.196533203125, 'giraffe': 0.2022705078125, 'buffalo': 0.2109375, 'guineafowl': 0.21533203125, 'ostrich': 0.26416015625, 'cheetah': 0.1649169921875, 'hippopotamus': 0.197998046875, 'baboon': 0.1676025390625}",True
data/serengeti/images_cropped/S5_F04_R2_IMAG0765.JPG,S5_F04_R2_IMAG0765.JPG,ostrich,ostrich,0.6795807682750765,"{'zebra': 0.2805360880157621, 'hyenaspotted': 0.04401753522616525, 'warthog': 0.16350733442560814, 'impala': 0.1597170881616856, 'elephant': 0.22993616999891014, 'giraffe': 0.2796513529810542, 'buffalo': 0.22616957296602533, 'guineafowl': 0.395069777848065, 'ostrich': 1.0, 'cheetah': 0.06944444471264857, 'hippopotamus': 0.10393998935352555, 'baboon': 0.0}","{'zebra': 0.17431640625, 'hyenaspotted': 0.136474609375, 'warthog': 0.1444091796875, 'impala': 0.171875, 'elephant': 0.166015625, 'giraffe': 0.208251953125, 'buffalo': 0.14111328125, 'guineafowl': 0.217041015625, 'ostrich': 0.302490234375, 'cheetah': 0.130126953125, 'hippopotamus': 0.1580810546875, 'baboon': 0.1510009765625}",True
data/serengeti/images_cropped/S6_L05_R2_IMAG0448.JPG,S6_L05_R2_IMAG0448.JPG,ostrich,ostrich,0.5769774603144955,"{'zebra': 0.14771351157887427, 'hyenaspotted': 0.3250700318488885, 'warthog': 0.5664454385350527, 'impala': 0.2643130354094249, 'elephant': 0.166295538559385, 'giraffe': 0.39853862076730084, 'buffalo': 0.7887980924296543, 'guineafowl': 0.9697298933426491, 'ostrich': 1.0, 'cheetah': 0.5772737640079432, 'hippopotamus': 0.10118003856411253, 'baboon': 0.0}","{'zebra': 0.173095703125, 'hyenaspotted': 0.1361083984375, 'warthog': 0.158935546875, 'impala': 0.1378173828125, 'elephant': 0.1539306640625, 'giraffe': 0.1553955078125, 'buffalo': 0.1378173828125, 'guineafowl': 0.220458984375, 'ostrich': 0.282958984375, 'cheetah': 0.11322021484375, 'hippopotamus': 0.1329345703125, 'baboon': 0.180908203125}",True
data/serengeti/images_cropped/S3_H07_R12_IMAG0687.JPG,S3_H07_R12_IMAG0687.JPG,ostrich,ostrich,0.6815924675658244,"{'zebra': 0.2550495013550458, 'hyenaspotted': 0.0019244536544215092, 'warthog': 0.15025656186034617, 'impala': 0.14678968608245455, 'elephant': 0.12983450673567803, 'giraffe': 0.24200264115895667, 'buffalo': 0.1442433035588852, 'guineafowl': 0.3859147037860983, 'ostrich': 1.0, 'cheetah': 0.010563572723200106, 'hippopotamus': 0.050849805549884025, 'baboon': 0.0}","{'zebra': 0.2076416015625, 'hyenaspotted': 0.15966796875, 'warthog': 0.192626953125, 'impala': 0.1951904296875, 'elephant': 0.1805419921875, 'giraffe': 0.19970703125, 'buffalo': 0.189697265625, 'guineafowl': 0.2286376953125, 'ostrich': 0.3212890625, 'cheetah': 0.13525390625, 'hippopotamus': 0.1810302734375, 'baboon': 0.1922607421875}",True
data/serengeti/images_cropped/S3_K08_R12_IMAG0993.JPG,S3_K08_R12_IMAG0993.JPG,ostrich,ostrich,0.5583326788720823,"{'zebra': 0.16436766337307704, 'hyenaspotted': 0.0, 'warthog': 0.20474758926316297, 'impala': 0.3267218281924909, 'elephant': 0.12153009459888058, 'giraffe': 0.3081250278924758, 'buffalo': 0.2996265050755504, 'guineafowl': 0.7038840624167312, 'ostrich': 1.0, 'cheetah': 0.2547651077585509, 'hippopotamus': 0.028687970539152063, 'baboon': 0.02930758122963689}","{'zebra': 0.181640625, 'hyenaspotted': 0.126953125, 'warthog': 0.174560546875, 'impala': 0.1287841796875, 'elephant': 0.1619873046875, 'giraffe': 0.1448974609375, 'buffalo': 0.1695556640625, 'guineafowl': 0.23876953125, 'ostrich': 0.26708984375, 'cheetah': 0.10205078125, 'hippopotamus': 0.1424560546875, 'baboon': 0.164306640625}",True
data/serengeti/images_cropped/S2_M07_R3_IMAG3881.JPG,S2_M07_R3_IMAG3881.JPG,ostrich,elephant,0.5061789484372164,"{'zebra': 0.5561353733525299, 'hyenaspotted': 0.43359460101372965, 'warthog': 0.6843809086878984, 'impala': 0.7930995618659492, 'elephant': 0.510444575146843, 'giraffe': 0.8125538738405033, 'buffalo': 1.0, 'guineafowl': 0.004805290756798557, 'ostrich': 0.0, 'cheetah': 0.643895667663534, 'hippopotamus': 0.6451090742101181, 'baboon': 0.07748200714987317}","{'zebra': 0.123779296875, 'hyenaspotted': 0.1343994140625, 'warthog': 0.1409912109375, 'impala': 0.12103271484375, 'elephant': 0.1546630859375, 'giraffe': 0.1256103515625, 'buffalo': 0.1466064453125, 'guineafowl': 0.1248779296875, 'ostrich': 0.133544921875, 'cheetah': 0.14111328125, 'hippopotamus': 0.142333984375, 'baboon': 0.1314697265625}",False
data/serengeti/images_cropped/S6_L05_R2_IMAG0449.JPG,S6_L05_R2_IMAG0449.JPG,ostrich,ostrich,0.668643292178853,"{'zebra': 0.27993074053328826, 'hyenaspotted': 0.004032661776654577, 'warthog': 0.16844506173949125, 'impala': 0.14079023604679278, 'elephant': 0.19188926731626166, 'giraffe': 0.24511817551437065, 'buffalo': 0.19754790014004772, 'guineafowl': 0.41498823649527355, 'ostrich': 1.0, 'cheetah': 0.0598765409512355, 'hippopotamus': 0.0707532295369959, 'baboon': 0.0}","{'zebra': 0.1976318359375, 'hyenaspotted': 0.167724609375, 'warthog': 0.1722412109375, 'impala': 0.1627197265625, 'elephant': 0.1890869140625, 'giraffe': 0.175537109375, 'buffalo': 0.2054443359375, 'guineafowl': 0.1932373046875, 'ostrich': 0.239013671875, 'cheetah': 0.14990234375, 'hippopotamus': 0.1722412109375, 'baboon': 0.16748046875}",True
data/serengeti/images_cropped/S3_H07_R12_IMAG0681.JPG,S3_H07_R12_IMAG0681.JPG,ostrich,ostrich,0.5484275077638806,"{'zebra': 0.24803983649404127, 'hyenaspotted': 0.004197595058650092, 'warthog': 0.14193254397858848, 'impala': 0.16160961767137794, 'elephant': 0.14834131231994677, 'giraffe': 0.22229931044091925, 'buffalo': 0.15821734066204213, 'guineafowl': 0.4303264891751717, 'ostrich': 1.0, 'cheetah': 0.029261372549213155, 'hippopotamus': 0.06985882392830056, 'baboon': 0.0}","{'zebra': 0.20654296875, 'hyenaspotted': 0.2054443359375, 'warthog': 0.1925048828125, 'impala': 0.186279296875, 'elephant': 0.2021484375, 'giraffe': 0.1861572265625, 'buffalo': 0.2197265625, 'guineafowl': 0.178955078125, 'ostrich': 0.21435546875, 'cheetah': 0.1849365234375, 'hippopotamus': 0.1988525390625, 'baboon': 0.190185546875}",True
data/serengeti/images_cropped/S2_G02_R3_PICT0632.JPG,S2_G02_R3_PICT0632.JPG,ostrich,ostrich,0.6498178087941255,"{'zebra': 0.26432375101639555, 'hyenaspotted': 0.0, 'warthog': 0.16303451357537624, 'impala': 0.14871262123879558, 'elephant': 0.18888096352650113, 'giraffe': 0.2520451916937298, 'buffalo': 0.22378901410641172, 'guineafowl': 0.45432762186278214, 'ostrich': 1.0, 'cheetah': 0.06345777224235526, 'hippopotamus': 0.08571559231075768, 'baboon': 0.012143630646867399}","{'zebra': 0.23486328125, 'hyenaspotted': 0.18359375, 'warthog': 0.2247314453125, 'impala': 0.2139892578125, 'elephant': 0.2247314453125, 'giraffe': 0.199951171875, 'buffalo': 0.2491455078125, 'guineafowl': 0.2442626953125, 'ostrich': 0.292236328125, 'cheetah': 0.1793212890625, 'hippopotamus': 0.2091064453125, 'baboon': 0.209228515625}",True
data/serengeti/images_cropped/S6_I05_R2_IMAG0063.JPG,S6_I05_R2_IMAG0063.JPG,ostrich,ostrich,0.5579952775658698,"{'zebra': 0.5248023806110169, 'hyenaspotted': 0.15650705529802886, 'warthog': 0.5764982506939947, 'impala': 0.8574628538950972, 'elephant': 0.35648919867305584, 'giraffe': 1.0, 'buffalo': 0.9523249746331482, 'guineafowl': 0.622186062139716, 'ostrich': 0.8470984791074616, 'cheetah': 0.7024790057968131, 'hippopotamus': 0.5641109024916824, 'baboon': 0.0}","{'zebra': 0.1485595703125, 'hyenaspotted': 0.11846923828125, 'warthog': 0.1337890625, 'impala': 0.1240234375, 'elephant': 0.133056640625, 'giraffe': 0.1517333984375, 'buffalo': 0.122314453125, 'guineafowl': 0.151123046875, 'ostrich': 0.1695556640625, 'cheetah': 0.139404296875, 'hippopotamus': 0.128662109375, 'baboon': 0.12200927734375}",True
data/serengeti/images_cropped/S5_T10_R3_IMAG0208.JPG,S5_T10_R3_IMAG0208.JPG,ostrich,ostrich,0.7046622255611378,"{'zebra': 0.2823035202159894, 'hyenaspotted': 0.06619202135191012, 'warthog': 0.17275298464873326, 'impala': 0.14642349845025043, 'elephant': 0.19983689987909814, 'giraffe': 0.27497306667017624, 'buffalo': 0.2199931416482024, 'guineafowl': 0.41112605446830935, 'ostrich': 1.0, 'cheetah': 0.09993081345905795, 'hippopotamus': 0.11360964396616315, 'baboon': 0.0}","{'zebra': 0.2005615234375, 'hyenaspotted': 0.153564453125, 'warthog': 0.1934814453125, 'impala': 0.19775390625, 'elephant': 0.19140625, 'giraffe': 0.192138671875, 'buffalo': 0.1827392578125, 'guineafowl': 0.2099609375, 'ostrich': 0.306884765625, 'cheetah': 0.1390380859375, 'hippopotamus': 0.178955078125, 'baboon': 0.190185546875}",True
data/serengeti/images_cropped/S3_H02_R11_IMAG0707.JPG,S3_H02_R11_IMAG0707.JPG,ostrich,ostrich,0.680922438950855,"{'zebra': 0.30593425302237137, 'hyenaspotted': 0.07009089238369536, 'warthog': 0.19700362329159377, 'impala': 0.16613143615918058, 'elephant': 0.1893833866446337, 'giraffe': 0.2765497447837377, 'buffalo': 0.23067961731489672, 'guineafowl': 0.437181820575299, 'ostrich': 1.0, 'cheetah': 0.14917052901509598, 'hippopotamus': 0.11660968201307291, 'baboon': 0.0}","{'zebra': 0.1767578125, 'hyenaspotted': 0.14501953125, 'warthog': 0.168701171875, 'impala': 0.17626953125, 'elephant': 0.177490234375, 'giraffe': 0.1837158203125, 'buffalo': 0.18115234375, 'guineafowl': 0.19384765625, 'ostrich': 0.27490234375, 'cheetah': 0.118408203125, 'hippopotamus': 0.1663818359375, 'baboon': 0.178466796875}",True
data/serengeti/images_cropped/S5_Q08_R3_IMAG0171.JPG,S5_Q08_R3_IMAG0171.JPG,ostrich,ostrich,0.6528189671757463,"{'zebra': 0.3080689650852664, 'hyenaspotted': 0.015135555622316712, 'warthog': 0.18689169953381754, 'impala': 0.16575810179214448, 'elephant': 0.18687026171062002, 'giraffe': 0.3094430186485136, 'buffalo': 0.26193664013900575, 'guineafowl': 0.45884464923539964, 'ostrich': 1.0, 'cheetah': 0.06648834441256365, 'hippopotamus': 0.11128303757418692, 'baboon': 0.0}","{'zebra': 0.1776123046875, 'hyenaspotted': 0.1312255859375, 'warthog': 0.1553955078125, 'impala': 0.155029296875, 'elephant': 0.146484375, 'giraffe': 0.1640625, 'buffalo': 0.1337890625, 'guineafowl': 0.2161865234375, 'ostrich': 0.289306640625, 'cheetah': 0.1219482421875, 'hippopotamus': 0.1439208984375, 'baboon': 0.172119140625}",True
data/serengeti/images_cropped/S2_J07_R3_IMAG0068.JPG,S2_J07_R3_IMAG0068.JPG,ostrich,ostrich,0.5983571516060379,"{'zebra': 0.2630576529619345, 'hyenaspotted': 0.06526872933587972, 'warthog': 0.16269846884207, 'impala': 0.1768491038289518, 'elephant': 0.1598969091041921, 'giraffe': 0.2640549094026067, 'buffalo': 0.2620528380735453, 'guineafowl': 0.4809212391409591, 'ostrich': 1.0, 'cheetah': 0.07642640706754784, 'hippopotamus': 0.060411514719090294, 'baboon': 0.0}","{'zebra': 0.1859130859375, 'hyenaspotted': 0.11737060546875, 'warthog': 0.1595458984375, 'impala': 0.148681640625, 'elephant': 0.179443359375, 'giraffe': 0.180419921875, 'buffalo': 0.1708984375, 'guineafowl': 0.2359619140625, 'ostrich': 0.27490234375, 'cheetah': 0.1319580078125, 'hippopotamus': 0.162841796875, 'baboon': 0.1551513671875}",True
data/serengeti/images_cropped/S3_R06_R11_IMAG0580.JPG,S3_R06_R11_IMAG0580.JPG,ostrich,ostrich,0.7263014817844587,"{'zebra': 0.23471001756934776, 'hyenaspotted': 0.016706310406565224, 'warthog': 0.147596817939343, 'impala': 0.1390106444675592, 'elephant': 0.17505746851109602, 'giraffe': 0.24474167028549926, 'buffalo': 0.16577234667537255, 'guineafowl': 0.3930205797138728, 'ostrich': 1.0, 'cheetah': 0.014433487875600849, 'hippopotamus': 0.06359202526117627, 'baboon': 0.0}","{'zebra': 0.209228515625, 'hyenaspotted': 0.1744384765625, 'warthog': 0.197509765625, 'impala': 0.21875, 'elephant': 0.1978759765625, 'giraffe': 0.2205810546875, 'buffalo': 0.19189453125, 'guineafowl': 0.2353515625, 'ostrich': 0.339111328125, 'cheetah': 0.175048828125, 'hippopotamus': 0.191650390625, 'baboon': 0.2100830078125}",True
data/serengeti/images_cropped/S6_U13_R1_IMAG2897.JPG,S6_U13_R1_IMAG2897.JPG,ostrich,giraffe,0.5389348250430016,"{'zebra': 0.7995536186626571, 'hyenaspotted': 0.6537418534441073, 'warthog': 0.7392493494117631, 'impala': 0.995939204273039, 'elephant': 0.790880645912707, 'giraffe': 0.9489144690568942, 'buffalo': 1.0, 'guineafowl': 0.024373853578077417, 'ostrich': 0.0, 'cheetah': 0.8450429477112696, 'hippopotamus': 0.9681129502373657, 'baboon': 0.5744480496171545}","{'zebra': 0.192626953125, 'hyenaspotted': 0.18603515625, 'warthog': 0.1695556640625, 'impala': 0.188720703125, 'elephant': 0.180908203125, 'giraffe': 0.205078125, 'buffalo': 0.1881103515625, 'guineafowl': 0.178466796875, 'ostrich': 0.2158203125, 'cheetah': 0.1986083984375, 'hippopotamus': 0.1895751953125, 'baboon': 0.165283203125}",False
data/serengeti/images_cropped/S2_L07_R3_PICT0363.JPG,S2_L07_R3_PICT0363.JPG,ostrich,hyenaspotted,0.5034665300379277,"{'zebra': 0.606537396764444, 'hyenaspotted': 0.4936510964843251, 'warthog': 0.6768314107137985, 'impala': 0.4188872154334193, 'elephant': 0.6868563101363439, 'giraffe': 0.4595639329492479, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.22904872992849534, 'cheetah': 0.3651539550099873, 'hippopotamus': 0.48709015952369006, 'baboon': 0.38522511191646625}","{'zebra': 0.15966796875, 'hyenaspotted': 0.1763916015625, 'warthog': 0.16748046875, 'impala': 0.1517333984375, 'elephant': 0.1702880859375, 'giraffe': 0.154541015625, 'buffalo': 0.166748046875, 'guineafowl': 0.13720703125, 'ostrich': 0.1729736328125, 'cheetah': 0.177978515625, 'hippopotamus': 0.1602783203125, 'baboon': 0.1566162109375}",False
data/serengeti/images_cropped/S3_L05_R12_IMAG1067.JPG,S3_L05_R12_IMAG1067.JPG,ostrich,ostrich,0.6442758465672869,"{'zebra': 0.2814404995191727, 'hyenaspotted': 0.007388614995919721, 'warthog': 0.14665235808672988, 'impala': 0.14114012852030644, 'elephant': 0.2553455398338655, 'giraffe': 0.27920903811877334, 'buffalo': 0.1779741461980938, 'guineafowl': 0.397949885923954, 'ostrich': 1.0, 'cheetah': 0.03886382699152414, 'hippopotamus': 0.07019662622818712, 'baboon': 0.0}","{'zebra': 0.20166015625, 'hyenaspotted': 0.146728515625, 'warthog': 0.1839599609375, 'impala': 0.184814453125, 'elephant': 0.2059326171875, 'giraffe': 0.195068359375, 'buffalo': 0.17626953125, 'guineafowl': 0.2481689453125, 'ostrich': 0.314208984375, 'cheetah': 0.1412353515625, 'hippopotamus': 0.1859130859375, 'baboon': 0.2119140625}",True
data/serengeti/images_cropped/S3_M06_R11_IMAG0316.JPG,S3_M06_R11_IMAG0316.JPG,ostrich,ostrich,0.6769125343154275,"{'zebra': 0.27759004545747135, 'hyenaspotted': 0.039032750296323776, 'warthog': 0.21326996940950038, 'impala': 0.11702773428932818, 'elephant': 0.1564797999620201, 'giraffe': 0.2615931619396361, 'buffalo': 0.24070496596692129, 'guineafowl': 0.431173797866637, 'ostrich': 1.0, 'cheetah': 0.0833997738524641, 'hippopotamus': 0.10131183796095272, 'baboon': 0.0}","{'zebra': 0.2197265625, 'hyenaspotted': 0.2222900390625, 'warthog': 0.2127685546875, 'impala': 0.23046875, 'elephant': 0.1925048828125, 'giraffe': 0.2125244140625, 'buffalo': 0.240234375, 'guineafowl': 0.244140625, 'ostrich': 0.29638671875, 'cheetah': 0.205078125, 'hippopotamus': 0.19384765625, 'baboon': 0.2254638671875}",True
