image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images/S5/U12/U12_R1/S5_U12_R1_IMAG0686.JPG,S5_U12_R1_IMAG0686.JPG,ostrich,ostrich,1.0,"{'zebra': 0.4969650496074093, 'hyenaspotted': 0.42052310200610077, 'warthog': 0.3398221333493763, 'impala': 0.256350095350505, 'elephant': 0.4726564800305071, 'giraffe': 0.5350871078032078, 'buffalo': 0.5249216394238926, 'guineafowl': 0.29296176080280956, 'ostrich': 1.0, 'cheetah': 0.5051891301379217, 'hippopotamus': 0.0, 'baboon': 0.24123200300996286}",True
data/serengeti/images/S3/F04/F04_R11/S3_F04_R11_IMAG0134.JPG,S3_F04_R11_IMAG0134.JPG,ostrich,ostrich,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.1457876772174516, 'warthog': 0.40698669780562785, 'impala': 0.30093579711834734, 'elephant': 0.15486026284547572, 'giraffe': 0.23616723273708154, 'buffalo': 0.366255069846043, 'guineafowl': 0.7063174737664817, 'ostrich': 1.0, 'cheetah': 0.053859799657304724, 'hippopotamus': 0.022102188091615304, 'baboon': 0.2545633339313394}",True
data/serengeti/images/S1/B07/B07_R1/S1_B07_R1_PICT0546.JPG,S1_B07_R1_PICT0546.JPG,ostrich,ostrich,1.0,"{'zebra': 0.08555340698530951, 'hyenaspotted': 0.10754076550954776, 'warthog': 0.24444672520928976, 'impala': 0.12181943466245211, 'elephant': 0.1710005074803783, 'giraffe': 0.28371715056010116, 'buffalo': 0.1594981085156089, 'guineafowl': 0.34061489950640006, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.012214505566494251, 'baboon': 0.14970046907050305}",True
data/serengeti/images/S1/I03/I03_R1/S1_I03_R1_PICT0145.JPG,S1_I03_R1_PICT0145.JPG,ostrich,impala,1.0,"{'zebra': 0.28302671584634315, 'hyenaspotted': 0.7664218595491564, 'warthog': 0.6159645355660056, 'impala': 1.0, 'elephant': 0.2783558917397954, 'giraffe': 0.6065956057276303, 'buffalo': 0.30989575900839267, 'guineafowl': 0.0, 'ostrich': 0.9322639216035216, 'cheetah': 0.7007650607163064, 'hippopotamus': 0.3895602034117981, 'baboon': 0.2947173119960244}",False
data/serengeti/images/S2/Q09/Q09_R4/S2_Q09_R4_IMAG0981.JPG,S2_Q09_R4_IMAG0981.JPG,ostrich,cheetah,1.0,"{'zebra': 0.03118520831389781, 'hyenaspotted': 0.5817634190780994, 'warthog': 0.2294325366831607, 'impala': 0.806293206356701, 'elephant': 0.38264077823323006, 'giraffe': 0.611261782686424, 'buffalo': 0.6937127432930787, 'guineafowl': 0.09467130326840441, 'ostrich': 0.6714748563040586, 'cheetah': 1.0, 'hippopotamus': 0.3093399030159489, 'baboon': 0.0}",False
data/serengeti/images/S2/M07/M07_R3/S2_M07_R3_IMAG3938.JPG,S2_M07_R3_IMAG3938.JPG,ostrich,impala,1.0,"{'zebra': 0.09777969296021168, 'hyenaspotted': 0.6426703722218927, 'warthog': 0.5103638940769621, 'impala': 1.0, 'elephant': 0.5293358203806344, 'giraffe': 0.2486441274978908, 'buffalo': 0.46954137701885984, 'guineafowl': 0.007823547141126217, 'ostrich': 0.8003616789748071, 'cheetah': 0.6911987818148586, 'hippopotamus': 0.261214045442276, 'baboon': 0.0}",False
data/serengeti/images/S5/J04/J04_R2/S5_J04_R2_IMAG1060.JPG,S5_J04_R2_IMAG1060.JPG,ostrich,ostrich,1.0,"{'zebra': 0.157281508698697, 'hyenaspotted': 0.04247398018837558, 'warthog': 0.32280600324351805, 'impala': 0.13644600803363865, 'elephant': 0.3103410217763599, 'giraffe': 0.34117930812274355, 'buffalo': 0.36643973483650505, 'guineafowl': 0.4766867027711714, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.18955346242221768, 'baboon': 0.2553281068187271}",True
data/serengeti/images/S5/T12/T12_R2/S5_T12_R2_IMAG1467.JPG,S5_T12_R2_IMAG1467.JPG,ostrich,cheetah,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.2595805994187593, 'warthog': 0.09289571118765981, 'impala': 0.812464202784799, 'elephant': 0.4911639010683276, 'giraffe': 0.37556140096090196, 'buffalo': 0.6002003828160313, 'guineafowl': 0.12916478331840253, 'ostrich': 0.9801738500425079, 'cheetah': 1.0, 'hippopotamus': 0.3708289615176877, 'baboon': 0.12434613139869273}",False
data/serengeti/images/S4/H09/H09_R2/S4_H09_R2_IMAG0071.JPG,S4_H09_R2_IMAG0071.JPG,ostrich,ostrich,1.0,"{'zebra': 0.14842098123743724, 'hyenaspotted': 0.0, 'warthog': 0.12774134464679168, 'impala': 0.12053597616959998, 'elephant': 0.1341456696780194, 'giraffe': 0.33876640203218544, 'buffalo': 0.15892594700285834, 'guineafowl': 0.49248405818509633, 'ostrich': 1.0, 'cheetah': 0.05329112202733157, 'hippopotamus': 0.022174455842996824, 'baboon': 0.04111345150726118}",True
data/serengeti/images/S3/P08/P08_R11/S3_P08_R11_IMAG0048.JPG,S3_P08_R11_IMAG0048.JPG,ostrich,ostrich,1.0,"{'zebra': 0.07789085720221572, 'hyenaspotted': 0.0, 'warthog': 0.05364447720078385, 'impala': 0.11923610334350776, 'elephant': 0.06789231376631584, 'giraffe': 0.34080874819614887, 'buffalo': 0.08611920999153598, 'guineafowl': 0.4107974128231194, 'ostrich': 1.0, 'cheetah': 0.01242456773564292, 'hippopotamus': 0.01454000395380242, 'baboon': 0.0400581714100585}",True
data/serengeti/images/S6/C01/C01_R2/S6_C01_R2_IMAG0122.JPG,S6_C01_R2_IMAG0122.JPG,ostrich,ostrich,1.0,"{'zebra': 0.08962616016334005, 'hyenaspotted': 0.48112490655446094, 'warthog': 0.17659406050562604, 'impala': 0.2623659652600573, 'elephant': 0.11077862183373381, 'giraffe': 0.14865718106415438, 'buffalo': 0.3405490124116065, 'guineafowl': 0.84395208666756, 'ostrich': 1.0, 'cheetah': 0.17685939016834215, 'hippopotamus': 0.0, 'baboon': 0.17439040241710224}",True
data/serengeti/images/S6/C01/C01_R1/S6_C01_R1_IMAG1828.JPG,S6_C01_R1_IMAG1828.JPG,ostrich,ostrich,1.0,"{'zebra': 0.060820674555502524, 'hyenaspotted': 0.09819723738492013, 'warthog': 0.20670007856656605, 'impala': 0.10480678189630051, 'elephant': 0.19453582398057437, 'giraffe': 0.3031269253944734, 'buffalo': 0.2535035323041426, 'guineafowl': 0.442505389857912, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.02624380607641282, 'baboon': 0.16131776416187785}",True
data/serengeti/images/S3/P07/P07_R12/S3_P07_R12_IMAG0964.JPG,S3_P07_R12_IMAG0964.JPG,ostrich,ostrich,1.0,"{'zebra': 0.19010841517675828, 'hyenaspotted': 0.0, 'warthog': 0.2650745757642241, 'impala': 0.2262326048718126, 'elephant': 0.2915503575248757, 'giraffe': 0.4970221127180773, 'buffalo': 0.26814460569777515, 'guineafowl': 0.4342236217698829, 'ostrich': 1.0, 'cheetah': 0.026285802781702197, 'hippopotamus': 0.0932784450343936, 'baboon': 0.19871355193505263}",True
data/serengeti/images/S3/O05/O05_R11/S3_O05_R11_IMAG0032.JPG,S3_O05_R11_IMAG0032.JPG,ostrich,ostrich,1.0,"{'zebra': 0.19718258259829924, 'hyenaspotted': 0.11861886660680863, 'warthog': 0.39912477998310647, 'impala': 0.20833282212339307, 'elephant': 0.29529387993759093, 'giraffe': 0.28258298438786295, 'buffalo': 0.3554723129411331, 'guineafowl': 0.5315179160137121, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.22285438753259768, 'baboon': 0.3232304807532675}",True
data/serengeti/images/S5/F03/F03_R1/S5_F03_R1_IMAG3704.JPG,S5_F03_R1_IMAG3704.JPG,ostrich,ostrich,1.0,"{'zebra': 0.021828637771834972, 'hyenaspotted': 0.07436914241306068, 'warthog': 0.14514203278488566, 'impala': 0.20281323368732315, 'elephant': 0.06934136277301772, 'giraffe': 0.4058127935449978, 'buffalo': 0.0592008244092216, 'guineafowl': 0.5110431328267923, 'ostrich': 1.0, 'cheetah': 0.027517864105664654, 'hippopotamus': 0.0449534868442737, 'baboon': 0.0}",True
data/serengeti/images/S5/J07/J07_R2/S5_J07_R2_IMAG0693.JPG,S5_J07_R2_IMAG0693.JPG,ostrich,ostrich,1.0,"{'zebra': 0.24637261130637966, 'hyenaspotted': 0.008063623139965198, 'warthog': 0.053666086813593215, 'impala': 0.0853167453280949, 'elephant': 0.21615300235581045, 'giraffe': 0.6086169691320087, 'buffalo': 0.3797404396889864, 'guineafowl': 0.39883193891662416, 'ostrich': 1.0, 'cheetah': 0.1039453520588027, 'hippopotamus': 0.060748111594471355, 'baboon': 0.0}",True
data/serengeti/images/S3/T09/T09_R11/S3_T09_R11_IMAG0111.JPG,S3_T09_R11_IMAG0111.JPG,ostrich,impala,1.0,"{'zebra': 0.5405510448594544, 'hyenaspotted': 0.6512030569336443, 'warthog': 0.6863647731436514, 'impala': 1.0, 'elephant': 0.8249509994940007, 'giraffe': 0.6824813739916364, 'buffalo': 0.7255198124894583, 'guineafowl': 0.0, 'ostrich': 0.7582117287145873, 'cheetah': 0.6822891524221081, 'hippopotamus': 0.5135942234655717, 'baboon': 0.36836704723241653}",False
data/serengeti/images/S5/B08/B08_R2/S5_B08_R2_IMAG0218.JPG,S5_B08_R2_IMAG0218.JPG,ostrich,ostrich,1.0,"{'zebra': 0.04353756115315441, 'hyenaspotted': 0.0981884705639911, 'warthog': 0.0966546269461293, 'impala': 0.09288987495426218, 'elephant': 0.1427044606766637, 'giraffe': 0.1932621447481156, 'buffalo': 0.08630416718024238, 'guineafowl': 0.6106276508304653, 'ostrich': 1.0, 'cheetah': 0.03173284856088018, 'hippopotamus': 0.0, 'baboon': 0.06202876067027493}",True
data/serengeti/images/S2/G04/G04_R4/S2_G04_R4_IMAG0550.JPG,S2_G04_R4_IMAG0550.JPG,ostrich,ostrich,1.0,"{'zebra': 0.18778698116511966, 'hyenaspotted': 0.061444020761355855, 'warthog': 0.38225035424859494, 'impala': 0.2847781567928163, 'elephant': 0.27167324746453536, 'giraffe': 0.35602899266028754, 'buffalo': 0.38058857010937924, 'guineafowl': 0.5771700711681447, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.12893574169306946, 'baboon': 0.25522198251842887}",True
data/serengeti/images/S6/U13/U13_R1/S6_U13_R1_IMAG2918.JPG,S6_U13_R1_IMAG2918.JPG,ostrich,buffalo,1.0,"{'zebra': 0.49080438787133085, 'hyenaspotted': 0.4990650028201577, 'warthog': 0.5806988445634412, 'impala': 0.4321547846938477, 'elephant': 0.46019707049724284, 'giraffe': 0.38131788359587504, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.7438128196868778, 'cheetah': 0.4866736151779007, 'hippopotamus': 0.5931758325047782, 'baboon': 0.2015323197885747}",False
data/serengeti/images/S4/G13/G13_R1/S4_G13_R1_IMAG0122.JPG,S4_G13_R1_IMAG0122.JPG,ostrich,ostrich,1.0,"{'zebra': 0.06807738335175943, 'hyenaspotted': 0.14133548789102432, 'warthog': 0.24243390371751564, 'impala': 0.0, 'elephant': 0.09758095503009073, 'giraffe': 0.20202465169162637, 'buffalo': 0.17982266937282884, 'guineafowl': 0.3780637818223535, 'ostrich': 1.0, 'cheetah': 0.05370011102808232, 'hippopotamus': 0.01664831913855409, 'baboon': 0.17198597651673553}",True
data/serengeti/images/S5/J04/J04_R2/S5_J04_R2_IMAG0568.JPG,S5_J04_R2_IMAG0568.JPG,ostrich,ostrich,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.5487590676627079, 'warthog': 0.5111380592256675, 'impala': 0.1079645442698687, 'elephant': 0.2610996510779178, 'giraffe': 0.08365006139231206, 'buffalo': 0.21530878936303807, 'guineafowl': 0.2746226589247176, 'ostrich': 1.0, 'cheetah': 0.29619725938889446, 'hippopotamus': 0.01918494570636379, 'baboon': 0.5039247661809124}",True
data/serengeti/images/S3/M06/M06_R11/S3_M06_R11_IMAG0374.JPG,S3_M06_R11_IMAG0374.JPG,ostrich,ostrich,1.0,"{'zebra': 0.06905922602529053, 'hyenaspotted': 0.01865296271412187, 'warthog': 0.13799702268953434, 'impala': 0.09422822953891401, 'elephant': 0.17881638066806388, 'giraffe': 0.28802395289609983, 'buffalo': 0.2194386068615608, 'guineafowl': 0.37448576288473395, 'ostrich': 1.0, 'cheetah': 0.0489789910021989, 'hippopotamus': 0.0, 'baboon': 0.09538295402886773}",True
data/serengeti/images/S3/H07/H07_R12/S3_H07_R12_IMAG0532.JPG,S3_H07_R12_IMAG0532.JPG,ostrich,ostrich,1.0,"{'zebra': 0.11401216808168076, 'hyenaspotted': 0.426398205150509, 'warthog': 0.5572198542915712, 'impala': 0.7081178534676735, 'elephant': 0.4237591067768042, 'giraffe': 0.27395703915483205, 'buffalo': 0.2987022791765619, 'guineafowl': 0.0, 'ostrich': 1.0, 'cheetah': 0.5125763377258128, 'hippopotamus': 0.6027689196929586, 'baboon': 0.4141993504010346}",True
data/serengeti/images/S5/T11/T11_R3/S5_T11_R3_IMAG0128.JPG,S5_T11_R3_IMAG0128.JPG,ostrich,ostrich,1.0,"{'zebra': 0.0767616257080629, 'hyenaspotted': 0.340615531085211, 'warthog': 0.17918914571640968, 'impala': 0.43539075507870745, 'elephant': 0.12028092110125245, 'giraffe': 0.12841011350742731, 'buffalo': 0.4869716427059197, 'guineafowl': 0.3563511557238435, 'ostrich': 1.0, 'cheetah': 0.34829478022336313, 'hippopotamus': 0.078328602045829, 'baboon': 0.0}",True
data/serengeti/images/S5/T12/T12_R3/S5_T12_R3_IMAG1541.JPG,S5_T12_R3_IMAG1541.JPG,ostrich,ostrich,1.0,"{'zebra': 0.08479146054603356, 'hyenaspotted': 0.1487882774590795, 'warthog': 0.3600319833162339, 'impala': 0.12062039706265712, 'elephant': 0.23645442529883362, 'giraffe': 0.22190506534627505, 'buffalo': 0.5422556317619637, 'guineafowl': 0.1866612192381629, 'ostrich': 1.0, 'cheetah': 0.03924694382491802, 'hippopotamus': 0.0, 'baboon': 0.15093899540678113}",True
data/serengeti/images/S5/Q08/Q08_R3/S5_Q08_R3_IMAG0028.JPG,S5_Q08_R3_IMAG0028.JPG,ostrich,cheetah,1.0,"{'zebra': 0.23136819241575832, 'hyenaspotted': 0.954376597039451, 'warthog': 0.4266549812302358, 'impala': 0.8674413186200046, 'elephant': 0.4693291782844022, 'giraffe': 0.4256616935860903, 'buffalo': 0.460182654561229, 'guineafowl': 0.09630138309173042, 'ostrich': 0.9761725929252781, 'cheetah': 1.0, 'hippopotamus': 0.4577584502260189, 'baboon': 0.0}",False
data/serengeti/images/S1/L13/L13_R1/S1_L13_R1_PICT0017.JPG,S1_L13_R1_PICT0017.JPG,ostrich,ostrich,1.0,"{'zebra': 0.12158573035422322, 'hyenaspotted': 0.0, 'warthog': 0.18448802430427777, 'impala': 0.10970966478633844, 'elephant': 0.28322561718494976, 'giraffe': 0.3443251202624303, 'buffalo': 0.3098284273316361, 'guineafowl': 0.47740615798441915, 'ostrich': 1.0, 'cheetah': 0.052051819017974524, 'hippopotamus': 0.00028826135696364706, 'baboon': 0.20454963532718043}",True
data/serengeti/images/S5/M12/M12_R2/S5_M12_R2_IMAG0187.JPG,S5_M12_R2_IMAG0187.JPG,ostrich,ostrich,1.0,"{'zebra': 0.31175666553265147, 'hyenaspotted': 0.3313823783699627, 'warthog': 0.12645478015034936, 'impala': 0.05990655507404498, 'elephant': 0.3861399519778209, 'giraffe': 0.3341877283672787, 'buffalo': 0.6616205578146681, 'guineafowl': 0.12640627812923044, 'ostrich': 1.0, 'cheetah': 0.34912945776293836, 'hippopotamus': 0.26567819202416193, 'baboon': 0.0}",True
data/serengeti/images/S5/Q05/Q05_R3/S5_Q05_R3_IMAG0226.JPG,S5_Q05_R3_IMAG0226.JPG,ostrich,ostrich,1.0,"{'zebra': 0.230715990865257, 'hyenaspotted': 0.05492126024425734, 'warthog': 0.19067913352409502, 'impala': 0.06313039532123642, 'elephant': 0.3141352708576725, 'giraffe': 0.36255501189152967, 'buffalo': 0.22261056692141756, 'guineafowl': 0.5293881915134608, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.11737465748888073, 'baboon': 0.09249734367773037}",True
data/serengeti/images/S4/C08/C08_R1/S4_C08_R1_IMAG0369.JPG,S4_C08_R1_IMAG0369.JPG,ostrich,buffalo,1.0,"{'zebra': 0.39707756037802344, 'hyenaspotted': 0.6474077047895789, 'warthog': 0.5261471361881735, 'impala': 0.5238235391566978, 'elephant': 0.5238898047016695, 'giraffe': 0.7583351513328626, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.6721036685724465, 'cheetah': 0.9792700721132642, 'hippopotamus': 0.5928864367768611, 'baboon': 0.09802911639198737}",False
data/serengeti/images/S3/F04/F04_R11/S3_F04_R11_IMAG0232.JPG,S3_F04_R11_IMAG0232.JPG,ostrich,ostrich,1.0,"{'zebra': 0.05908789383311175, 'hyenaspotted': 0.042840079789142005, 'warthog': 0.21830258942039207, 'impala': 0.1741399887639298, 'elephant': 0.23641003830139687, 'giraffe': 0.3732373764241905, 'buffalo': 0.28063517803022187, 'guineafowl': 0.3507137606456175, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.10066403218398087, 'baboon': 0.09691378412397317}",True
data/serengeti/images/S3/H07/H07_R12/S3_H07_R12_IMAG0497.JPG,S3_H07_R12_IMAG0497.JPG,ostrich,ostrich,1.0,"{'zebra': 0.20015598983714852, 'hyenaspotted': 0.042373158969442055, 'warthog': 0.2570338964841789, 'impala': 0.13532730391018988, 'elephant': 0.28960604332491363, 'giraffe': 0.30216439641602033, 'buffalo': 0.33832675758471303, 'guineafowl': 0.5498161831398534, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.20515111658571586, 'baboon': 0.23929663500843792}",True
data/serengeti/images/S2/Q09/Q09_R3/S2_Q09_R3_IMAG1038.JPG,S2_Q09_R3_IMAG1038.JPG,ostrich,buffalo,1.0,"{'zebra': 0.3930717337049459, 'hyenaspotted': 0.5807586221662445, 'warthog': 0.45786916667364835, 'impala': 0.6723834684524923, 'elephant': 0.4756352648437914, 'giraffe': 0.5950709201042228, 'buffalo': 1.0, 'guineafowl': 0.22891280043416862, 'ostrich': 0.745081951189542, 'cheetah': 0.6454091601760134, 'hippopotamus': 0.6055702791842024, 'baboon': 0.0}",False
data/serengeti/images/S3/C05/C05_R11/S3_C05_R11_IMAG0847.JPG,S3_C05_R11_IMAG0847.JPG,ostrich,cheetah,1.0,"{'zebra': 0.19204095908034832, 'hyenaspotted': 0.6419964923092201, 'warthog': 0.697783670983862, 'impala': 0.7036054836023001, 'elephant': 0.4791750939351413, 'giraffe': 0.7742928031005533, 'buffalo': 0.3847853060564862, 'guineafowl': 0.0, 'ostrich': 0.8446963335723392, 'cheetah': 1.0, 'hippopotamus': 0.30778720982815433, 'baboon': 0.25493089518157386}",False
data/serengeti/images/S5/H02/H02_R3/S5_H02_R3_IMAG1208.JPG,S5_H02_R3_IMAG1208.JPG,ostrich,ostrich,1.0,"{'zebra': 0.09663267596886345, 'hyenaspotted': 0.2091024589934257, 'warthog': 0.3820767390028011, 'impala': 0.3222355073072913, 'elephant': 0.27971515854578755, 'giraffe': 0.43133374672034763, 'buffalo': 0.39039096060395384, 'guineafowl': 0.3562657636764676, 'ostrich': 1.0, 'cheetah': 0.14050790561458024, 'hippopotamus': 0.13016301096068966, 'baboon': 0.0}",True
data/serengeti/images/S1/G07/G07_R2/S1_G07_R2_PICT0736.JPG,S1_G07_R2_PICT0736.JPG,ostrich,impala,1.0,"{'zebra': 0.2636953450918529, 'hyenaspotted': 0.5308477938932826, 'warthog': 0.720623984599489, 'impala': 1.0, 'elephant': 0.6077103874515052, 'giraffe': 0.44892277713438805, 'buffalo': 0.38185303303593415, 'guineafowl': 0.0, 'ostrich': 0.8687676645817699, 'cheetah': 0.7105962160831194, 'hippopotamus': 0.5468076809342097, 'baboon': 0.32062586960696415}",False
data/serengeti/images/S2/D09/D09_R1/S2_D09_R1_PICT0016.JPG,S2_D09_R1_PICT0016.JPG,ostrich,ostrich,1.0,"{'zebra': 0.14548927097741676, 'hyenaspotted': 0.1527726099043399, 'warthog': 0.14105856585530516, 'impala': 0.1594902526039292, 'elephant': 0.19395213309769124, 'giraffe': 0.3293987440612566, 'buffalo': 0.23812746012869784, 'guineafowl': 0.4455947085287048, 'ostrich': 1.0, 'cheetah': 0.16158619980561467, 'hippopotamus': 0.0, 'baboon': 0.2201442952173837}",True
data/serengeti/images/S3/O07/O07_R12/S3_O07_R12_IMAG0846.JPG,S3_O07_R12_IMAG0846.JPG,ostrich,impala,1.0,"{'zebra': 0.6722916627495384, 'hyenaspotted': 0.9836236186465052, 'warthog': 0.9302956613539962, 'impala': 1.0, 'elephant': 0.7827564186933017, 'giraffe': 0.8515147273574322, 'buffalo': 0.7800919010502082, 'guineafowl': 0.0, 'ostrich': 0.8745288130022194, 'cheetah': 0.8487128490857597, 'hippopotamus': 0.7468368754617859, 'baboon': 0.6179212270743544}",False
data/serengeti/images/S1/P08/P08_R1/S1_P08_R1_PICT0184.JPG,S1_P08_R1_PICT0184.JPG,ostrich,ostrich,1.0,"{'zebra': 0.09314334515832348, 'hyenaspotted': 0.11761870976218632, 'warthog': 0.14645355406648272, 'impala': 0.46622809092103534, 'elephant': 0.23051951123374065, 'giraffe': 0.4420525555117593, 'buffalo': 0.1599463933780055, 'guineafowl': 0.3394058599395612, 'ostrich': 1.0, 'cheetah': 0.2734727368282749, 'hippopotamus': 0.0, 'baboon': 0.06760136644330574}",True
data/serengeti/images/S5/I03/I03_R3/S5_I03_R3_IMAG0362.JPG,S5_I03_R3_IMAG0362.JPG,ostrich,elephant,1.0,"{'zebra': 0.3206044018011239, 'hyenaspotted': 0.3989789431550472, 'warthog': 0.7216193991991653, 'impala': 0.448081017207628, 'elephant': 1.0, 'giraffe': 0.3612419356969892, 'buffalo': 0.8108787893064909, 'guineafowl': 0.0, 'ostrich': 0.7678657920598022, 'cheetah': 0.3654806122390417, 'hippopotamus': 0.6082640979238653, 'baboon': 0.29464834720577415}",False
data/serengeti/images/S3/F05/F05_R12/S3_F05_R12_IMAG0540.JPG,S3_F05_R12_IMAG0540.JPG,ostrich,ostrich,1.0,"{'zebra': 0.5287446888704224, 'hyenaspotted': 0.6031945906166223, 'warthog': 0.921092747784676, 'impala': 0.6982436783717494, 'elephant': 0.7620284013318227, 'giraffe': 0.8802575848913952, 'buffalo': 0.8074219925221979, 'guineafowl': 0.0, 'ostrich': 1.0, 'cheetah': 0.6385213613939178, 'hippopotamus': 0.4790550802862725, 'baboon': 0.7280444418099278}",True
data/serengeti/images/S6/B07/B07_R2/S6_B07_R2_IMAG0143.JPG,S6_B07_R2_IMAG0143.JPG,ostrich,ostrich,1.0,"{'zebra': 0.15639680104255715, 'hyenaspotted': 0.33190814454023937, 'warthog': 0.30007590045265786, 'impala': 0.18509785310716484, 'elephant': 0.243251801342897, 'giraffe': 0.3350466958838325, 'buffalo': 0.19132572790642444, 'guineafowl': 0.6133668533812499, 'ostrich': 1.0, 'cheetah': 0.23402619679459818, 'hippopotamus': 0.0, 'baboon': 0.25698300076497155}",True
data/serengeti/images/S5/R06/R06_R2/S5_R06_R2_IMAG0291.JPG,S5_R06_R2_IMAG0291.JPG,ostrich,elephant,1.0,"{'zebra': 0.5956070824196663, 'hyenaspotted': 0.6930273808125749, 'warthog': 0.6945570150698109, 'impala': 0.9137249315110689, 'elephant': 1.0, 'giraffe': 0.8437832457688953, 'buffalo': 0.7656248134964104, 'guineafowl': 0.0, 'ostrich': 0.8381747579544383, 'cheetah': 0.8006757446185894, 'hippopotamus': 0.7162442460634507, 'baboon': 0.40906883931717064}",False
data/serengeti/images/S5/C01/C01_R3/S5_C01_R3_IMAG3769.JPG,S5_C01_R3_IMAG3769.JPG,ostrich,ostrich,1.0,"{'zebra': 0.14553535630021436, 'hyenaspotted': 0.20214143483892855, 'warthog': 0.2229574999614477, 'impala': 0.2934360157370426, 'elephant': 0.18199136043301925, 'giraffe': 0.3310599131417028, 'buffalo': 0.20763826776874797, 'guineafowl': 0.5364938335620769, 'ostrich': 1.0, 'cheetah': 0.09466826722901599, 'hippopotamus': 0.0, 'baboon': 0.10388611847888106}",True
data/serengeti/images/S4/G04/G04_R1/S4_G04_R1_IMAG1780.JPG,S4_G04_R1_IMAG1780.JPG,ostrich,ostrich,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.6206807312994714, 'warthog': 0.7298695863354586, 'impala': 0.9971340862884229, 'elephant': 0.32950712350805655, 'giraffe': 0.6771270213350075, 'buffalo': 0.6005843945162139, 'guineafowl': 0.191837291051123, 'ostrich': 1.0, 'cheetah': 0.5972296935384473, 'hippopotamus': 0.19231763109040262, 'baboon': 0.12177368727214086}",True
