image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images/animals/0329/0824.jpg,0824.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.025193868295116495, 'loxodonta africana': 0.33349736979903927, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.38168781691413156, 'tapirus terrestris': 0.4622737275621039, 'argusianus argus': 0.9052453552991705, 'psophia leucoptera': 0.5973604814981422, 'panthera onca': 0.3296439399358763, 'hystrix brachyura': 0.585138700979089}",False
data/wcs/images/animals/0326/0614.jpg,0614.jpg,argusianus argus,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.08551187972230975, 'loxodonta africana': 0.347001984111507, 'mitu tuberosum': 0.9827829279575161, 'macaca nemestrina': 0.30744102894159475, 'tapirus terrestris': 0.47185250608692914, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5506597490873838, 'panthera onca': 0.4342162759547203, 'hystrix brachyura': 0.5333985235361014}",True
data/wcs/images/animals/0328/1421.jpg,1421.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.0683561903428911, 'loxodonta africana': 0.37856021520485156, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.37396533987843694, 'tapirus terrestris': 0.47063455722550224, 'argusianus argus': 0.9044229718066035, 'psophia leucoptera': 0.5425839688404472, 'panthera onca': 0.3624162007303335, 'hystrix brachyura': 0.5998434764952446}",False
data/wcs/images/animals/0326/1675.jpg,1675.jpg,argusianus argus,argusianus argus,1.0,"{'equus quagga': 0.0006671560515203737, 'bos taurus': 0.0, 'loxodonta africana': 0.3559474746862974, 'mitu tuberosum': 0.9098843963807952, 'macaca nemestrina': 0.24628376881668873, 'tapirus terrestris': 0.7108995428233243, 'argusianus argus': 1.0, 'psophia leucoptera': 0.2383855683434921, 'panthera onca': 0.6832995829760619, 'hystrix brachyura': 0.6646835177312282}",True
data/wcs/images/animals/0329/1084.jpg,1084.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.006727178669903056, 'loxodonta africana': 0.2788363951725801, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3278179315145674, 'tapirus terrestris': 0.4803868672879022, 'argusianus argus': 0.9889741805346065, 'psophia leucoptera': 0.5286334459133215, 'panthera onca': 0.2658159723195693, 'hystrix brachyura': 0.6396563994797355}",False
data/wcs/images/animals/0325/1006.jpg,1006.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.011789640485842825, 'bos taurus': 0.0, 'loxodonta africana': 0.490847653736233, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.5826289594622996, 'tapirus terrestris': 0.9875068884550576, 'argusianus argus': 0.9671676189526949, 'psophia leucoptera': 0.16903708968100403, 'panthera onca': 0.5281612320999478, 'hystrix brachyura': 0.9452278444534485}",False
data/wcs/images/animals/0327/1106.jpg,1106.jpg,argusianus argus,argusianus argus,1.0,"{'equus quagga': 0.03463188612416743, 'bos taurus': 0.0, 'loxodonta africana': 0.24435882470873896, 'mitu tuberosum': 0.8770199817335323, 'macaca nemestrina': 0.16129192933995679, 'tapirus terrestris': 0.3692272393130026, 'argusianus argus': 1.0, 'psophia leucoptera': 0.35903339199394085, 'panthera onca': 0.2519906440043661, 'hystrix brachyura': 0.626429529304315}",True
data/wcs/images/animals/0327/1085.jpg,1085.jpg,argusianus argus,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.025785717417605852, 'loxodonta africana': 0.21173323464728022, 'mitu tuberosum': 0.9829276484796075, 'macaca nemestrina': 0.37289578320621003, 'tapirus terrestris': 0.5022128627116301, 'argusianus argus': 1.0, 'psophia leucoptera': 0.4727391316844119, 'panthera onca': 0.3868888949029199, 'hystrix brachyura': 0.6449814554556457}",True
data/wcs/images/animals/0327/1994.jpg,1994.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.07673942125235313, 'loxodonta africana': 0.3699786392533544, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.4610490002298438, 'tapirus terrestris': 0.5497481134389204, 'argusianus argus': 0.859208838216425, 'psophia leucoptera': 0.5657208718163275, 'panthera onca': 0.4024406654228527, 'hystrix brachyura': 0.6772820802164615}",False
data/wcs/images/animals/0036/0758.jpg,0758.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.09173117459261482, 'loxodonta africana': 0.3252605023483175, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.44674525726640657, 'tapirus terrestris': 0.5174325062097541, 'argusianus argus': 0.8714360350132511, 'psophia leucoptera': 0.5288447145682458, 'panthera onca': 0.433308235200538, 'hystrix brachyura': 0.74853062936355}",False
data/wcs/images/animals/0326/0001.jpg,0001.jpg,argusianus argus,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.09676038825149313, 'loxodonta africana': 0.33015016528987035, 'mitu tuberosum': 0.9901928952878297, 'macaca nemestrina': 0.4189516031180653, 'tapirus terrestris': 0.40885789556305524, 'argusianus argus': 1.0, 'psophia leucoptera': 0.4895765150343841, 'panthera onca': 0.3686253802929702, 'hystrix brachyura': 0.6553573851298371}",True
data/wcs/images/animals/0325/1430.jpg,1430.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.022001336721119518, 'loxodonta africana': 0.19175798379206843, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3971621706419177, 'tapirus terrestris': 0.45242344831769743, 'argusianus argus': 0.8456412137909045, 'psophia leucoptera': 0.5214657040959999, 'panthera onca': 0.19562568499855157, 'hystrix brachyura': 0.5744069793586963}",False
data/wcs/images/animals/0036/1371.jpg,1371.jpg,argusianus argus,tapirus terrestris,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.13326256950780926, 'loxodonta africana': 0.45731320083754545, 'mitu tuberosum': 0.9158356134258427, 'macaca nemestrina': 0.463055004296747, 'tapirus terrestris': 1.0, 'argusianus argus': 0.3903383012745923, 'psophia leucoptera': 0.3519890143221776, 'panthera onca': 0.4069761303287238, 'hystrix brachyura': 0.7613526428195907}",False
data/wcs/images/animals/0330/0849.jpg,0849.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.06890606225800187, 'loxodonta africana': 0.3930553691690848, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.4545421081986621, 'tapirus terrestris': 0.5183852788097061, 'argusianus argus': 0.9745160758149426, 'psophia leucoptera': 0.4675497178065065, 'panthera onca': 0.4117779539448874, 'hystrix brachyura': 0.7425793777002455}",False
data/wcs/images/animals/0327/1949.jpg,1949.jpg,argusianus argus,argusianus argus,1.0,"{'equus quagga': 0.2089262809070374, 'bos taurus': 0.0, 'loxodonta africana': 0.334270203735913, 'mitu tuberosum': 0.8937313157220105, 'macaca nemestrina': 0.36049577139135053, 'tapirus terrestris': 0.41881929390926864, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5590340427749078, 'panthera onca': 0.2819844334237398, 'hystrix brachyura': 0.5713878027430105}",True
data/wcs/images/animals/0328/1484.jpg,1484.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.020500955475057377, 'loxodonta africana': 0.3495879053897943, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.4239103355324834, 'tapirus terrestris': 0.4164709820886328, 'argusianus argus': 0.8510969655133527, 'psophia leucoptera': 0.544842606828885, 'panthera onca': 0.32450564339369276, 'hystrix brachyura': 0.6423539032800714}",False
data/wcs/images/animals/0328/0321.jpg,0321.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.0776852965846257, 'loxodonta africana': 0.3259580135042629, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.4254388527964429, 'tapirus terrestris': 0.5201332814763567, 'argusianus argus': 0.8356711651937258, 'psophia leucoptera': 0.6443428510729353, 'panthera onca': 0.4127563639154527, 'hystrix brachyura': 0.6090662453907443}",False
data/wcs/images/animals/0402/0438.jpg,0438.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.07002614376698052, 'loxodonta africana': 0.38703510692146487, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3773039662955017, 'tapirus terrestris': 0.38737090015695325, 'argusianus argus': 0.8729151367442866, 'psophia leucoptera': 0.6149336249544054, 'panthera onca': 0.2896244675586774, 'hystrix brachyura': 0.5547842602446058}",False
data/wcs/images/animals/0327/1161.jpg,1161.jpg,argusianus argus,tapirus terrestris,1.0,"{'equus quagga': 0.03856992650744789, 'bos taurus': 0.024477127908891675, 'loxodonta africana': 0.6366492752993722, 'mitu tuberosum': 0.7792421996731653, 'macaca nemestrina': 0.4032209318949713, 'tapirus terrestris': 1.0, 'argusianus argus': 0.33881351423250866, 'psophia leucoptera': 0.0, 'panthera onca': 0.6646415948661987, 'hystrix brachyura': 0.5570297499153958}",False
data/wcs/images/animals/0329/0413.jpg,0413.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.32169066005221214, 'loxodonta africana': 0.6576221275007788, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.5980177192465551, 'tapirus terrestris': 0.9763922585161013, 'argusianus argus': 0.7069764855509976, 'psophia leucoptera': 0.38876953541925485, 'panthera onca': 0.6909206913763487, 'hystrix brachyura': 0.9705024458969492}",False
data/wcs/images/animals/0328/1193.jpg,1193.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.05697021629260066, 'bos taurus': 0.0, 'loxodonta africana': 0.2602314162510799, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.2750634287635537, 'tapirus terrestris': 0.25606345895295707, 'argusianus argus': 0.9535328012002976, 'psophia leucoptera': 0.3684533968661745, 'panthera onca': 0.30439834793659565, 'hystrix brachyura': 0.6238391243915078}",False
data/wcs/images/animals/0036/0309.jpg,0309.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.032353740618123385, 'loxodonta africana': 0.612276082059592, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.7587328126936387, 'tapirus terrestris': 0.9685546364460977, 'argusianus argus': 0.4814031340440666, 'psophia leucoptera': 0.4727481673642433, 'panthera onca': 0.6932091199078553, 'hystrix brachyura': 0.6300890204315845}",False
data/wcs/images/animals/0401/1125.jpg,1125.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.0759727471053948, 'loxodonta africana': 0.3910739119064268, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.5301069994690994, 'tapirus terrestris': 0.5917563753897106, 'argusianus argus': 0.7941931677327704, 'psophia leucoptera': 0.4789662928662905, 'panthera onca': 0.49440047709962937, 'hystrix brachyura': 0.8747127094746853}",False
data/wcs/images/animals/0401/1532.jpg,1532.jpg,argusianus argus,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.08763463679275632, 'loxodonta africana': 0.22988991837443112, 'mitu tuberosum': 0.9560518270908008, 'macaca nemestrina': 0.2735614493986836, 'tapirus terrestris': 0.21948794457468743, 'argusianus argus': 1.0, 'psophia leucoptera': 0.704176387958074, 'panthera onca': 0.46215561199891936, 'hystrix brachyura': 0.6084447281972147}",True
data/wcs/images/animals/0036/0978.jpg,0978.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.07104942053436629, 'loxodonta africana': 0.33592027465516977, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.31971187509913274, 'tapirus terrestris': 0.33719842100186526, 'argusianus argus': 0.9281495587374458, 'psophia leucoptera': 0.596196184321559, 'panthera onca': 0.2539390341171916, 'hystrix brachyura': 0.6431956160080591}",False
data/wcs/images/animals/0036/1307.jpg,1307.jpg,argusianus argus,hystrix brachyura,1.0,"{'equus quagga': 0.13766414663685955, 'bos taurus': 0.0, 'loxodonta africana': 0.48137127972465266, 'mitu tuberosum': 0.9675708151449098, 'macaca nemestrina': 0.5768641572998596, 'tapirus terrestris': 0.8407902089466378, 'argusianus argus': 0.6365113217650984, 'psophia leucoptera': 0.3675774683192973, 'panthera onca': 0.7761248260962141, 'hystrix brachyura': 1.0}",False
data/wcs/images/animals/0327/1595.jpg,1595.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.13802053543229809, 'loxodonta africana': 0.4341243745829863, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.44882673532609674, 'tapirus terrestris': 0.43584060181747913, 'argusianus argus': 0.8957575619984621, 'psophia leucoptera': 0.6392663371814017, 'panthera onca': 0.38188780977022035, 'hystrix brachyura': 0.551017695887735}",False
data/wcs/images/animals/0328/0523.jpg,0523.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.04838834570721306, 'loxodonta africana': 0.3506584002968488, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3783792269927032, 'tapirus terrestris': 0.46086704322247785, 'argusianus argus': 0.9806953412297869, 'psophia leucoptera': 0.5383500327151872, 'panthera onca': 0.31710068051841267, 'hystrix brachyura': 0.6645177343134316}",False
data/wcs/images/animals/0462/1416.jpg,1416.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.12626190755359046, 'loxodonta africana': 0.3960230933967757, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.589007386800366, 'tapirus terrestris': 0.7116939800900793, 'argusianus argus': 0.632823275653289, 'psophia leucoptera': 0.34174482551511015, 'panthera onca': 0.5779316958975248, 'hystrix brachyura': 0.7778448100486941}",False
data/wcs/images/animals/0325/1976.jpg,1976.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.02229434406186326, 'bos taurus': 0.0, 'loxodonta africana': 0.3141288736220299, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.36542572427438313, 'tapirus terrestris': 0.3588541281675869, 'argusianus argus': 0.9365292638307477, 'psophia leucoptera': 0.5472263757492508, 'panthera onca': 0.3244440304728745, 'hystrix brachyura': 0.6166844059377224}",False
data/wcs/images/animals/0329/0364.jpg,0364.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.1773807767630996, 'loxodonta africana': 0.4161048260605078, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.4430128383228289, 'tapirus terrestris': 0.49984348912138626, 'argusianus argus': 0.8591355178307722, 'psophia leucoptera': 0.6707558445931682, 'panthera onca': 0.40458244565645174, 'hystrix brachyura': 0.5596950214163179}",False
data/wcs/images/animals/0328/0438.jpg,0438.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.06898524466425818, 'loxodonta africana': 0.32804676143227957, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.4514285672773133, 'tapirus terrestris': 0.4504550245946478, 'argusianus argus': 0.8925669751016877, 'psophia leucoptera': 0.4579811103224874, 'panthera onca': 0.32739918591752093, 'hystrix brachyura': 0.5927275250105519}",False
data/wcs/images/animals/0035/1761.jpg,1761.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.10642046962225848, 'loxodonta africana': 0.3940800671936787, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.39617440441476276, 'tapirus terrestris': 0.4410696911492607, 'argusianus argus': 0.8736246833217437, 'psophia leucoptera': 0.4422063170974977, 'panthera onca': 0.3736824278894037, 'hystrix brachyura': 0.5119598851436818}",False
data/wcs/images/animals/0325/1993.jpg,1993.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0762403284770897, 'bos taurus': 0.0, 'loxodonta africana': 0.3572764373746134, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3217006498990029, 'tapirus terrestris': 0.2929671144368003, 'argusianus argus': 0.9386724188529334, 'psophia leucoptera': 0.5099914089091641, 'panthera onca': 0.2579723206138829, 'hystrix brachyura': 0.468439002034676}",False
data/wcs/images/animals/0327/1958.jpg,1958.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.1173350644668022, 'loxodonta africana': 0.29992443939078, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.35969551490903406, 'tapirus terrestris': 0.45764628295018156, 'argusianus argus': 0.9690606048758449, 'psophia leucoptera': 0.556727880805922, 'panthera onca': 0.40766957831587, 'hystrix brachyura': 0.5539921686302107}",False
data/wcs/images/animals/0325/1424.jpg,1424.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.01701593127184906, 'loxodonta africana': 0.40645843099864154, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.4546854789432435, 'tapirus terrestris': 0.7183036788264212, 'argusianus argus': 0.8076303311330958, 'psophia leucoptera': 0.44192861395994376, 'panthera onca': 0.48624524277680614, 'hystrix brachyura': 0.9511374021710458}",False
data/wcs/images/animals/0036/0981.jpg,0981.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.14527517927495248, 'loxodonta africana': 0.3601365789714373, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.4145833805216413, 'tapirus terrestris': 0.43004900798469176, 'argusianus argus': 0.9878509340704553, 'psophia leucoptera': 0.5510179198973335, 'panthera onca': 0.3652243148186005, 'hystrix brachyura': 0.7200234302492775}",False
data/wcs/images/animals/0328/0527.jpg,0527.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.046541998353306906, 'loxodonta africana': 0.31313103106133594, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3930227334044249, 'tapirus terrestris': 0.49983151295383543, 'argusianus argus': 0.966147328168844, 'psophia leucoptera': 0.564929625791208, 'panthera onca': 0.39246096364377864, 'hystrix brachyura': 0.6308156205184231}",False
data/wcs/images/animals/0402/0405.jpg,0405.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.023408225465087498, 'bos taurus': 0.0, 'loxodonta africana': 0.20583973196292693, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3544587812634975, 'tapirus terrestris': 0.4363855003786036, 'argusianus argus': 0.9242852672325513, 'psophia leucoptera': 0.5233640246056669, 'panthera onca': 0.357878581404641, 'hystrix brachyura': 0.6280989438238562}",False
data/wcs/images/animals/0325/1423.jpg,1423.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.08134116423881388, 'bos taurus': 0.0, 'loxodonta africana': 0.34748790384932654, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.30637392554508125, 'tapirus terrestris': 0.571388797712275, 'argusianus argus': 0.8978299454913947, 'psophia leucoptera': 0.38950132108686103, 'panthera onca': 0.39226699041869517, 'hystrix brachyura': 0.7672376973366912}",False
data/wcs/images/animals/0326/0617.jpg,0617.jpg,argusianus argus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.1756433805727838, 'loxodonta africana': 0.39564005050703843, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3964049035061906, 'tapirus terrestris': 0.44840328658120954, 'argusianus argus': 0.986883789452376, 'psophia leucoptera': 0.5635205979873408, 'panthera onca': 0.42958710308646486, 'hystrix brachyura': 0.6336580303629522}",False
