image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images_cropped/S3_P08_R11_IMAG0048.JPG,S3_P08_R11_IMAG0048.JPG,ostrich,ostrich,1.0,"{'zebra': 0.20383715672062436, 'hyenaspotted': 0.044789032252732806, 'warthog': 0.18809075431460237, 'impala': 0.13802088902895954, 'elephant': 0.15940900617041265, 'giraffe': 0.36644281065301193, 'buffalo': 0.1597467980885147, 'guineafowl': 0.5124655143064678, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.12486104081854449, 'baboon': 0.17236229217273336}",True
data/serengeti/images_cropped/S6_C01_R2_IMAG0122.JPG,S6_C01_R2_IMAG0122.JPG,ostrich,guineafowl,1.0,"{'zebra': 0.1725548390160981, 'hyenaspotted': 0.09244953219981786, 'warthog': 0.12712909694489838, 'impala': 0.06930732657760026, 'elephant': 0.09285876416365081, 'giraffe': 0.17594599684433004, 'buffalo': 0.2615754381294841, 'guineafowl': 1.0, 'ostrich': 0.7901597661468519, 'cheetah': 0.07312516809713764, 'hippopotamus': 0.17169142032209483, 'baboon': 0.0}",False
data/serengeti/images_cropped/S6_C01_R1_IMAG1828.JPG,S6_C01_R1_IMAG1828.JPG,ostrich,ostrich,1.0,"{'zebra': 0.2629613233149899, 'hyenaspotted': 0.05535747788130922, 'warthog': 0.1444170802137933, 'impala': 0.17831515451903387, 'elephant': 0.23694172064164293, 'giraffe': 0.3484325100027746, 'buffalo': 0.17331067583062987, 'guineafowl': 0.43244187650768734, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.1272589866581352, 'baboon': 0.19223116025053238}",True
data/serengeti/images_cropped/S3_P07_R12_IMAG0964.JPG,S3_P07_R12_IMAG0964.JPG,ostrich,ostrich,1.0,"{'zebra': 0.28798490079468964, 'hyenaspotted': 0.04780251537074052, 'warthog': 0.29884553907181155, 'impala': 0.1594631986813005, 'elephant': 0.2990854208350828, 'giraffe': 0.36875507524451, 'buffalo': 0.2615702742351587, 'guineafowl': 0.5447483859310885, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.20920692556787132, 'baboon': 0.16185713997289097}",True
data/serengeti/images_cropped/S3_O05_R11_IMAG0032.JPG,S3_O05_R11_IMAG0032.JPG,ostrich,ostrich,1.0,"{'zebra': 0.2739917949677042, 'hyenaspotted': 0.06879675869113898, 'warthog': 0.24685533592020692, 'impala': 0.11327549446150009, 'elephant': 0.2636534189240788, 'giraffe': 0.27080886562312156, 'buffalo': 0.21394354685610606, 'guineafowl': 0.4523427327076249, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.17249897198267183, 'baboon': 0.21359643450638482}",True
data/serengeti/images_cropped/S5_F03_R1_IMAG3704.JPG,S5_F03_R1_IMAG3704.JPG,ostrich,ostrich,1.0,"{'zebra': 0.17455042084850547, 'hyenaspotted': 0.11633690991717326, 'warthog': 0.2643152378564968, 'impala': 0.18846945549512473, 'elephant': 0.2077516665428125, 'giraffe': 0.3716656628202063, 'buffalo': 0.16804830661650405, 'guineafowl': 0.5338398831061597, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.11112786995293879, 'baboon': 0.17789273812540882}",True
data/serengeti/images_cropped/S5_J07_R2_IMAG0693.JPG,S5_J07_R2_IMAG0693.JPG,ostrich,ostrich,1.0,"{'zebra': 0.2211832635708068, 'hyenaspotted': 0.0955256751104502, 'warthog': 0.11305652871396817, 'impala': 0.11144049768617242, 'elephant': 0.3262025428980446, 'giraffe': 0.4311674835031236, 'buffalo': 0.18868652389413634, 'guineafowl': 0.7720807902468803, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.15081872910592634, 'baboon': 0.0028933121493675126}",True
data/serengeti/images_cropped/S3_T09_R11_IMAG0111.JPG,S3_T09_R11_IMAG0111.JPG,ostrich,ostrich,1.0,"{'zebra': 0.2843570098138088, 'hyenaspotted': 0.19729306991851214, 'warthog': 0.28898751053175536, 'impala': 0.06838511255316666, 'elephant': 0.27929293808137884, 'giraffe': 0.26987412639683717, 'buffalo': 0.22982152526648372, 'guineafowl': 0.6618927852085937, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.20160572142299413, 'baboon': 0.18079688432337335}",True
data/serengeti/images_cropped/S5_B08_R2_IMAG0218.JPG,S5_B08_R2_IMAG0218.JPG,ostrich,ostrich,1.0,"{'zebra': 0.26699079193456765, 'hyenaspotted': 0.15260653087286288, 'warthog': 0.2997113892876868, 'impala': 0.13480470406133513, 'elephant': 0.14928218345036143, 'giraffe': 0.2782801297340876, 'buffalo': 0.1567572658529221, 'guineafowl': 0.48285666540564737, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.1109394541452828, 'baboon': 0.22759384522844592}",True
data/serengeti/images_cropped/S2_G04_R4_IMAG0550.JPG,S2_G04_R4_IMAG0550.JPG,ostrich,ostrich,1.0,"{'zebra': 0.32332533106583716, 'hyenaspotted': 0.11165896236536373, 'warthog': 0.2913995971166322, 'impala': 0.15741522979926528, 'elephant': 0.3013900875949734, 'giraffe': 0.3385217841046228, 'buffalo': 0.2560056429894874, 'guineafowl': 0.5458091571714675, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.16596781929676316, 'baboon': 0.30245062871457384}",True
data/serengeti/images_cropped/S6_U13_R1_IMAG2918.JPG,S6_U13_R1_IMAG2918.JPG,ostrich,hippopotamus,1.0,"{'zebra': 0.22549878629969936, 'hyenaspotted': 0.43559095410914533, 'warthog': 0.6553638347899323, 'impala': 0.6818946232159013, 'elephant': 0.8582937773303487, 'giraffe': 0.987303559666404, 'buffalo': 0.6751011643501792, 'guineafowl': 0.3911034510417566, 'ostrich': 0.8756597859727377, 'cheetah': 0.7673162166810208, 'hippopotamus': 1.0, 'baboon': 0.0}",False
data/serengeti/images_cropped/S4_G13_R1_IMAG0122.JPG,S4_G13_R1_IMAG0122.JPG,ostrich,ostrich,1.0,"{'zebra': 0.1938224050206339, 'hyenaspotted': 0.09668677111588671, 'warthog': 0.30507192508272885, 'impala': 0.058130924988812956, 'elephant': 0.19745249650577582, 'giraffe': 0.32753517703148394, 'buffalo': 0.23485277991083514, 'guineafowl': 0.49273748639600473, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.11826446857408031, 'baboon': 0.16405287534596963}",True
data/serengeti/images_cropped/S5_J04_R2_IMAG0568.JPG,S5_J04_R2_IMAG0568.JPG,ostrich,ostrich,1.0,"{'zebra': 0.11940460177269618, 'hyenaspotted': 0.4046244651760699, 'warthog': 0.4924415383726305, 'impala': 0.0, 'elephant': 0.21282217900453437, 'giraffe': 0.06672214389674659, 'buffalo': 0.32958739322810005, 'guineafowl': 0.6796967558528192, 'ostrich': 1.0, 'cheetah': 0.09345645701403878, 'hippopotamus': 0.13651785812439696, 'baboon': 0.18269412987904707}",True
data/serengeti/images_cropped/S3_M06_R11_IMAG0374.JPG,S3_M06_R11_IMAG0374.JPG,ostrich,ostrich,1.0,"{'zebra': 0.14174434807946878, 'hyenaspotted': 0.058370598661576595, 'warthog': 0.2500220329484197, 'impala': 0.026921402707773386, 'elephant': 0.2008545923725776, 'giraffe': 0.2530556973271754, 'buffalo': 0.22022874937766976, 'guineafowl': 0.41611533645161375, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.042459323959423624, 'baboon': 0.1759982981446738}",True
data/serengeti/images_cropped/S3_H07_R12_IMAG0532.JPG,S3_H07_R12_IMAG0532.JPG,ostrich,ostrich,1.0,"{'zebra': 0.44730844063910935, 'hyenaspotted': 0.11049828787234565, 'warthog': 0.5833645470759992, 'impala': 0.10667870907122651, 'elephant': 0.19435102577432692, 'giraffe': 0.1752857263818796, 'buffalo': 0.20943787038815814, 'guineafowl': 0.826089165386706, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.2783935043852501, 'baboon': 0.16357005702236374}",True
data/serengeti/images_cropped/S5_T11_R3_IMAG0128.JPG,S5_T11_R3_IMAG0128.JPG,ostrich,ostrich,1.0,"{'zebra': 0.21690031896950293, 'hyenaspotted': 0.06896622189330637, 'warthog': 0.37317925649180406, 'impala': 0.07249529490696084, 'elephant': 0.3603801350518267, 'giraffe': 0.23599480072575627, 'buffalo': 0.3239066466557264, 'guineafowl': 0.554512005198922, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.19874963038804389, 'baboon': 0.2176646020658809}",True
data/serengeti/images_cropped/S5_T12_R3_IMAG1541.JPG,S5_T12_R3_IMAG1541.JPG,ostrich,ostrich,1.0,"{'zebra': 0.2085677472679763, 'hyenaspotted': 0.0687752808843304, 'warthog': 0.28891499609261967, 'impala': 0.017467637523897284, 'elephant': 0.28075086181404263, 'giraffe': 0.24024924547030574, 'buffalo': 0.29664088905107056, 'guineafowl': 0.4878472391151802, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.1967213669287164, 'baboon': 0.15343670522040462}",True
data/serengeti/images_cropped/S5_Q08_R3_IMAG0028.JPG,S5_Q08_R3_IMAG0028.JPG,ostrich,ostrich,1.0,"{'zebra': 0.2740608916560786, 'hyenaspotted': 0.2246146239141975, 'warthog': 0.37630619637332674, 'impala': 0.12720654094349304, 'elephant': 0.2554373116996108, 'giraffe': 0.24125564537379504, 'buffalo': 0.20811872305317167, 'guineafowl': 0.5653733767531007, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.15180315056720844, 'baboon': 0.24221180366159692}",True
data/serengeti/images_cropped/S1_L13_R1_PICT0017.JPG,S1_L13_R1_PICT0017.JPG,ostrich,ostrich,1.0,"{'zebra': 0.2790006158716962, 'hyenaspotted': 0.031917665700548305, 'warthog': 0.22648163927712156, 'impala': 0.17742147635873337, 'elephant': 0.2989509664890635, 'giraffe': 0.32786654528190895, 'buffalo': 0.1911649830539413, 'guineafowl': 0.5478908311813616, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.18358086441389032, 'baboon': 0.29772392074812687}",True
data/serengeti/images_cropped/S5_M12_R2_IMAG0187.JPG,S5_M12_R2_IMAG0187.JPG,ostrich,hippopotamus,1.0,"{'zebra': 0.26559440377290267, 'hyenaspotted': 0.6323932742310627, 'warthog': 0.7665539474208386, 'impala': 0.0327039671862886, 'elephant': 0.6455340425401515, 'giraffe': 0.005336479972542879, 'buffalo': 0.8424582550631728, 'guineafowl': 0.33721389894185894, 'ostrich': 0.6687287598022842, 'cheetah': 0.08856913464101959, 'hippopotamus': 1.0, 'baboon': 0.0}",False
data/serengeti/images_cropped/S5_Q05_R3_IMAG0226.JPG,S5_Q05_R3_IMAG0226.JPG,ostrich,ostrich,1.0,"{'zebra': 0.2635917971941052, 'hyenaspotted': 0.10358591361020746, 'warthog': 0.24834018486708717, 'impala': 0.08998732068425486, 'elephant': 0.272428894721397, 'giraffe': 0.32237095222319495, 'buffalo': 0.25704235185375646, 'guineafowl': 0.6806303010125411, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.18641091563143194, 'baboon': 0.09182661858532391}",True
data/serengeti/images_cropped/S4_C08_R1_IMAG0369.JPG,S4_C08_R1_IMAG0369.JPG,ostrich,ostrich,1.0,"{'zebra': 0.4146173681938843, 'hyenaspotted': 0.055774536324843756, 'warthog': 0.19686988637172115, 'impala': 0.18749709486625318, 'elephant': 0.4708541172266921, 'giraffe': 0.6334181289831953, 'buffalo': 0.17417790643809258, 'guineafowl': 0.5552833908562991, 'ostrich': 1.0, 'cheetah': 0.017733647851940156, 'hippopotamus': 0.26441049105060704, 'baboon': 0.0}",True
data/serengeti/images_cropped/S3_F04_R11_IMAG0232.JPG,S3_F04_R11_IMAG0232.JPG,ostrich,ostrich,1.0,"{'zebra': 0.2835681865510053, 'hyenaspotted': 0.10029650959942883, 'warthog': 0.3318013159277314, 'impala': 0.2829478492915508, 'elephant': 0.38939349344171653, 'giraffe': 0.4220989509251028, 'buffalo': 0.32647893834751607, 'guineafowl': 0.5176382698992873, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.19642456844057413, 'baboon': 0.30663627345826494}",True
data/serengeti/images_cropped/S3_H07_R12_IMAG0497.JPG,S3_H07_R12_IMAG0497.JPG,ostrich,ostrich,1.0,"{'zebra': 0.24393631997156473, 'hyenaspotted': 0.02750157843783761, 'warthog': 0.2925682002067169, 'impala': 0.11026653384404567, 'elephant': 0.2956148892287402, 'giraffe': 0.3366572661924338, 'buffalo': 0.27962080077074536, 'guineafowl': 0.4736518270125667, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.22421075769693058, 'baboon': 0.28546275120545883}",True
data/serengeti/images_cropped/S2_Q09_R3_IMAG1038.JPG,S2_Q09_R3_IMAG1038.JPG,ostrich,ostrich,1.0,"{'zebra': 0.26546918430151895, 'hyenaspotted': 0.1397424733556114, 'warthog': 0.29775420797948116, 'impala': 0.2783057363528175, 'elephant': 0.4608160962827273, 'giraffe': 0.4267740859717778, 'buffalo': 0.630300992173471, 'guineafowl': 0.4846707034483097, 'ostrich': 1.0, 'cheetah': 0.2599371122857457, 'hippopotamus': 0.3701479804730195, 'baboon': 0.0}",True
data/serengeti/images_cropped/S3_C05_R11_IMAG0847.JPG,S3_C05_R11_IMAG0847.JPG,ostrich,cheetah,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.5601143149405073, 'warthog': 0.726753309928124, 'impala': 0.18218630989319307, 'elephant': 0.6058213162778041, 'giraffe': 0.07174008574051785, 'buffalo': 0.29863851026604915, 'guineafowl': 0.4515897271802444, 'ostrich': 0.6969701020804646, 'cheetah': 1.0, 'hippopotamus': 0.7028993163442161, 'baboon': 0.36660044151062354}",False
data/serengeti/images_cropped/S5_H02_R3_IMAG1208.JPG,S5_H02_R3_IMAG1208.JPG,ostrich,ostrich,1.0,"{'zebra': 0.14883208919929203, 'hyenaspotted': 0.055678128633481885, 'warthog': 0.3856652364023357, 'impala': 0.08128226707082047, 'elephant': 0.34383662211087707, 'giraffe': 0.18495758448167743, 'buffalo': 0.3879563127751812, 'guineafowl': 0.5524097222681763, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.1929772762748303, 'baboon': 0.1744219223982664}",True
data/serengeti/images_cropped/S1_G07_R2_PICT0736.JPG,S1_G07_R2_PICT0736.JPG,ostrich,ostrich,1.0,"{'zebra': 0.21315866615305615, 'hyenaspotted': 0.11343585546001753, 'warthog': 0.2693898122757471, 'impala': 0.08302254847248881, 'elephant': 0.2437195817182767, 'giraffe': 0.3543594871775072, 'buffalo': 0.28487460547375376, 'guineafowl': 0.5893312559232768, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.18318506640752502, 'baboon': 0.09970855473382491}",True
data/serengeti/images_cropped/S2_D09_R1_PICT0016.JPG,S2_D09_R1_PICT0016.JPG,ostrich,ostrich,1.0,"{'zebra': 0.23576243418614368, 'hyenaspotted': 0.0931729630771025, 'warthog': 0.21977368245555334, 'impala': 0.16207002279505733, 'elephant': 0.07894582557257422, 'giraffe': 0.3525021755880875, 'buffalo': 0.0, 'guineafowl': 0.4634034211432653, 'ostrich': 1.0, 'cheetah': 0.028239757246709157, 'hippopotamus': 0.0720972324598317, 'baboon': 0.2162682043171791}",True
data/serengeti/images_cropped/S3_O07_R12_IMAG0846.JPG,S3_O07_R12_IMAG0846.JPG,ostrich,ostrich,1.0,"{'zebra': 0.22541045202581483, 'hyenaspotted': 0.013040347148940585, 'warthog': 0.2628338389477823, 'impala': 0.14755544885003558, 'elephant': 0.27629215550038255, 'giraffe': 0.30237242373363205, 'buffalo': 0.27095963708666804, 'guineafowl': 0.46824385851799594, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.15677761780234373, 'baboon': 0.23006307780355587}",True
data/serengeti/images_cropped/S1_P08_R1_PICT0184.JPG,S1_P08_R1_PICT0184.JPG,ostrich,ostrich,1.0,"{'zebra': 0.19659553266801072, 'hyenaspotted': 0.054173231742921144, 'warthog': 0.18152743362586712, 'impala': 0.03958021238693608, 'elephant': 0.19218803578788532, 'giraffe': 0.26150821674160235, 'buffalo': 0.09054680464885556, 'guineafowl': 0.5348174445461703, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.08518311343996672, 'baboon': 0.10927802332025892}",True
data/serengeti/images_cropped/S5_I03_R3_IMAG0362.JPG,S5_I03_R3_IMAG0362.JPG,ostrich,ostrich,1.0,"{'zebra': 0.13981318251527405, 'hyenaspotted': 0.06747635010509138, 'warthog': 0.21419741078207172, 'impala': 0.09753970353661785, 'elephant': 0.20336176916472629, 'giraffe': 0.31182758240393965, 'buffalo': 0.10834495214300498, 'guineafowl': 0.44790491288803186, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.09870281385071718, 'baboon': 0.032927539240531975}",True
data/serengeti/images_cropped/S3_F05_R12_IMAG0540.JPG,S3_F05_R12_IMAG0540.JPG,ostrich,ostrich,1.0,"{'zebra': 0.2201432983232066, 'hyenaspotted': 0.0701277018351254, 'warthog': 0.3463211487852361, 'impala': 0.09195352719969659, 'elephant': 0.2225774025035388, 'giraffe': 0.382305850024381, 'buffalo': 0.2469774637322475, 'guineafowl': 0.2724638611223475, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.13054570875649438, 'baboon': 0.21100328288978465}",True
data/serengeti/images_cropped/S6_B07_R2_IMAG0143.JPG,S6_B07_R2_IMAG0143.JPG,ostrich,ostrich,1.0,"{'zebra': 0.1516457455973526, 'hyenaspotted': 0.21295740399619584, 'warthog': 0.2803588325026112, 'impala': 0.09444750889919833, 'elephant': 0.1520965570346733, 'giraffe': 0.19437129719688165, 'buffalo': 0.13090181179850963, 'guineafowl': 0.6307216826620657, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.04829108123921773, 'baboon': 0.24204023259413224}",True
data/serengeti/images_cropped/S5_R06_R2_IMAG0291.JPG,S5_R06_R2_IMAG0291.JPG,ostrich,warthog,1.0,"{'zebra': 0.30026589270916604, 'hyenaspotted': 0.6404799180032718, 'warthog': 1.0, 'impala': 0.23518593012758404, 'elephant': 0.9880877482043738, 'giraffe': 0.32142766884130025, 'buffalo': 0.5460312857650206, 'guineafowl': 0.0, 'ostrich': 0.871387584465542, 'cheetah': 0.4759483294439739, 'hippopotamus': 0.7598798627839326, 'baboon': 0.3919165044068111}",False
data/serengeti/images_cropped/S5_C01_R3_IMAG3769.JPG,S5_C01_R3_IMAG3769.JPG,ostrich,ostrich,1.0,"{'zebra': 0.26081753394366386, 'hyenaspotted': 0.11429228184952701, 'warthog': 0.22128478330015436, 'impala': 0.17699108893082413, 'elephant': 0.1961711161040468, 'giraffe': 0.32610326434342723, 'buffalo': 0.22270226216570788, 'guineafowl': 0.5525719343493314, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.14704892094665248, 'baboon': 0.1686634412437491}",True
data/serengeti/images_cropped/S4_G04_R1_IMAG1780.JPG,S4_G04_R1_IMAG1780.JPG,ostrich,ostrich,1.0,"{'zebra': 0.3702927838967647, 'hyenaspotted': 0.15211890882894305, 'warthog': 0.34846207400892676, 'impala': 0.2779928781968422, 'elephant': 0.3256188026733074, 'giraffe': 0.374796383812808, 'buffalo': 0.2955865870086068, 'guineafowl': 0.5402633809027524, 'ostrich': 1.0, 'cheetah': 0.02489999897171179, 'hippopotamus': 0.13291592897068955, 'baboon': 0.0}",True
data/serengeti/images_cropped/S3_P06_R11_IMAG0303.JPG,S3_P06_R11_IMAG0303.JPG,ostrich,ostrich,1.0,"{'zebra': 0.2981943202419871, 'hyenaspotted': 0.9120524435713623, 'warthog': 0.8885036576605633, 'impala': 0.46300466919795347, 'elephant': 0.11019801943910985, 'giraffe': 0.42306635098881445, 'buffalo': 0.0, 'guineafowl': 0.11598290159744722, 'ostrich': 1.0, 'cheetah': 0.5678408074707167, 'hippopotamus': 0.3838894345652588, 'baboon': 0.46619993012084693}",True
data/serengeti/images_cropped/S3_L06_R11_IMAG0030.JPG,S3_L06_R11_IMAG0030.JPG,ostrich,ostrich,1.0,"{'zebra': 0.3369606405680434, 'hyenaspotted': 0.14296041790034789, 'warthog': 0.1658225194489806, 'impala': 0.13219647035708376, 'elephant': 0.2660569907664895, 'giraffe': 0.6064204504763587, 'buffalo': 0.0, 'guineafowl': 0.4764634412286987, 'ostrich': 1.0, 'cheetah': 0.17677487811922502, 'hippopotamus': 0.08680297967604954, 'baboon': 0.09606534763156167}",True
data/serengeti/images_cropped/S3_J05_R11_IMAG0429.JPG,S3_J05_R11_IMAG0429.JPG,ostrich,ostrich,1.0,"{'zebra': 0.16741085857351645, 'hyenaspotted': 0.06834872365684808, 'warthog': 0.21485779782522668, 'impala': 0.0, 'elephant': 0.2325569983272187, 'giraffe': 0.22215601562734028, 'buffalo': 0.11197268368667751, 'guineafowl': 0.43520337457214797, 'ostrich': 1.0, 'cheetah': 0.053338822557479196, 'hippopotamus': 0.04539823546012521, 'baboon': 0.029484839335743442}",True
data/serengeti/images_cropped/S3_K07_R12_IMAG1160.JPG,S3_K07_R12_IMAG1160.JPG,ostrich,ostrich,1.0,"{'zebra': 0.1268720881494826, 'hyenaspotted': 0.061554997238616585, 'warthog': 0.2602552277126182, 'impala': 0.19594328480147438, 'elephant': 0.181874208279535, 'giraffe': 0.3765277750350082, 'buffalo': 0.39009638548335523, 'guineafowl': 0.37949995107392187, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.19373140448464643, 'baboon': 0.05865471257981552}",True
data/serengeti/images_cropped/S2_P06_R3_IMAG0096.JPG,S2_P06_R3_IMAG0096.JPG,ostrich,ostrich,1.0,"{'zebra': 0.24798154073060827, 'hyenaspotted': 0.1701221975941152, 'warthog': 0.18350959953282045, 'impala': 0.20435398428527768, 'elephant': 0.10775456572734837, 'giraffe': 0.286400298491704, 'buffalo': 0.05289681031920294, 'guineafowl': 0.5366475864925969, 'ostrich': 1.0, 'cheetah': 0.04408440232785135, 'hippopotamus': 0.0, 'baboon': 0.12570266603371286}",True
data/serengeti/images_cropped/S4_I04_R2_IMAG0506.JPG,S4_I04_R2_IMAG0506.JPG,ostrich,ostrich,1.0,"{'zebra': 0.23436466692539354, 'hyenaspotted': 0.03917996040255365, 'warthog': 0.28283687564865795, 'impala': 0.18455640121334296, 'elephant': 0.3493066029047643, 'giraffe': 0.3226920860160388, 'buffalo': 0.3618655046159639, 'guineafowl': 0.5311941185626113, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.17043715213752125, 'baboon': 0.21634437952106528}",True
data/serengeti/images_cropped/S5_C01_R3_IMAG3767.JPG,S5_C01_R3_IMAG3767.JPG,ostrich,ostrich,1.0,"{'zebra': 0.2633060475390635, 'hyenaspotted': 0.09950686869218464, 'warthog': 0.0951647981555536, 'impala': 0.11720846150552729, 'elephant': 0.06017317043664653, 'giraffe': 0.2483059385487334, 'buffalo': 0.1470302132484824, 'guineafowl': 0.5913673753122399, 'ostrich': 1.0, 'cheetah': 0.010432849668117932, 'hippopotamus': 0.0, 'baboon': 0.0682928197604766}",True
data/serengeti/images_cropped/S4_Q07_R1_IMAG0040.JPG,S4_Q07_R1_IMAG0040.JPG,ostrich,warthog,1.0,"{'zebra': 0.23791203755921497, 'hyenaspotted': 0.4810564939093165, 'warthog': 1.0, 'impala': 0.5186403817956238, 'elephant': 0.8244696646599369, 'giraffe': 0.4109656094913151, 'buffalo': 0.8068750176235056, 'guineafowl': 0.0, 'ostrich': 0.9183234230487255, 'cheetah': 0.3406033230882021, 'hippopotamus': 0.5499807022614482, 'baboon': 0.22529713230318069}",False
data/serengeti/images_cropped/S5_T09_R3_IMAG0010.JPG,S5_T09_R3_IMAG0010.JPG,ostrich,ostrich,1.0,"{'zebra': 0.19888449146797746, 'hyenaspotted': 0.3174244522848813, 'warthog': 0.4429509438230075, 'impala': 0.34940140913122186, 'elephant': 0.0681110154320126, 'giraffe': 0.5392849550224726, 'buffalo': 0.13648673508318712, 'guineafowl': 0.6867362284730976, 'ostrich': 1.0, 'cheetah': 0.04331485843907544, 'hippopotamus': 0.0, 'baboon': 0.21708165387883305}",True
